"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2481",30,20,100,0.2,6,1,"mSSL-dpe",93,480,0,27,0.775,1,1,0.955,0.873239436619718,0.85657913274308,0.00771745341176393
"2482",30,20,100,0.2,6,1,"mSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.00767561005349439
"2483",30,20,100,0.2,6,1,"CAR",61,388,92,59,0.508333333333333,0.808333333333333,0.398692810457516,0.748333333333333,0.446886446886447,0.290612382767384,0.122915446375538
"2484",30,20,100,0.2,6,1,"CAR-A",92,432,48,28,0.766666666666667,0.9,0.657142857142857,0.873333333333333,0.707692307692308,0.63048832499128,0.0318451197544054
"2485",30,20,100,0.2,6,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0230266204193994
"2486",30,20,100,0.2,6,1,"cgSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.00482181105113518
"2487",30,20,100,0.2,6,1,"mSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0117298914550827
"2488",30,20,100,0.2,6,1,"mSSL-dcpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0118379856083398
"2489",30,20,100,0.2,6,1,"CAR",63,383,97,57,0.525,0.797916666666667,0.39375,0.743333333333333,0.45,0.292089115059708,0.0928237781744197
"2490",30,20,100,0.2,6,1,"CAR-A",89,436,44,31,0.741666666666667,0.908333333333333,0.669172932330827,0.875,0.703557312252964,0.625951000006424,0.0298197655367522
"2491",30,20,100,0.2,6,1,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0107930640236845
"2492",30,20,100,0.2,6,1,"cgSSL-dcpe",93,479,1,27,0.775,0.997916666666667,0.98936170212766,0.953333333333333,0.869158878504673,0.850559556999605,0.00455534782553158
"2493",30,20,100,0.2,6,1,"mSSL-dpe",93,479,1,27,0.775,0.997916666666667,0.98936170212766,0.953333333333333,0.869158878504673,0.850559556999605,0.0119648354027809
"2494",30,20,100,0.2,6,1,"mSSL-dcpe",93,479,1,27,0.775,0.997916666666667,0.98936170212766,0.953333333333333,0.869158878504673,0.850559556999605,0.0115699948166335
"2495",30,20,100,0.2,6,1,"CAR",66,386,94,54,0.55,0.804166666666667,0.4125,0.753333333333333,0.471428571428571,0.320355803613874,0.111125912666208
"2496",30,20,100,0.2,6,1,"CAR-A",84,437,43,36,0.7,0.910416666666667,0.661417322834646,0.868333333333333,0.680161943319838,0.597730193060347,0.0530605289517969
"2497",30,20,100,0.2,6,1,"cgSSL-dpe",87,477,3,33,0.725,0.99375,0.966666666666667,0.94,0.828571428571429,0.805161048316105,0.00780884461128349
"2498",30,20,100,0.2,6,1,"cgSSL-dcpe",93,475,5,27,0.775,0.989583333333333,0.948979591836735,0.946666666666667,0.853211009174312,0.827315521203192,0.00566333185259164
"2499",30,20,100,0.2,6,1,"mSSL-dpe",93,477,3,27,0.775,0.99375,0.96875,0.95,0.861111111111111,0.838775015594596,0.0109750717933406
"2500",30,20,100,0.2,6,1,"mSSL-dcpe",91,477,3,29,0.758333333333333,0.99375,0.968085106382979,0.946666666666667,0.850467289719626,0.827633423387755,0.0106925649777507
"2501",30,20,100,0.2,6,1,"CAR",58,381,99,62,0.483333333333333,0.79375,0.369426751592357,0.731666666666667,0.418772563176895,0.252156377061174,0.141045150227734
"2502",30,20,100,0.2,6,1,"CAR-A",82,425,55,38,0.683333333333333,0.885416666666667,0.598540145985402,0.845,0.638132295719844,0.541978267433713,0.0677350843834197
"2503",30,20,100,0.2,6,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.0178704039876777
"2504",30,20,100,0.2,6,1,"cgSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00399310996792987
"2505",30,20,100,0.2,6,1,"mSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0114340560113423
"2506",30,20,100,0.2,6,1,"mSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0114340378159631
"2507",30,20,100,0.2,6,1,"CAR",69,384,96,51,0.575,0.8,0.418181818181818,0.755,0.484210526315789,0.335935506573513,0.0888574795405147
"2508",30,20,100,0.2,6,1,"CAR-A",86,433,47,34,0.716666666666667,0.902083333333333,0.646616541353383,0.865,0.679841897233202,0.595857201929192,0.0494253526043055
"2509",30,20,100,0.2,6,1,"cgSSL-dpe",86,480,0,34,0.716666666666667,1,1,0.943333333333333,0.83495145631068,0.81808355342783,0.00770289851300493
"2510",30,20,100,0.2,6,1,"cgSSL-dcpe",97,480,0,23,0.808333333333333,1,1,0.961666666666667,0.894009216589862,0.878277729071902,0.00401424907103384
"2511",30,20,100,0.2,6,1,"mSSL-dpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.0133637323941638
"2512",30,20,100,0.2,6,1,"mSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.0133637332263534
"2513",30,20,100,0.2,6,1,"CAR",61,390,90,59,0.508333333333333,0.8125,0.403973509933775,0.751666666666667,0.450184501845018,0.295718899293272,0.118125633579844
"2514",30,20,100,0.2,6,1,"CAR-A",89,428,52,31,0.741666666666667,0.891666666666667,0.631205673758865,0.861666666666667,0.681992337164751,0.59748593848299,0.0338274905620356
"2515",30,20,100,0.2,6,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0195754729068542
"2516",30,20,100,0.2,6,1,"cgSSL-dcpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.00539893577813283
"2517",30,20,100,0.2,6,1,"mSSL-dpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0115260603867842
"2518",30,20,100,0.2,6,1,"mSSL-dcpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0111526463259184
"2519",30,20,100,0.2,6,1,"CAR",49,398,82,71,0.408333333333333,0.829166666666667,0.374045801526718,0.745,0.390438247011952,0.229960257610048,0.149822534734157
"2520",30,20,100,0.2,6,1,"CAR-A",78,432,48,42,0.65,0.9,0.619047619047619,0.85,0.634146341463415,0.54013147775426,0.0597957743406631
"2521",30,20,100,0.2,6,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.00891332056858731
"2522",30,20,100,0.2,6,1,"cgSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0055091658196435
"2523",30,20,100,0.2,6,1,"mSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0131469743849605
"2524",30,20,100,0.2,6,1,"mSSL-dcpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0124231990227934
"2525",30,20,100,0.2,6,1,"CAR",53,393,87,67,0.441666666666667,0.81875,0.378571428571429,0.743333333333333,0.407692307692308,0.246284501949719,0.130272600617719
"2526",30,20,100,0.2,6,1,"CAR-A",82,430,50,38,0.683333333333333,0.895833333333333,0.621212121212121,0.853333333333333,0.650793650793651,0.559248603269601,0.0623842937832619
"2527",30,20,100,0.2,6,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.00829054395428843
"2528",30,20,100,0.2,6,1,"cgSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.00578892422715022
"2529",30,20,100,0.2,6,1,"mSSL-dpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.00978700073536275
"2530",30,20,100,0.2,6,1,"mSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0096434734161476
"2531",30,20,100,0.2,6,1,"CAR",49,404,76,71,0.408333333333333,0.841666666666667,0.392,0.755,0.4,0.246234804500437,0.158102193978455
"2532",30,20,100,0.2,6,1,"CAR-A",71,447,33,49,0.591666666666667,0.93125,0.682692307692308,0.863333333333333,0.633928571428571,0.552568619914884,0.0803733749606098
"2533",30,20,100,0.2,6,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.00953919192146095
"2534",30,20,100,0.2,6,1,"cgSSL-dcpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.00660750276798874
"2535",30,20,100,0.2,6,1,"mSSL-dpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0130212164972179
"2536",30,20,100,0.2,6,1,"mSSL-dcpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0135491445598922
"2537",30,20,100,0.2,6,1,"CAR",44,391,89,76,0.366666666666667,0.814583333333333,0.330827067669173,0.725,0.347826086956522,0.174544028847945,0.178052694117147
"2538",30,20,100,0.2,6,1,"CAR-A",81,429,51,39,0.675,0.89375,0.613636363636364,0.85,0.642857142857143,0.549190175153242,0.0443668758907928
"2539",30,20,100,0.2,6,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.00674816494921949
"2540",30,20,100,0.2,6,1,"cgSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.00458735713490569
"2541",30,20,100,0.2,6,1,"mSSL-dpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.00787023894693612
"2542",30,20,100,0.2,6,1,"mSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.00787023687478142
"2543",30,20,100,0.2,6,1,"CAR",50,389,91,70,0.416666666666667,0.810416666666667,0.354609929078014,0.731666666666667,0.383141762452107,0.214230155574493,0.142226069111538
"2544",30,20,100,0.2,6,1,"CAR-A",83,441,39,37,0.691666666666667,0.91875,0.680327868852459,0.873333333333333,0.685950413223141,0.6066577653693,0.035799909510075
"2545",30,20,100,0.2,6,1,"cgSSL-dpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.00590128907038346
"2546",30,20,100,0.2,6,1,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.00487574606770078
"2547",30,20,100,0.2,6,1,"mSSL-dpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.00973261464054271
"2548",30,20,100,0.2,6,1,"mSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.00973261457537024
"2549",30,20,100,0.2,6,1,"CAR",51,385,95,69,0.425,0.802083333333333,0.349315068493151,0.726666666666667,0.383458646616541,0.211686005533546,0.141899589819575
"2550",30,20,100,0.2,6,1,"CAR-A",80,433,47,40,0.666666666666667,0.902083333333333,0.62992125984252,0.855,0.647773279352227,0.55692949728831,0.0661317184699161
"2551",30,20,100,0.2,6,1,"cgSSL-dpe",81,480,0,39,0.675,1,1,0.935,0.805970149253731,0.790112306351065,0.0200562062026433
"2552",30,20,100,0.2,6,1,"cgSSL-dcpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.00562144104719368
"2553",30,20,100,0.2,6,1,"mSSL-dpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0124640491249521
"2554",30,20,100,0.2,6,1,"mSSL-dcpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0124640492329308
"2555",30,20,100,0.2,6,1,"CAR",60,382,98,60,0.5,0.795833333333333,0.379746835443038,0.736666666666667,0.431654676258993,0.268669687741611,0.12740765637891
"2556",30,20,100,0.2,6,1,"CAR-A",90,422,58,30,0.75,0.879166666666667,0.608108108108108,0.853333333333333,0.671641791044776,0.583817181824781,0.0366725914708079
"2557",30,20,100,0.2,6,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.00757339550674219
"2558",30,20,100,0.2,6,1,"cgSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00503962262242256
"2559",30,20,100,0.2,6,1,"mSSL-dpe",88,479,1,32,0.733333333333333,0.997916666666667,0.98876404494382,0.945,0.842105263157895,0.822946622974045,0.0214807371256555
"2560",30,20,100,0.2,6,1,"mSSL-dcpe",88,480,0,32,0.733333333333333,1,1,0.946666666666667,0.846153846153846,0.82915619758885,0.0197315631958959
"2561",30,20,100,0.2,6,1,"CAR",63,394,86,57,0.525,0.820833333333333,0.422818791946309,0.761666666666667,0.468401486988848,0.320181833485512,0.112617635593071
"2562",30,20,100,0.2,6,1,"CAR-A",90,432,48,30,0.75,0.9,0.652173913043478,0.87,0.697674418604651,0.617822993478285,0.0528220433942875
"2563",30,20,100,0.2,6,1,"cgSSL-dpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.00490310742467989
"2564",30,20,100,0.2,6,1,"cgSSL-dcpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.00413845627795376
"2565",30,20,100,0.2,6,1,"mSSL-dpe",91,478,2,29,0.758333333333333,0.995833333333333,0.978494623655914,0.948333333333333,0.854460093896714,0.833552811970417,0.0141577389735549
"2566",30,20,100,0.2,6,1,"mSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.013866189723236
"2567",30,20,100,0.2,6,1,"CAR",51,403,77,69,0.425,0.839583333333333,0.3984375,0.756666666666667,0.411290322580645,0.258343620227572,0.143202885809515
"2568",30,20,100,0.2,6,1,"CAR-A",83,445,35,37,0.691666666666667,0.927083333333333,0.703389830508475,0.88,0.697478991596639,0.622675718964627,0.0614202390425662
"2569",30,20,100,0.2,6,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.00789800220565421
"2570",30,20,100,0.2,6,1,"cgSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00550173056549178
"2571",30,20,100,0.2,6,1,"mSSL-dpe",92,479,1,28,0.766666666666667,0.997916666666667,0.989247311827957,0.951666666666667,0.863849765258216,0.845065972356749,0.0130204406363577
"2572",30,20,100,0.2,6,1,"mSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0100740998022446
"2573",30,20,100,0.2,6,1,"CAR",55,387,93,65,0.458333333333333,0.80625,0.371621621621622,0.736666666666667,0.41044776119403,0.245512523482606,0.134018144688243
"2574",30,20,100,0.2,6,1,"CAR-A",87,426,54,33,0.725,0.8875,0.617021276595745,0.855,0.666666666666667,0.577831795769734,0.0563241432476599
"2575",30,20,100,0.2,6,1,"cgSSL-dpe",83,479,1,37,0.691666666666667,0.997916666666667,0.988095238095238,0.936666666666667,0.813725490196078,0.794938451083757,0.0100664534778613
"2576",30,20,100,0.2,6,1,"cgSSL-dcpe",91,478,2,29,0.758333333333333,0.995833333333333,0.978494623655914,0.948333333333333,0.854460093896714,0.833552811970417,0.00606483894696772
"2577",30,20,100,0.2,6,1,"mSSL-dpe",90,478,2,30,0.75,0.995833333333333,0.978260869565217,0.946666666666667,0.849056603773585,0.827994136227329,0.0109605485905575
"2578",30,20,100,0.2,6,1,"mSSL-dcpe",90,478,2,30,0.75,0.995833333333333,0.978260869565217,0.946666666666667,0.849056603773585,0.827994136227329,0.0109605485853948
"2579",30,20,100,0.2,6,1,"CAR",56,391,89,64,0.466666666666667,0.814583333333333,0.386206896551724,0.745,0.422641509433962,0.262793169802285,0.129466933598168
"2580",30,20,100,0.2,6,1,"CAR-A",84,435,45,36,0.7,0.90625,0.651162790697674,0.865,0.674698795180723,0.590279478080198,0.0577886892908153
"2581",30,20,100,0.2,6,1,"cgSSL-dpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.00717950804725304
"2582",30,20,100,0.2,6,1,"cgSSL-dcpe",93,479,1,27,0.775,0.997916666666667,0.98936170212766,0.953333333333333,0.869158878504673,0.850559556999605,0.00445678550302483
"2583",30,20,100,0.2,6,1,"mSSL-dpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0125082997280662
"2584",30,20,100,0.2,6,1,"mSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.0125082997284223
"2585",30,20,100,0.2,6,1,"CAR",63,394,86,57,0.525,0.820833333333333,0.422818791946309,0.761666666666667,0.468401486988848,0.320181833485512,0.107283364631707
"2586",30,20,100,0.2,6,1,"CAR-A",83,442,38,37,0.691666666666667,0.920833333333333,0.685950413223141,0.875,0.688796680497925,0.610600130641711,0.0653612669210878
"2587",30,20,100,0.2,6,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.00620451136729739
"2588",30,20,100,0.2,6,1,"cgSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00429202865688626
"2589",30,20,100,0.2,6,1,"mSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00890943109953012
"2590",30,20,100,0.2,6,1,"mSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00890942918367988
"2591",30,20,100,0.2,6,1,"CAR",57,394,86,63,0.475,0.820833333333333,0.398601398601399,0.751666666666667,0.433460076045627,0.277736034227503,0.13335486358781
"2592",30,20,100,0.2,6,1,"CAR-A",84,438,42,36,0.7,0.9125,0.666666666666667,0.87,0.682926829268293,0.60151005477179,0.0387043542368287
"2593",30,20,100,0.2,6,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.0215405782057137
"2594",30,20,100,0.2,6,1,"cgSSL-dcpe",95,479,1,25,0.791666666666667,0.997916666666667,0.989583333333333,0.956666666666667,0.87962962962963,0.861506045827511,0.00505826182017722
"2595",30,20,100,0.2,6,1,"mSSL-dpe",95,480,0,25,0.791666666666667,1,1,0.958333333333333,0.883720930232558,0.867453311438,0.0108643517252511
"2596",30,20,100,0.2,6,1,"mSSL-dcpe",94,480,0,26,0.783333333333333,1,1,0.956666666666667,0.878504672897196,0.862022623805529,0.0108230525370861
"2597",30,20,100,0.2,6,1,"CAR",68,389,91,52,0.566666666666667,0.810416666666667,0.427672955974843,0.761666666666667,0.487455197132616,0.341767469083295,0.0867383115821039
"2598",30,20,100,0.2,6,1,"CAR-A",87,428,52,33,0.725,0.891666666666667,0.62589928057554,0.858333333333333,0.671814671814672,0.584660633182518,0.0391591734067412
"2599",30,20,100,0.2,6,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.00856541388036703
"2600",30,20,100,0.2,6,1,"cgSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0055921375922432
"2601",30,20,100,0.2,6,1,"mSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.011054641022356
"2602",30,20,100,0.2,6,1,"mSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.0110546232409514
"2603",30,20,100,0.2,6,1,"CAR",57,382,98,63,0.475,0.795833333333333,0.367741935483871,0.731666666666667,0.414545454545455,0.247495611202168,0.114717615578854
"2604",30,20,100,0.2,6,1,"CAR-A",84,428,52,36,0.7,0.891666666666667,0.617647058823529,0.853333333333333,0.65625,0.565275157827403,0.047602983601551
"2605",30,20,100,0.2,6,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.0187869216339725
"2606",30,20,100,0.2,6,1,"cgSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00502449443530845
"2607",30,20,100,0.2,6,1,"mSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0320957154568685
"2608",30,20,100,0.2,6,1,"mSSL-dcpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0193842848491714
"2609",30,20,100,0.2,6,1,"CAR",44,359,121,76,0.366666666666667,0.747916666666667,0.266666666666667,0.671666666666667,0.308771929824561,0.102646960341907,0.171919604757809
"2610",30,20,100,0.2,6,1,"CAR-A",72,428,52,48,0.6,0.891666666666667,0.580645161290323,0.833333333333333,0.590163934426229,0.485699535757415,0.111887286455978
"2611",30,20,100,0.2,6,1,"cgSSL-dpe",84,480,0,36,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0141849106213966
"2612",30,20,100,0.2,6,1,"cgSSL-dcpe",90,480,0,30,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.00492499233569469
"2613",30,20,100,0.2,6,1,"mSSL-dpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.0134470009159474
"2614",30,20,100,0.2,6,1,"mSSL-dcpe",89,480,0,31,0.741666666666667,1,1,0.948333333333333,0.851674641148325,0.834669509341197,0.0103852692126598
"2615",30,20,100,0.2,6,1,"CAR",65,392,88,55,0.541666666666667,0.816666666666667,0.42483660130719,0.761666666666667,0.476190476190476,0.328850854184145,0.108347780311504
"2616",30,20,100,0.2,6,1,"CAR-A",83,430,50,37,0.691666666666667,0.895833333333333,0.62406015037594,0.855,0.656126482213439,0.56576340385196,0.0679554033973339
"2617",30,20,100,0.2,6,1,"cgSSL-dpe",87,480,0,33,0.725,1,1,0.945,0.840579710144927,0.823627690828456,0.006332998382356
"2618",30,20,100,0.2,6,1,"cgSSL-dcpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.00436274619583521
"2619",30,20,100,0.2,6,1,"mSSL-dpe",92,480,0,28,0.766666666666667,1,1,0.953333333333333,0.867924528301887,0.851122464054908,0.0088623172526268
"2620",30,20,100,0.2,6,1,"mSSL-dcpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00898321458122847
"2621",30,20,100,0.2,6,1,"CAR",67,377,103,53,0.558333333333333,0.785416666666667,0.394117647058824,0.74,0.462068965517241,0.305137272600315,0.0898422328560922
"2622",30,20,100,0.2,6,1,"CAR-A",82,429,51,38,0.683333333333333,0.89375,0.616541353383459,0.851666666666667,0.648221343873518,0.555732137826216,0.0517295615095399
"2623",30,20,100,0.2,6,1,"cgSSL-dpe",83,480,0,37,0.691666666666667,1,1,0.938333333333333,0.817733990147783,0.80135282135524,0.00805077208939232
"2624",30,20,100,0.2,6,1,"cgSSL-dcpe",90,479,1,30,0.75,0.997916666666667,0.989010989010989,0.948333333333333,0.853080568720379,0.834036132179715,0.00475596999701247
"2625",30,20,100,0.2,6,1,"mSSL-dpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.0091737193385767
"2626",30,20,100,0.2,6,1,"mSSL-dcpe",89,479,1,31,0.741666666666667,0.997916666666667,0.988888888888889,0.946666666666667,0.847619047619048,0.828499049716572,0.00917371950117807
"2627",30,20,100,0.2,6,1,"CAR",59,382,98,61,0.491666666666667,0.795833333333333,0.375796178343949,0.735,0.425992779783394,0.261635940108586,0.126873461267182
"2628",30,20,100,0.2,6,1,"CAR-A",82,433,47,38,0.683333333333333,0.902083333333333,0.635658914728682,0.858333333333333,0.65863453815261,0.569994959933112,0.0519450455795066
"2629",30,20,100,0.2,6,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.00811133930716768
"2630",30,20,100,0.2,6,1,"cgSSL-dcpe",90,478,2,30,0.75,0.995833333333333,0.978260869565217,0.946666666666667,0.849056603773585,0.827994136227329,0.0064240756835939
"2631",30,20,100,0.2,6,1,"mSSL-dpe",90,478,2,30,0.75,0.995833333333333,0.978260869565217,0.946666666666667,0.849056603773585,0.827994136227329,0.0146337373316238
"2632",30,20,100,0.2,6,1,"mSSL-dcpe",89,478,2,31,0.741666666666667,0.995833333333333,0.978021978021978,0.945,0.843601895734597,0.82242003006022,0.0142597131293762
"2633",30,20,100,0.2,6,1,"CAR",63,390,90,57,0.525,0.8125,0.411764705882353,0.755,0.461538461538462,0.309731618475764,0.111464833403999
"2634",30,20,100,0.2,6,1,"CAR-A",87,436,44,33,0.725,0.908333333333333,0.66412213740458,0.871666666666667,0.693227091633466,0.613227353626793,0.0503679969846118
"2635",30,20,100,0.2,6,1,"cgSSL-dpe",91,480,0,29,0.758333333333333,1,1,0.951666666666667,0.862559241706161,0.84565223429921,0.00462087473610508
"2636",30,20,100,0.2,6,1,"cgSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.00489188895128823
"2637",30,20,100,0.2,6,1,"mSSL-dpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.00949801717741355
"2638",30,20,100,0.2,6,1,"mSSL-dcpe",91,479,1,29,0.758333333333333,0.997916666666667,0.989130434782609,0.95,0.858490566037736,0.839558300141118,0.00949801488585553
"2639",30,20,100,0.2,6,1,"CAR",50,395,85,70,0.416666666666667,0.822916666666667,0.37037037037037,0.741666666666667,0.392156862745098,0.229495663700879,0.151001621760021
"2640",30,20,100,0.2,6,1,"CAR-A",76,431,49,44,0.633333333333333,0.897916666666667,0.608,0.845,0.620408163265306,0.523248959563429,0.059812584990445
"2641",30,20,100,0.2,6,1,"cgSSL-dpe",85,480,0,35,0.708333333333333,1,1,0.941666666666667,0.829268292682927,0.812523337976997,0.0066871956008436
"2642",30,20,100,0.2,6,1,"cgSSL-dcpe",88,477,3,32,0.733333333333333,0.99375,0.967032967032967,0.941666666666667,0.834123222748815,0.810803927940726,0.00630967447536323
"2643",30,20,100,0.2,6,1,"mSSL-dpe",87,478,2,33,0.725,0.995833333333333,0.97752808988764,0.941666666666667,0.832535885167464,0.811223736606894,0.0107188949368465
"2644",30,20,100,0.2,6,1,"mSSL-dcpe",86,479,1,34,0.716666666666667,0.997916666666667,0.988505747126437,0.941666666666667,0.830917874396135,0.811793959638392,0.010443465468661
