"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"32824",30,20,100,0.2,2,93,"LASSO",120,1.25,478.75,0,1,0.00260416666666666,0.200417641442538,0.202083333333334,0.333913164756064,0.0225510212704304,0.243978383939348
"37821",30,20,100,0.2,3,93,"LASSO",106.5,401.7,78.3,13.5,0.8875,0.836875,0.576530279105894,0.847,0.698913346771043,0.6277417350703,0.113037906624527
"9954",30,20,100,0.2,4,93,"LASSO",112.6,344.4,135.6,7.4,0.938333333333333,0.7175,0.453730467938018,0.761666666666667,0.611662602086045,0.532705723392623,0.0883307449970638
"970",30,20,100,0.2,6,93,"LASSO",103,383,97,17,0.858333333333333,0.797916666666667,0.515,0.81,0.64375,0.556846590184406,0.0344761729825912
"32828",30,20,100,0.2,1,94,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.820889693588692
"49075",30,20,100,0.2,2,94,"LASSO",120,3.6,476.4,0,1,0.0075,0.201207491972669,0.206,0.335008662046952,0.0386535039280812,0.335260445326583
"32381",30,20,100,0.2,3,94,"LASSO",102.8,411,69,17.2,0.856666666666667,0.85625,0.59864607537922,0.856333333333333,0.704705904249598,0.630974869100209,0.113553339529703
"43257",30,20,100,0.2,4,94,"LASSO",110.3,331.2,148.8,9.7,0.919166666666667,0.69,0.425869474852193,0.735833333333333,0.582005580252799,0.492027990307121,0.0921146246216782
"9960",30,20,100,0.2,6,94,"LASSO",106.7,315.1,164.9,13.3,0.889166666666666,0.656458333333333,0.3928668032615,0.703,0.544937591327558,0.438491181995738,0.0910278405418438
"27384",30,20,100,0.2,1,95,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.701196680778546
"977",30,20,100,0.2,2,95,"LASSO",105,283,197,15,0.875,0.589583333333333,0.347682119205298,0.646666666666667,0.497630331753554,0.371674926201245,0.0694243449218297
"21445",30,20,100,0.2,3,95,"LASSO",98.2,407.7,72.3,21.8,0.818333333333334,0.849375,0.575966386554622,0.843166666666666,0.676072472238457,0.592188641754656,0.133240555018423
"48671",30,20,100,0.2,4,95,"LASSO",112.4,343.1,136.9,7.6,0.936666666666667,0.714791666666667,0.450939052962457,0.759166666666667,0.608765531004084,0.528818425393864,0.0927318501871627
"9965",30,20,100,0.2,6,95,"LASSO",110.6,307.5,172.5,9.4,0.921666666666667,0.640625,0.390697401585809,0.696833333333333,0.548758036768029,0.450569739820873,0.0946654453472906
"5468",30,20,100,0.2,1,96,"LASSO",118,7.9,472.1,2,0.983333333333333,0.0164583333333334,0.199966159052454,0.209833333333333,0.332347615934708,-0.000685575058158144,0.0904346164914492
"43681",30,20,100,0.2,2,96,"LASSO",120,1.77777777777778,478.222222222222,0,1,0.0037037037037037,0.200594575131118,0.202962962962963,0.334158671806389,0.0268123479694871,0.229896932525528
"32839",30,20,100,0.2,3,96,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,1.13291278007665
"9969",30,20,100,0.2,4,96,"LASSO",109.6,344.6,135.4,10.4,0.913333333333333,0.717916666666667,0.447433001547894,0.757,0.60057767738702,0.513775576496086,0.0935816536054963
"9970",30,20,100,0.2,6,96,"LASSO",110.7,320.3,159.7,9.3,0.9225,0.667291666666667,0.409440812539953,0.718333333333333,0.567142432414497,0.474174384471275,0.0901530083534542
"986",30,20,100,0.2,1,97,"LASSO",92,373,107,28,0.766666666666667,0.777083333333333,0.462311557788945,0.775,0.576802507836991,0.461967886871325,0.0593078675144243
"987",30,20,100,0.2,2,97,"LASSO",103,287,193,17,0.858333333333333,0.597916666666667,0.347972972972973,0.65,0.495192307692308,0.365032448771011,0.0748728378043234
"37841",30,20,100,0.2,3,97,"LASSO",100.6,398.4,81.6,19.4,0.838333333333333,0.83,0.5523858798131,0.831666666666667,0.665883307131464,0.581491888483053,0.118461735689505
"15970",30,20,100,0.2,4,97,"LASSO",103.2,391.7,88.3,16.8,0.86,0.816041666666667,0.53924244784378,0.824833333333333,0.66275275227406,0.580285031767149,0.0664810565415845
"990",30,20,100,0.2,6,97,"LASSO",103,360,120,17,0.858333333333333,0.75,0.461883408071749,0.771666666666667,0.600583090379009,0.503535099744039,0.0329216001806588
"991",30,20,100,0.2,1,98,"LASSO",96,396,84,24,0.8,0.825,0.533333333333333,0.82,0.64,0.545544725589981,0.0548054115704141
"38276",30,20,100,0.2,2,98,"LASSO",120,1.5,478.5,0,1,0.003125,0.200501393068716,0.2025,0.334029389317413,0.0246725963797241,0.236182578969761
"32401",30,20,100,0.2,3,98,"LASSO",103.9,413.4,66.6,16.1,0.865833333333333,0.86125,0.609840087277178,0.862166666666667,0.715457021313565,0.645080016877924,0.112010444427681
"9979",30,20,100,0.2,4,98,"LASSO",112.5,333.2,146.8,7.5,0.9375,0.694166666666667,0.434055429554645,0.742833333333333,0.593314177251413,0.510174253744575,0.0859131266016992
"9980",30,20,100,0.2,6,98,"LASSO",112,315,165,8,0.933333333333333,0.65625,0.404332129963899,0.711666666666667,0.564231738035264,0.473058983404128,0.0878247755703573
"38279",30,20,100,0.2,1,99,"LASSO",120,1,479,0,1,0.00208333333333333,0.200333889816361,0.201666666666667,0.333796940194715,0.0204294461611368,0.6273774382426
"43689",30,20,100,0.2,2,99,"LASSO",119.857142857143,1.85714285714286,478.142857142857,0.142857142857143,0.998809523809524,0.00386904761904762,0.200429925281592,0.202857142857143,0.333863723196633,0.0199172598381923,0.21942739850201
"43281",30,20,100,0.2,3,99,"LASSO",104.3,412.3,67.7,15.7,0.869166666666667,0.858958333333333,0.606660571199805,0.861,0.714502920358562,0.644201061184003,0.110283744783311
"999",30,20,100,0.2,4,99,"LASSO",99,383,97,21,0.825,0.797916666666667,0.505102040816326,0.803333333333333,0.626582278481013,0.531278785487119,0.0339792274062593
"1000",30,20,100,0.2,6,99,"LASSO",100,373,107,20,0.833333333333333,0.777083333333333,0.483091787439614,0.788333333333333,0.611620795107034,0.513636853404191,0.0311437679573364
