"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2014",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.7819558585344
"2015",30,20,100,0.2,4,1,"CAR",7,333,73,22,0.241379310344828,0.820197044334975,0.0875,0.781609195402299,0.128440366972477,0.0396475924809719,3.07915198499927
"2016",30,20,100,0.2,4,1,"CAR-A",5,382,24,24,0.172413793103448,0.940886699507389,0.172413793103448,0.889655172413793,0.172413793103448,0.113300492610837,2.67772652272994
"2017",30,20,100,0.2,4,1,"cgSSL-dpe",24,378,28,5,0.827586206896552,0.931034482758621,0.461538461538462,0.924137931034483,0.592592592592593,0.583291489427785,0.668566181144766
"2018",30,20,100,0.2,4,1,"cgSSL-dcpe",21,379,27,8,0.724137931034483,0.933497536945813,0.4375,0.919540229885057,0.545454545454545,0.523565645935201,0.825288514442298
"2019",30,20,100,0.2,4,1,"mSSL-dpe",21,406,0,8,0.724137931034483,1,1,0.981609195402299,0.84,0.842700971600384,1.68110635416566
"2020",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.39810456397955
"2021",30,20,100,0.2,4,1,"CAR",10,344,62,19,0.344827586206897,0.847290640394089,0.138888888888889,0.813793103448276,0.198019801980198,0.12894693513945,7.85600395612241
"2022",30,20,100,0.2,4,1,"CAR-A",10,391,15,19,0.344827586206897,0.963054187192118,0.4,0.92183908045977,0.37037037037037,0.329977298342784,2.23628898560163
"2023",30,20,100,0.2,4,1,"cgSSL-dpe",23,387,19,6,0.793103448275862,0.95320197044335,0.547619047619048,0.942528735632184,0.647887323943662,0.63031506944832,0.716848822785109
"2024",30,20,100,0.2,4,1,"cgSSL-dcpe",19,397,9,10,0.655172413793103,0.977832512315271,0.678571428571429,0.95632183908046,0.666666666666667,0.643417524174375,0.634391155415803
"2025",30,20,100,0.2,4,1,"mSSL-dpe",1,406,0,28,0.0344827586206897,1,1,0.935632183908046,0.0666666666666667,0.179605302026775,2.20144713377789
"2026",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.02014165035493
"2027",30,20,100,0.2,4,1,"CAR",6,343,63,23,0.206896551724138,0.844827586206897,0.0869565217391304,0.802298850574713,0.122448979591837,0.0353175191101256,6.7665394776436
"2028",30,20,100,0.2,4,1,"CAR-A",4,383,23,25,0.137931034482759,0.943349753694581,0.148148148148148,0.889655172413793,0.142857142857143,0.0840306955609194,3.85762704433129
"2029",30,20,100,0.2,4,1,"cgSSL-dpe",24,386,20,5,0.827586206896552,0.950738916256158,0.545454545454545,0.942528735632184,0.657534246575342,0.643885059288676,1.91934470076344
"2030",30,20,100,0.2,4,1,"cgSSL-dcpe",17,387,19,12,0.586206896551724,0.95320197044335,0.472222222222222,0.928735632183908,0.523076923076923,0.488362601753312,0.486647578778659
"2031",30,20,100,0.2,4,1,"mSSL-dpe",20,406,0,9,0.689655172413793,1,1,0.979310344827586,0.816326530612245,0.8214005083884,1.95008863535881
"2032",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.56411928650747
"2033",30,20,100,0.2,4,1,"CAR",11,344,62,18,0.379310344827586,0.847290640394089,0.150684931506849,0.816091954022989,0.215686274509804,0.151254426823391,5.31933680496468
"2034",30,20,100,0.2,4,1,"CAR-A",13,393,13,16,0.448275862068966,0.967980295566502,0.5,0.933333333333333,0.472727272727273,0.438000250399851,2.49616709334991
"2035",30,20,100,0.2,4,1,"cgSSL-dpe",26,382,24,3,0.896551724137931,0.940886699507389,0.52,0.937931034482759,0.658227848101266,0.654937009250007,0.926349402828047
"2036",30,20,100,0.2,4,1,"cgSSL-dcpe",25,387,19,4,0.862068965517241,0.95320197044335,0.568181818181818,0.947126436781609,0.684931506849315,0.674449223495417,0.6388159522177
"2037",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.97575886145643
"2038",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.97575886277917
"2039",30,20,100,0.2,4,1,"CAR",8,334,72,21,0.275862068965517,0.822660098522167,0.1,0.786206896551724,0.146788990825688,0.0634361479695551,4.02192805610741
"2040",30,20,100,0.2,4,1,"CAR-A",9,396,10,20,0.310344827586207,0.975369458128079,0.473684210526316,0.931034482758621,0.375,0.348714900926814,2.39770997451198
"2041",30,20,100,0.2,4,1,"cgSSL-dpe",25,377,29,4,0.862068965517241,0.928571428571429,0.462962962962963,0.924137931034483,0.602409638554217,0.598110803224104,0.623285578664389
"2042",30,20,100,0.2,4,1,"cgSSL-dcpe",22,377,29,7,0.758620689655172,0.928571428571429,0.431372549019608,0.917241379310345,0.55,0.532831001397648,0.778154538430599
"2043",30,20,100,0.2,4,1,"mSSL-dpe",20,406,0,9,0.689655172413793,1,1,0.979310344827586,0.816326530612245,0.8214005083884,1.94212035433835
"2044",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.51651685257134
"2045",30,20,100,0.2,4,1,"CAR",9,332,74,20,0.310344827586207,0.817733990147783,0.108433734939759,0.783908045977011,0.160714285714286,0.0813071892300894,4.66062301832594
"2046",30,20,100,0.2,4,1,"CAR-A",9,390,16,20,0.310344827586207,0.960591133004926,0.36,0.917241379310345,0.333333333333333,0.29038002254165,2.03733900295687
"2047",30,20,100,0.2,4,1,"cgSSL-dpe",25,382,24,4,0.862068965517241,0.940886699507389,0.510204081632653,0.935632183908046,0.641025641025641,0.633522275513741,0.883315549440709
"2048",30,20,100,0.2,4,1,"cgSSL-dcpe",24,387,19,5,0.827586206896552,0.95320197044335,0.558139534883721,0.944827586206897,0.666666666666667,0.652556294329437,1.46705726352178
"2049",30,20,100,0.2,4,1,"mSSL-dpe",23,406,0,6,0.793103448275862,1,1,0.986206896551724,0.884615384615385,0.884055087683031,2.08062250867729
"2050",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.74541966305835
"2051",30,20,100,0.2,4,1,"CAR",7,316,90,22,0.241379310344828,0.778325123152709,0.0721649484536082,0.742528735632184,0.111111111111111,0.011808147022359,2.74731646874421
"2052",30,20,100,0.2,4,1,"CAR-A",8,383,23,21,0.275862068965517,0.943349753694581,0.258064516129032,0.898850574712644,0.266666666666667,0.212546745433535,2.19826640123434
"2053",30,20,100,0.2,4,1,"cgSSL-dpe",24,376,30,5,0.827586206896552,0.926108374384236,0.444444444444444,0.919540229885057,0.578313253012048,0.570161700269707,0.6665292216391
"2054",30,20,100,0.2,4,1,"cgSSL-dcpe",19,390,16,10,0.655172413793103,0.960591133004926,0.542857142857143,0.940229885057471,0.59375,0.564692439315782,0.504797584440961
"2055",30,20,100,0.2,4,1,"mSSL-dpe",19,406,0,10,0.655172413793103,1,1,0.977011494252874,0.791666666666667,0.799639341780454,2.06690477281728
"2056",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.40239867664868
"2057",30,20,100,0.2,4,1,"CAR",8,338,68,21,0.275862068965517,0.832512315270936,0.105263157894737,0.795402298850575,0.152380952380952,0.0711925646367342,5.79166960094691
"2058",30,20,100,0.2,4,1,"CAR-A",9,387,19,20,0.310344827586207,0.95320197044335,0.321428571428571,0.910344827586207,0.315789473684211,0.267882004228242,3.27593501876569
"2059",30,20,100,0.2,4,1,"cgSSL-dpe",26,372,34,3,0.896551724137931,0.916256157635468,0.433333333333333,0.914942528735632,0.584269662921348,0.587974732207334,0.866317252193668
"2060",30,20,100,0.2,4,1,"cgSSL-dcpe",18,387,19,11,0.620689655172414,0.95320197044335,0.486486486486487,0.931034482758621,0.545454545454545,0.51315611097766,0.505761112710748
"2061",30,20,100,0.2,4,1,"mSSL-dpe",22,406,0,7,0.758620689655172,1,1,0.983908045977012,0.862745098039216,0.863575539176746,2.53028468910328
"2062",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.31499339305207
"2063",30,20,100,0.2,4,1,"CAR",10,328,78,19,0.344827586206897,0.807881773399015,0.113636363636364,0.777011494252874,0.170940170940171,0.094824726376419,4.10887900671058
"2064",30,20,100,0.2,4,1,"CAR-A",10,380,26,19,0.344827586206897,0.935960591133005,0.277777777777778,0.896551724137931,0.307692307692308,0.254216148857888,3.40284068458868
"2065",30,20,100,0.2,4,1,"cgSSL-dpe",21,387,19,8,0.724137931034483,0.95320197044335,0.525,0.937931034482759,0.608695652173913,0.584709476398523,0.679140333607402
"2066",30,20,100,0.2,4,1,"cgSSL-dcpe",21,398,8,8,0.724137931034483,0.980295566502463,0.724137931034483,0.963218390804598,0.724137931034483,0.704433497536946,0.892337674838455
"2067",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.17588861864153
"2068",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.86279393945828
"2069",30,20,100,0.2,4,1,"CAR",9,335,71,20,0.310344827586207,0.82512315270936,0.1125,0.790804597701149,0.165137614678899,0.0872247034581383,4.26292706736107
"2070",30,20,100,0.2,4,1,"CAR-A",7,391,15,22,0.241379310344828,0.963054187192118,0.318181818181818,0.914942528735632,0.274509803921569,0.232716784908019,3.23656190529161
"2071",30,20,100,0.2,4,1,"cgSSL-dpe",27,387,19,2,0.931034482758621,0.95320197044335,0.58695652173913,0.951724137931034,0.72,0.717260169061511,0.837793084633264
"2072",30,20,100,0.2,4,1,"cgSSL-dcpe",19,396,10,10,0.655172413793103,0.975369458128079,0.655172413793103,0.954022988505747,0.655172413793103,0.630541871921182,0.524280687148212
"2073",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.93881303076394
"2074",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.87070252396611
"2075",30,20,100,0.2,4,1,"CAR",4,343,63,25,0.137931034482759,0.844827586206897,0.0597014925373134,0.797701149425287,0.0833333333333333,-0.011914414676886,3.77362032973969
"2076",30,20,100,0.2,4,1,"CAR-A",6,394,12,23,0.206896551724138,0.970443349753695,0.333333333333333,0.919540229885057,0.25531914893617,0.222107998507545,1.88993942218766
"2077",30,20,100,0.2,4,1,"cgSSL-dpe",27,394,12,2,0.931034482758621,0.970443349753695,0.692307692307692,0.967816091954023,0.794117647058823,0.787113155491076,1.13803209743991
"2078",30,20,100,0.2,4,1,"cgSSL-dcpe",22,395,11,7,0.758620689655172,0.972906403940887,0.666666666666667,0.958620689655172,0.709677419354839,0.689163765077611,0.496673950546117
"2079",30,20,100,0.2,4,1,"mSSL-dpe",21,406,0,8,0.724137931034483,1,1,0.981609195402299,0.84,0.842700971600384,2.10087895939315
"2080",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.94171243876808
"2081",30,20,100,0.2,4,1,"CAR",11,340,66,18,0.379310344827586,0.83743842364532,0.142857142857143,0.806896551724138,0.207547169811321,0.141654957588723,5.21008063700179
"2082",30,20,100,0.2,4,1,"CAR-A",10,393,13,19,0.344827586206897,0.967980295566502,0.434782608695652,0.926436781609195,0.384615384615385,0.348680112222811,3.30553037401049
"2083",30,20,100,0.2,4,1,"cgSSL-dpe",22,396,10,7,0.758620689655172,0.975369458128079,0.6875,0.960919540229885,0.721311475409836,0.701333742292994,0.837905595551522
"2084",30,20,100,0.2,4,1,"cgSSL-dcpe",22,390,16,7,0.758620689655172,0.960591133004926,0.578947368421053,0.947126436781609,0.656716417910448,0.635377427435086,0.494595653355334
"2085",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.80876354150183
"2086",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.47500501476138
"2087",30,20,100,0.2,4,1,"CAR",11,335,71,18,0.379310344827586,0.82512315270936,0.134146341463415,0.795402298850575,0.198198198198198,0.130382647572176,4.38620214621419
"2088",30,20,100,0.2,4,1,"CAR-A",10,387,19,19,0.344827586206897,0.95320197044335,0.344827586206897,0.91264367816092,0.344827586206897,0.298029556650246,4.18356255996805
"2089",30,20,100,0.2,4,1,"cgSSL-dpe",24,389,17,5,0.827586206896552,0.958128078817734,0.585365853658537,0.949425287356322,0.685714285714286,0.670790071568832,1.05994697842352
"2090",30,20,100,0.2,4,1,"cgSSL-dcpe",14,395,11,15,0.482758620689655,0.972906403940887,0.56,0.940229885057471,0.518518518518518,0.488366401547321,0.547366482536779
"2091",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.67850513169729
"2092",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.21755776116018
"2093",30,20,100,0.2,4,1,"CAR",6,328,78,23,0.206896551724138,0.807881773399015,0.0714285714285714,0.767816091954023,0.106194690265487,0.00933886357800876,5.4389666353598
"2094",30,20,100,0.2,4,1,"CAR-A",8,389,17,21,0.275862068965517,0.958128078817734,0.32,0.91264367816092,0.296296296296296,0.250782746740516,2.8029433461333
"2095",30,20,100,0.2,4,1,"cgSSL-dpe",21,391,15,8,0.724137931034483,0.963054187192118,0.583333333333333,0.947126436781609,0.646153846153846,0.622160574836411,0.705956382597018
"2096",30,20,100,0.2,4,1,"cgSSL-dcpe",13,389,17,16,0.448275862068966,0.958128078817734,0.433333333333333,0.924137931034483,0.440677966101695,0.400066132099319,0.538604378082768
"2097",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.86630006642505
"2098",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.52542786379997
"2099",30,20,100,0.2,4,1,"CAR",6,339,67,23,0.206896551724138,0.834975369458128,0.0821917808219178,0.793103448275862,0.117647058823529,0.0279491875651918,4.37157372892724
"2100",30,20,100,0.2,4,1,"CAR-A",5,387,19,24,0.172413793103448,0.95320197044335,0.208333333333333,0.901149425287356,0.188679245283019,0.137239657790633,2.98312082289032
"2101",30,20,100,0.2,4,1,"cgSSL-dpe",24,388,18,5,0.827586206896552,0.955665024630542,0.571428571428571,0.947126436781609,0.676056338028169,0.661518785757643,1.31714512586091
"2102",30,20,100,0.2,4,1,"cgSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,0.58
"2103",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.2532168408135
"2104",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.72938260240632
"2105",30,20,100,0.2,4,1,"CAR",9,339,67,20,0.310344827586207,0.834975369458128,0.118421052631579,0.8,0.171428571428571,0.0954627571265299,4.08975136320834
"2106",30,20,100,0.2,4,1,"CAR-A",8,387,19,21,0.275862068965517,0.95320197044335,0.296296296296296,0.908045977011494,0.285714285714286,0.236813778398955,3.08989794262213
"2107",30,20,100,0.2,4,1,"cgSSL-dpe",24,386,20,5,0.827586206896552,0.950738916256158,0.545454545454545,0.942528735632184,0.657534246575342,0.643885059288676,0.981222986806777
"2108",30,20,100,0.2,4,1,"cgSSL-dcpe",18,389,17,11,0.620689655172414,0.958128078817734,0.514285714285714,0.935632183908046,0.5625,0.530810892956835,0.480112066099725
"2109",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.50996229032003
"2110",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.50996228933752
"2111",30,20,100,0.2,4,1,"CAR",5,329,77,24,0.172413793103448,0.810344827586207,0.0609756097560976,0.767816091954023,0.0900900900900901,-0.0109961269036775,4.90737369097074
"2112",30,20,100,0.2,4,1,"CAR-A",5,386,20,24,0.172413793103448,0.950738916256158,0.2,0.898850574712644,0.185185185185185,0.131990919337114,3.03246964008194
"2113",30,20,100,0.2,4,1,"cgSSL-dpe",23,383,23,6,0.793103448275862,0.943349753694581,0.5,0.933333333333333,0.613333333333333,0.597383817686328,0.565853546052233
"2114",30,20,100,0.2,4,1,"cgSSL-dcpe",18,390,16,11,0.620689655172414,0.960591133004926,0.529411764705882,0.937931034482759,0.571428571428571,0.540177313092111,0.520872212991885
"2115",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.0968479907274
"2116",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.36523480735592
"2117",30,20,100,0.2,4,1,"CAR",9,341,65,20,0.310344827586207,0.839901477832512,0.121621621621622,0.804597701149425,0.174757281553398,0.09974619927914,4.24999838264394
"2118",30,20,100,0.2,4,1,"CAR-A",9,390,16,20,0.310344827586207,0.960591133004926,0.36,0.917241379310345,0.333333333333333,0.29038002254165,3.183044378881
"2119",30,20,100,0.2,4,1,"cgSSL-dpe",24,391,15,5,0.827586206896552,0.963054187192118,0.615384615384615,0.954022988505747,0.705882352941177,0.690336947848731,0.831449220116616
"2120",30,20,100,0.2,4,1,"cgSSL-dcpe",20,390,16,9,0.689655172413793,0.960591133004926,0.555555555555556,0.942528735632184,0.615384615384615,0.588711081565636,0.575285404414696
"2121",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.43198890088996
"2122",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.41269324530811
"2123",30,20,100,0.2,4,1,"CAR",11,322,84,18,0.379310344827586,0.793103448275862,0.115789473684211,0.76551724137931,0.17741935483871,0.104095693055445,4.88967142644663
"2124",30,20,100,0.2,4,1,"CAR-A",10,384,22,19,0.344827586206897,0.945812807881773,0.3125,0.905747126436782,0.327868852459016,0.277709334196555,2.07832023490364
"2125",30,20,100,0.2,4,1,"cgSSL-dpe",22,394,12,7,0.758620689655172,0.970443349753695,0.647058823529412,0.95632183908046,0.698412698412698,0.677510528285021,0.716113203320196
"2126",30,20,100,0.2,4,1,"cgSSL-dcpe",22,394,12,7,0.758620689655172,0.970443349753695,0.647058823529412,0.95632183908046,0.698412698412698,0.677510528285021,1.12066193031976
"2127",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.30835550623198
"2128",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.74773989819356
"2129",30,20,100,0.2,4,1,"CAR",10,357,49,19,0.344827586206897,0.879310344827586,0.169491525423729,0.84367816091954,0.227272727272727,0.163289194317588,5.84078209152583
"2130",30,20,100,0.2,4,1,"CAR-A",8,398,8,21,0.275862068965517,0.980295566502463,0.5,0.933333333333333,0.355555555555556,0.339470717770564,2.4209308281761
"2131",30,20,100,0.2,4,1,"cgSSL-dpe",25,384,22,4,0.862068965517241,0.945812807881773,0.531914893617021,0.940229885057471,0.657894736842105,0.649149959159198,0.929531326889466
"2132",30,20,100,0.2,4,1,"cgSSL-dcpe",22,393,13,7,0.758620689655172,0.967980295566502,0.628571428571429,0.954022988505747,0.6875,0.666337078392623,0.536600182279662
"2133",30,20,100,0.2,4,1,"mSSL-dpe",20,406,0,9,0.689655172413793,1,1,0.979310344827586,0.816326530612245,0.8214005083884,2.27740291854552
"2134",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.90857774952909
"2135",30,20,100,0.2,4,1,"CAR",6,325,81,23,0.206896551724138,0.800492610837438,0.0689655172413793,0.760919540229885,0.103448275862069,0.00460795244676593,3.94052731293698
"2136",30,20,100,0.2,4,1,"CAR-A",11,394,12,18,0.379310344827586,0.970443349753695,0.478260869565217,0.931034482758621,0.423076923076923,0.389862802642828,2.57807704898439
"2137",30,20,100,0.2,4,1,"cgSSL-dpe",25,391,15,4,0.862068965517241,0.963054187192118,0.625,0.95632183908046,0.72463768115942,0.712282453067292,0.645780601602104
"2138",30,20,100,0.2,4,1,"cgSSL-dcpe",20,393,13,9,0.689655172413793,0.967980295566502,0.606060606060606,0.949425287356322,0.645161290322581,0.61955126355462,0.508145366548388
"2139",30,20,100,0.2,4,1,"mSSL-dpe",19,406,0,10,0.655172413793103,1,1,0.977011494252874,0.791666666666667,0.799639341780454,1.93369788373892
"2140",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.55032239237038
"2141",30,20,100,0.2,4,1,"CAR",4,345,61,25,0.137931034482759,0.849753694581281,0.0615384615384615,0.802298850574713,0.0851063829787234,-0.00861684827823227,4.76918648542906
"2142",30,20,100,0.2,4,1,"CAR-A",2,395,11,27,0.0689655172413793,0.972906403940887,0.153846153846154,0.91264367816092,0.0952380952380952,0.0613418686777004,4.78747737930604
"2143",30,20,100,0.2,4,1,"cgSSL-dpe",26,396,10,3,0.896551724137931,0.975369458128079,0.722222222222222,0.970114942528736,0.8,0.789408041190285,0.665330553167108
"2144",30,20,100,0.2,4,1,"cgSSL-dcpe",19,396,10,10,0.655172413793103,0.975369458128079,0.655172413793103,0.954022988505747,0.655172413793103,0.630541871921182,0.475065844702651
"2145",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.03260928507594
"2146",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.63625859385005
"2147",30,20,100,0.2,4,1,"CAR",10,338,68,19,0.344827586206897,0.832512315270936,0.128205128205128,0.8,0.186915887850467,0.115315336113654,2.01965994738811
"2148",30,20,100,0.2,4,1,"CAR-A",8,394,12,21,0.275862068965517,0.970443349753695,0.4,0.924137931034483,0.326530612244898,0.293357324424429,2.63782567960466
"2149",30,20,100,0.2,4,1,"cgSSL-dpe",23,391,15,6,0.793103448275862,0.963054187192118,0.605263157894737,0.951724137931034,0.686567164179104,0.668016678844423,1.34132748522437
"2150",30,20,100,0.2,4,1,"cgSSL-dcpe",19,390,16,10,0.655172413793103,0.960591133004926,0.542857142857143,0.940229885057471,0.59375,0.564692439315782,0.524004201738241
"2151",30,20,100,0.2,4,1,"mSSL-dpe",18,406,0,11,0.620689655172414,1,1,0.974712643678161,0.765957446808511,0.777377994776409,1.82869184481353
"2152",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.58202349973448
"2153",30,20,100,0.2,4,1,"CAR",7,338,68,22,0.241379310344828,0.832512315270936,0.0933333333333333,0.793103448275862,0.134615384615385,0.0487950036474267,4.36933687406737
"2154",30,20,100,0.2,4,1,"CAR-A",8,391,15,21,0.275862068965517,0.963054187192118,0.347826086956522,0.917241379310345,0.307692307692308,0.266314731382777,3.03062146382737
"2155",30,20,100,0.2,4,1,"cgSSL-dpe",28,366,40,1,0.96551724137931,0.901477832512315,0.411764705882353,0.905747126436782,0.577319587628866,0.595512877446751,1.03030038062908
"2156",30,20,100,0.2,4,1,"cgSSL-dcpe",21,383,23,8,0.724137931034483,0.943349753694581,0.477272727272727,0.928735632183908,0.575342465753425,0.552192566668453,0.494157323380447
"2157",30,20,100,0.2,4,1,"mSSL-dpe",26,406,0,3,0.896551724137931,1,1,0.993103448275862,0.945454545454545,0.94338515470737,1.72896422801739
"2158",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.82182165721632
"2159",30,20,100,0.2,4,1,"CAR",7,344,62,22,0.241379310344828,0.847290640394089,0.101449275362319,0.806896551724138,0.142857142857143,0.060544318474501,3.88253010783891
"2160",30,20,100,0.2,4,1,"CAR-A",8,391,15,21,0.275862068965517,0.963054187192118,0.347826086956522,0.917241379310345,0.307692307692308,0.266314731382777,2.60438444318373
"2161",30,20,100,0.2,4,1,"cgSSL-dpe",23,391,15,6,0.793103448275862,0.963054187192118,0.605263157894737,0.951724137931034,0.686567164179104,0.668016678844423,0.963566992318775
"2162",30,20,100,0.2,4,1,"cgSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,0.58
"2163",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.59403733188657
"2164",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.59403733278483
"2165",30,20,100,0.2,4,1,"CAR",11,328,78,18,0.379310344827586,0.807881773399015,0.123595505617978,0.779310344827586,0.186440677966102,0.115748806519427,4.71313435966263
"2166",30,20,100,0.2,4,1,"CAR-A",9,386,20,20,0.310344827586207,0.950738916256158,0.310344827586207,0.908045977011494,0.310344827586207,0.261083743842364,2.11677133925329
"2167",30,20,100,0.2,4,1,"cgSSL-dpe",23,393,13,6,0.793103448275862,0.967980295566502,0.638888888888889,0.95632183908046,0.707692307692308,0.68905956137796,1.44684679727424
"2168",30,20,100,0.2,4,1,"cgSSL-dcpe",18,396,10,11,0.620689655172414,0.975369458128079,0.642857142857143,0.951724137931034,0.631578947368421,0.605863972179761,0.503044590000992
"2169",30,20,100,0.2,4,1,"mSSL-dpe",18,406,0,11,0.620689655172414,1,1,0.974712643678161,0.765957446808511,0.777377994776409,2.06632744418486
"2170",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.72797530149579
"2171",30,20,100,0.2,4,1,"CAR",10,339,67,19,0.344827586206897,0.834975369458128,0.12987012987013,0.802298850574713,0.188679245283019,0.117509226181555,5.3837147210685
"2172",30,20,100,0.2,4,1,"CAR-A",10,394,12,19,0.344827586206897,0.970443349753695,0.454545454545455,0.928735632183908,0.392156862745098,0.358888535761764,3.03677742075493
"2173",30,20,100,0.2,4,1,"cgSSL-dpe",23,382,24,6,0.793103448275862,0.940886699507389,0.48936170212766,0.931034482758621,0.605263157894737,0.589776487284882,0.69959095911653
"2174",30,20,100,0.2,4,1,"cgSSL-dcpe",18,389,17,11,0.620689655172414,0.958128078817734,0.514285714285714,0.935632183908046,0.5625,0.530810892956835,0.506519023077282
"2175",30,20,100,0.2,4,1,"mSSL-dpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.9590452080256
"2176",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.69846028336578
"2177",30,20,100,0.2,4,1,"CAR",7,332,74,22,0.241379310344828,0.817733990147783,0.0864197530864197,0.779310344827586,0.127272727272727,0.0378793993151424,3.14217807123452
"2178",30,20,100,0.2,4,1,"CAR-A",9,385,21,20,0.310344827586207,0.948275862068966,0.3,0.905747126436782,0.305084745762712,0.254587538608658,2.54947786075117
"2179",30,20,100,0.2,4,1,"cgSSL-dpe",27,380,26,2,0.931034482758621,0.935960591133005,0.509433962264151,0.935632183908046,0.658536585365854,0.661163742602048,0.521180869765853
"2180",30,20,100,0.2,4,1,"cgSSL-dcpe",22,392,14,7,0.758620689655172,0.96551724137931,0.611111111111111,0.951724137931034,0.676923076923077,0.655610068107186,0.47343830293652
"2181",30,20,100,0.2,4,1,"mSSL-dpe",25,406,0,4,0.862068965517241,1,1,0.990804597701149,0.925925925925926,0.923936435359796,1.67730331615257
"2182",30,20,100,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.45165007970978
