"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.275393818526
10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,92.2818075004764
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.6411188237919
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.81243565416367
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.20769306805694
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.92709907533977
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.74861402871455
10,10,100,0.2,1,1,"CAR",9,12,24,0,1,0.333333333333333,0.272727272727273,0.466666666666667,0.428571428571429,0.301511344577764,4.07926743262926
10,10,100,0.2,1,1,"CAR-A",9,33,3,0,1,0.916666666666667,0.75,0.933333333333333,0.857142857142857,0.82915619758885,2.54354625351284
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.452380767879678
10,10,100,0.2,2,1,"cgSSL-dcpe",10,23,5,7,0.588235294117647,0.821428571428571,0.666666666666667,0.733333333333333,0.625,0.421332420308907,4.36366755316256
10,10,100,0.2,2,1,"mSSL-dpe",14,27,1,3,0.823529411764706,0.964285714285714,0.933333333333333,0.911111111111111,0.875,0.810254654440206,1.44105943794553
10,10,100,0.2,2,1,"mSSL-dcpe",12,27,1,5,0.705882352941177,0.964285714285714,0.923076923076923,0.866666666666667,0.8,0.716870223217568,1.96834938255759
10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,1.20714588772896
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.769963577094572
10,10,100,0.2,3,1,"cgSSL-dpe",14,25,0,6,0.7,1,1,0.866666666666667,0.823529411764706,0.751342883796911,3.11791858778367
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.45376455605543
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.01712026232756
10,10,100,0.2,3,1,"CAR",19,10,15,1,0.95,0.4,0.558823529411765,0.644444444444444,0.703703703703704,0.40468512880502,2.4622869541221
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,3.36363814245649
10,10,100,0.2,4,1,"cgSSL-dpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.503961563062051
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.678878849996241
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.678878843662152
10,10,100,0.2,4,1,"CAR",5,26,10,4,0.555555555555556,0.722222222222222,0.333333333333333,0.688888888888889,0.416666666666667,0.235702260395516,0.545375223474598
10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.874620737094573
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,100.317940586226
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.3653321725681
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,99.6422261299643
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.4498449341684
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.1751834830008
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.80746192827245
10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,6.84740407620971
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.90618103204622
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.10020012608616
10,10,100,0.2,1,1,"CAR",9,18,18,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,3.69644104682362
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,1.03637719793509
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.821240316855332
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",14,27,1,3,0.823529411764706,0.964285714285714,0.933333333333333,0.911111111111111,0.875,0.810254654440206,1.41424919775414
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.9200551575184
10,10,100,0.2,2,1,"CAR",17,12,16,0,1,0.428571428571429,0.515151515151515,0.644444444444444,0.68,0.469871493899365,0.720997525543742
10,10,100,0.2,2,1,"CAR-A",17,23,5,0,1,0.821428571428571,0.772727272727273,0.888888888888889,0.871794871794872,0.796705880322381,1.11096622726252
10,10,100,0.2,3,1,"cgSSL-dpe",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,2.52637524742128
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.06879859088105
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,6.49344864664111
10,10,100,0.2,3,1,"CAR",18,12,13,2,0.9,0.48,0.580645161290323,0.666666666666667,0.705882352941177,0.407871851204038,2.17334067015219
10,10,100,0.2,3,1,"CAR-A",17,22,3,3,0.85,0.88,0.85,0.866666666666667,0.85,0.73,2.8863195941336
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.362624311964122
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.341807335732927
10,10,100,0.2,4,1,"CAR",6,21,15,3,0.666666666666667,0.583333333333333,0.285714285714286,0.6,0.4,0.200445931434318,0.430350814813235
10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.447528069065994
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.643767880665
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,102.094351591034
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,102.094351591049
10,10,100,0.2,6,1,"CAR",0,0,0,45,0,NA,NA,0,0,NA,94.9905348692722
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.0179447391507
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.01960522483013
10,10,100,0.2,1,1,"cgSSL-dcpe",7,35,1,2,0.777777777777778,0.972222222222222,0.875,0.933333333333333,0.823529411764706,0.78467156152078,12.0371254529116
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.46757192006645
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.81033888531556
10,10,100,0.2,1,1,"CAR",9,20,16,0,1,0.555555555555556,0.36,0.644444444444444,0.529411764705882,0.447213595499958,3.99062367231763
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,3.13265032518817
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.314944012457713
10,10,100,0.2,2,1,"cgSSL-dcpe",10,25,3,7,0.588235294117647,0.892857142857143,0.769230769230769,0.777777777777778,0.666666666666667,0.514618436102893,3.1977420884281
10,10,100,0.2,2,1,"mSSL-dpe",12,27,1,5,0.705882352941177,0.964285714285714,0.923076923076923,0.866666666666667,0.8,0.716870223217568,1.62668153938909
10,10,100,0.2,2,1,"mSSL-dcpe",12,27,1,5,0.705882352941177,0.964285714285714,0.923076923076923,0.866666666666667,0.8,0.716870223217568,1.72778985080677
10,10,100,0.2,2,1,"CAR",17,13,15,0,1,0.464285714285714,0.53125,0.666666666666667,0.693877551020408,0.496640499470478,0.542917716691357
10,10,100,0.2,2,1,"CAR-A",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.597554292522393
10,10,100,0.2,3,1,"cgSSL-dpe",16,25,0,4,0.8,1,1,0.911111111111111,0.888888888888889,0.8304547985374,1.95103495856807
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",12,25,0,8,0.6,1,1,0.822222222222222,0.75,0.674199862463242,6.46576994999111
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.17654432671592
10,10,100,0.2,3,1,"CAR",19,13,12,1,0.95,0.52,0.612903225806452,0.711111111111111,0.745098039215686,0.504473079120783,1.18710267263987
10,10,100,0.2,3,1,"CAR-A",18,25,0,2,0.9,1,1,0.955555555555556,0.947368421052632,0.912870929175277,2.07584628085072
10,10,100,0.2,4,1,"cgSSL-dpe",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.161720965959958
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.352120041558415
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.352120037119262
10,10,100,0.2,4,1,"CAR",7,21,15,2,0.777777777777778,0.583333333333333,0.318181818181818,0.622222222222222,0.451612903225806,0.288960245908352,0.565705403511465
10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.530768705585975
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.874337009403
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.874337028511
10,10,100,0.2,6,1,"CAR",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,91.4270830285432
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.7754438372629
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,0.935426262604023
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.70139147274666
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.43763496756217
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.08014786588359
10,10,100,0.2,1,1,"CAR",9,20,16,0,1,0.555555555555556,0.36,0.644444444444444,0.529411764705882,0.447213595499958,2.03064384811556
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,2.95440850374722
10,10,100,0.2,2,1,"cgSSL-dpe",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.1900438854865
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",12,28,0,5,0.705882352941177,1,1,0.888888888888889,0.827586206896552,0.773905989951895,1.56520466190444
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.09161895034459
10,10,100,0.2,2,1,"CAR",16,14,14,1,0.941176470588235,0.5,0.533333333333333,0.666666666666667,0.680851063829787,0.453742606486515,0.5151432198304
10,10,100,0.2,2,1,"CAR-A",16,25,3,1,0.941176470588235,0.892857142857143,0.842105263157895,0.911111111111111,0.888888888888889,0.818697672911805,0.555964173392592
10,10,100,0.2,3,1,"cgSSL-dpe",15,25,0,5,0.75,1,1,0.888888888888889,0.857142857142857,0.790569415042095,3.15337033211824
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,5.62130075351152
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,5.48129333962
10,10,100,0.2,3,1,"CAR",18,14,11,2,0.9,0.56,0.620689655172414,0.711111111111111,0.73469387755102,0.477511509159005,1.71083123269107
10,10,100,0.2,3,1,"CAR-A",19,25,0,1,0.95,1,1,0.977777777777778,0.974358974358974,0.955751818445322,1.96924562312189
10,10,100,0.2,4,1,"cgSSL-dpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.44248971877315
10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.414465869972728
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.445037001414011
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.445037006986966
10,10,100,0.2,4,1,"CAR",4,23,13,5,0.444444444444444,0.638888888888889,0.235294117647059,0.6,0.307692307692308,0.0687523872771159,0.634484113519973
10,10,100,0.2,4,1,"CAR-A",2,31,5,7,0.222222222222222,0.861111111111111,0.285714285714286,0.733333333333333,0.25,0.0919709009227449,0.603524612707533
10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.8773887724478
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.627857510791
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.51842922393
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.3133187943596
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,2.41194892632761
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.42774934242765
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.96962705576354
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,1.84723549528713
10,10,100,0.2,1,1,"CAR",9,11,25,0,1,0.305555555555556,0.264705882352941,0.444444444444444,0.418604651162791,0.284398229497261,4.86457115247315
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,0.973168452939756
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.378521272342159
10,10,100,0.2,2,1,"cgSSL-dcpe",4,22,6,13,0.235294117647059,0.785714285714286,0.4,0.577777777777778,0.296296296296296,0.0244997978775013,5.44309758245128
10,10,100,0.2,2,1,"mSSL-dpe",13,28,0,4,0.764705882352941,1,1,0.911111111111111,0.866666666666667,0.817996116774905,1.97951308668991
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.01037997502878
10,10,100,0.2,2,1,"CAR",17,16,12,0,1,0.571428571428571,0.586206896551724,0.733333333333333,0.739130434782609,0.578770567200966,0.577462226165795
10,10,100,0.2,2,1,"CAR-A",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.737507675164261
10,10,100,0.2,3,1,"cgSSL-dpe",14,23,2,6,0.7,0.92,0.875,0.822222222222222,0.777777777777778,0.643602468866485,4.93473847797083
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.31304829799299
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.35587196637007
10,10,100,0.2,3,1,"CAR",19,11,14,1,0.95,0.44,0.575757575757576,0.666666666666667,0.716981132075472,0.438229910601107,2.48247270557172
10,10,100,0.2,3,1,"CAR-A",16,23,2,4,0.8,0.92,0.888888888888889,0.866666666666667,0.842105263157895,0.730296743340221,4.03943351093809
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.367318722497202
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.335817199327329
10,10,100,0.2,4,1,"CAR",7,21,15,2,0.777777777777778,0.583333333333333,0.318181818181818,0.622222222222222,0.451612903225806,0.288960245908352,0.365439216733799
10,10,100,0.2,4,1,"CAR-A",1,31,5,8,0.111111111111111,0.861111111111111,0.166666666666667,0.711111111111111,0.133333333333333,-0.0326860225230307,0.328366771048036
10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,100.575425587062
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.873464834358
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.873464834358
10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,93.4626528710124
10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.239202001
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,3.78470535094007
10,10,100,0.2,1,1,"cgSSL-dcpe",8,35,1,1,0.888888888888889,0.972222222222222,0.888888888888889,0.955555555555556,0.888888888888889,0.861111111111111,8.18660283559683
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,5.69903038147478
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,4.55007028565663
10,10,100,0.2,1,1,"CAR",9,10,26,0,1,0.277777777777778,0.257142857142857,0.422222222222222,0.409090909090909,0.267261241912424,7.78388980156832
10,10,100,0.2,1,1,"CAR-A",9,34,2,0,1,0.944444444444444,0.818181818181818,0.955555555555556,0.9,0.879049072991533,7.57225095913061
10,10,100,0.2,2,1,"cgSSL-dpe",17,27,1,0,1,0.964285714285714,0.944444444444444,0.977777777777778,0.971428571428571,0.954313515420528,0.174774854957752
10,10,100,0.2,2,1,"cgSSL-dcpe",5,22,6,12,0.294117647058824,0.785714285714286,0.454545454545455,0.6,0.357142857142857,0.0900625665675425,5.47060549899114
10,10,100,0.2,2,1,"mSSL-dpe",10,28,0,7,0.588235294117647,1,1,0.844444444444444,0.740740740740741,0.685994340570035,2.47456094275357
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,6.96877162799784
10,10,100,0.2,2,1,"CAR",17,18,10,0,1,0.642857142857143,0.62962962962963,0.777777777777778,0.772727272727273,0.636209010280352,0.363692066486971
10,10,100,0.2,2,1,"CAR-A",17,25,3,0,1,0.892857142857143,0.85,0.933333333333333,0.918918918918919,0.871165065546462,0.465128180754259
10,10,100,0.2,3,1,"cgSSL-dpe",14,23,2,6,0.7,0.92,0.875,0.822222222222222,0.777777777777778,0.643602468866485,3.64233903408096
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,7.0678293117999
10,10,100,0.2,3,1,"mSSL-dcpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,7.04295512783335
10,10,100,0.2,3,1,"CAR",19,7,18,1,0.95,0.28,0.513513513513513,0.577777777777778,0.666666666666667,0.298928265823271,2.2754492022448
10,10,100,0.2,3,1,"CAR-A",18,23,2,2,0.9,0.92,0.9,0.911111111111111,0.9,0.82,2.89331691628591
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.356394496400689
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.356394496310209
10,10,100,0.2,4,1,"CAR",7,20,16,2,0.777777777777778,0.555555555555556,0.304347826086957,0.6,0.4375,0.266732534684632,0.233621707062729
10,10,100,0.2,4,1,"CAR-A",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.234376869681744
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,100.212749297037
10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.738905327202
10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.024390090668
10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.9651767678951
10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,95.0968253077438
10,10,100,0.2,1,1,"cgSSL-dpe",9,36,0,0,1,1,1,1,1,1,4.02819605611046
10,10,100,0.2,1,1,"cgSSL-dcpe",9,36,0,0,1,1,1,1,1,1,3.82884555400143
10,10,100,0.2,1,1,"mSSL-dpe",9,36,0,0,1,1,1,1,1,1,1.74579550601045
10,10,100,0.2,1,1,"mSSL-dcpe",9,36,0,0,1,1,1,1,1,1,2.09402118632833
10,10,100,0.2,1,1,"CAR",9,18,18,0,1,0.5,0.333333333333333,0.6,0.5,0.408248290463863,3.33809292440956
10,10,100,0.2,1,1,"CAR-A",9,35,1,0,1,0.972222222222222,0.9,0.977777777777778,0.947368421052632,0.935414346693485,0.863103245824483
10,10,100,0.2,2,1,"cgSSL-dpe",17,26,2,0,1,0.928571428571429,0.894736842105263,0.955555555555556,0.944444444444444,0.911497157246896,0.207647301713311
10,10,100,0.2,2,1,"cgSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,5.5
10,10,100,0.2,2,1,"mSSL-dpe",1,28,0,16,0.0588235294117647,1,1,0.644444444444444,0.111111111111111,0.193476497487974,7.30686501675739
10,10,100,0.2,2,1,"mSSL-dcpe",0,28,0,17,0,1,NA,0.622222222222222,0,NA,7.38823636827688
10,10,100,0.2,2,1,"CAR",17,15,13,0,1,0.535714285714286,0.566666666666667,0.711111111111111,0.723404255319149,0.55097316501934,0.615060949812857
10,10,100,0.2,2,1,"CAR-A",17,28,0,0,1,1,1,1,1,1,0.201783695512743
10,10,100,0.2,3,1,"cgSSL-dpe",13,24,1,7,0.65,0.96,0.928571428571429,0.822222222222222,0.764705882352941,0.654741655880165,3.52090434291474
10,10,100,0.2,3,1,"cgSSL-dcpe",0,25,0,20,0,1,NA,0.555555555555556,0,NA,8.88888888888889
10,10,100,0.2,3,1,"mSSL-dpe",10,25,0,10,0.5,1,1,0.777777777777778,0.666666666666667,0.597614304667197,8.90468916137079
10,10,100,0.2,3,1,"mSSL-dcpe",11,25,0,9,0.55,1,1,0.8,0.709677419354839,0.63593377383646,6.49760271861977
10,10,100,0.2,3,1,"CAR",19,12,13,1,0.95,0.48,0.59375,0.688888888888889,0.730769230769231,0.471418685377528,2.33650108636928
10,10,100,0.2,3,1,"CAR-A",17,24,1,3,0.85,0.96,0.944444444444444,0.911111111111111,0.894736842105263,0.821583836257749,3.54534197714995
10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.321012529081243
10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.321012529957009
10,10,100,0.2,4,1,"CAR",3,26,10,6,0.333333333333333,0.722222222222222,0.230769230769231,0.644444444444444,0.272727272727273,0.049029033784546,0.325905119055006
10,10,100,0.2,4,1,"CAR-A",3,36,0,6,0.333333333333333,1,1,0.866666666666667,0.5,0.534522483824849,0.225192371245214
10,10,100,0.2,6,1,"cgSSL-dpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.9681440267506
10,10,100,0.2,6,1,"cgSSL-dcpe",3,0,0,42,0.0666666666666667,NA,1,0.0666666666666667,0.125,NA,99.9818519394821
