"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2339",10,10,100,0.2,4,1,"CAR",17,51,29,3,0.85,0.6375,0.369565217391304,0.68,0.515151515151515,0.39125402252875,0.0195238062856086
"2340",10,10,100,0.2,4,1,"CAR-A",17,63,17,3,0.85,0.7875,0.5,0.8,0.62962962962963,0.538305421923955,0.00912646778574664
"2341",10,10,100,0.2,4,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00518670144547858
"2342",10,10,100,0.2,4,1,"cgSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00667155291040698
"2343",10,10,100,0.2,4,1,"mSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00552372850643211
"2344",10,10,100,0.2,4,1,"mSSL-dcpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00552372875949932
"2345",10,10,100,0.2,4,1,"CAR",19,38,42,1,0.95,0.475,0.311475409836066,0.57,0.469135802469136,0.34853925644451,0.0207035505930638
"2346",10,10,100,0.2,4,1,"CAR-A",20,62,18,0,1,0.775,0.526315789473684,0.82,0.689655172413793,0.638666373658505,0.010259345224959
"2347",10,10,100,0.2,4,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00777433351344558
"2348",10,10,100,0.2,4,1,"cgSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00777433351344522
"2349",10,10,100,0.2,4,1,"mSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0124108619116191
"2350",10,10,100,0.2,4,1,"mSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0124108641935221
"2351",10,10,100,0.2,4,1,"CAR",19,39,41,1,0.95,0.4875,0.316666666666667,0.58,0.475,0.35721725415588,0.0178478346380345
"2352",10,10,100,0.2,4,1,"CAR-A",17,66,14,3,0.85,0.825,0.548387096774194,0.83,0.666666666666667,0.583792312586954,0.0139763590144666
"2353",10,10,100,0.2,4,1,"cgSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0168030598704817
"2354",10,10,100,0.2,4,1,"cgSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0128705218473732
"2355",10,10,100,0.2,4,1,"mSSL-dpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.016337035864208
"2356",10,10,100,0.2,4,1,"mSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0124396787737254
"2357",10,10,100,0.2,4,1,"CAR",18,51,29,2,0.9,0.6375,0.382978723404255,0.69,0.537313432835821,0.430776096089213,0.0229931170409058
"2358",10,10,100,0.2,4,1,"CAR-A",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0274162408422039
"2359",10,10,100,0.2,4,1,"cgSSL-dpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0141454788027709
"2360",10,10,100,0.2,4,1,"cgSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00704217507725206
"2361",10,10,100,0.2,4,1,"mSSL-dpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0183599848434303
"2362",10,10,100,0.2,4,1,"mSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0183599814906634
"2363",10,10,100,0.2,4,1,"CAR",18,35,45,2,0.9,0.4375,0.285714285714286,0.53,0.433734939759036,0.27961639470054,0.025627070934072
"2364",10,10,100,0.2,4,1,"CAR-A",18,61,19,2,0.9,0.7625,0.486486486486487,0.79,0.631578947368421,0.548876626634393,0.036438027410842
"2365",10,10,100,0.2,4,1,"cgSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.022133628353438
"2366",10,10,100,0.2,4,1,"cgSSL-dcpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.00445484362001751
"2367",10,10,100,0.2,4,1,"mSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0177262360879851
"2368",10,10,100,0.2,4,1,"mSSL-dcpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0177262368777392
"2369",10,10,100,0.2,4,1,"CAR",18,45,35,2,0.9,0.5625,0.339622641509434,0.63,0.493150684931507,0.370667803611648,0.0244107223932744
"2370",10,10,100,0.2,4,1,"CAR-A",18,68,12,2,0.9,0.85,0.6,0.86,0.72,0.654653670707977,0.0170461608153782
"2371",10,10,100,0.2,4,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.0339101050211877
"2372",10,10,100,0.2,4,1,"cgSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.00755683733103764
"2373",10,10,100,0.2,4,1,"mSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0253886478127689
"2374",10,10,100,0.2,4,1,"mSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0253886444187091
"2375",10,10,100,0.2,4,1,"CAR",19,49,31,1,0.95,0.6125,0.38,0.68,0.542857142857143,0.45,0.0243884733447282
"2376",10,10,100,0.2,4,1,"CAR-A",17,68,12,3,0.85,0.85,0.586206896551724,0.85,0.693877551020408,0.617063499809764,0.0270715567330214
"2377",10,10,100,0.2,4,1,"cgSSL-dpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00785612575496617
"2378",10,10,100,0.2,4,1,"cgSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00785612576405716
"2379",10,10,100,0.2,4,1,"mSSL-dpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0201870088613094
"2380",10,10,100,0.2,4,1,"mSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0131246881321546
"2381",10,10,100,0.2,4,1,"CAR",20,35,45,0,1,0.4375,0.307692307692308,0.55,0.470588235294118,0.366899692852671,0.0247589778573827
"2382",10,10,100,0.2,4,1,"CAR-A",19,66,14,1,0.95,0.825,0.575757575757576,0.85,0.716981132075472,0.659276085591626,0.0349885692397111
"2383",10,10,100,0.2,4,1,"cgSSL-dpe",18,79,1,2,0.9,0.9875,0.947368421052632,0.97,0.923076923076923,0.904917616933882,0.0065480519642348
"2384",10,10,100,0.2,4,1,"cgSSL-dcpe",18,79,1,2,0.9,0.9875,0.947368421052632,0.97,0.923076923076923,0.904917616933882,0.00654805193331344
"2385",10,10,100,0.2,4,1,"mSSL-dpe",18,79,1,2,0.9,0.9875,0.947368421052632,0.97,0.923076923076923,0.904917616933882,0.00928008276955485
"2386",10,10,100,0.2,4,1,"mSSL-dcpe",18,79,1,2,0.9,0.9875,0.947368421052632,0.97,0.923076923076923,0.904917616933882,0.00928008258641566
"2387",10,10,100,0.2,4,1,"CAR",18,48,32,2,0.9,0.6,0.36,0.66,0.514285714285714,0.4,0.0182973664938
"2388",10,10,100,0.2,4,1,"CAR-A",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.0144355417735153
"2389",10,10,100,0.2,4,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0083728740607051
"2390",10,10,100,0.2,4,1,"cgSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.00701576685057731
"2391",10,10,100,0.2,4,1,"mSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0076041942445008
"2392",10,10,100,0.2,4,1,"mSSL-dcpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0076041934825449
"2393",10,10,100,0.2,4,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0226740660099527
"2394",10,10,100,0.2,4,1,"CAR-A",19,69,11,1,0.95,0.8625,0.633333333333333,0.88,0.76,0.709208143266975,0.014476598868942
"2395",10,10,100,0.2,4,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0232297701588236
"2396",10,10,100,0.2,4,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.00863426624229146
"2397",10,10,100,0.2,4,1,"mSSL-dpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0116408884531817
"2398",10,10,100,0.2,4,1,"mSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0116408885055357
"2399",10,10,100,0.2,4,1,"CAR",18,46,34,2,0.9,0.575,0.346153846153846,0.64,0.5,0.380304365287082,0.0273037864501084
"2400",10,10,100,0.2,4,1,"CAR-A",17,71,9,3,0.85,0.8875,0.653846153846154,0.88,0.739130434782609,0.672542110066641,0.0289640060772041
"2401",10,10,100,0.2,4,1,"cgSSL-dpe",17,80,0,3,0.85,1,1,0.97,0.918918918918919,0.905139275710504,0.0056948687924056
"2402",10,10,100,0.2,4,1,"cgSSL-dcpe",18,80,0,2,0.9,1,1,0.98,0.947368421052632,0.937042571331636,0.00358312062970724
"2403",10,10,100,0.2,4,1,"mSSL-dpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0167988542492309
"2404",10,10,100,0.2,4,1,"mSSL-dcpe",16,80,0,4,0.8,1,1,0.96,0.888888888888889,0.872871560943969,0.0167988542540263
"2405",10,10,100,0.2,4,1,"CAR",19,50,30,1,0.95,0.625,0.387755102040816,0.69,0.550724637681159,0.460092027609203,0.0230748326794558
"2406",10,10,100,0.2,4,1,"CAR-A",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0115687461894272
"2407",10,10,100,0.2,6,1,"cgSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0164150767219303
"2408",10,10,100,0.2,6,1,"cgSSL-dcpe",16,75,5,4,0.8,0.9375,0.761904761904762,0.91,0.780487804878049,0.724267208806848,0.0174013045411689
"2409",10,10,100,0.2,6,1,"mSSL-dpe",16,73,7,4,0.8,0.9125,0.695652173913043,0.89,0.744186046511628,0.677229050543504,0.0251211267239264
"2410",10,10,100,0.2,6,1,"mSSL-dcpe",16,74,6,4,0.8,0.925,0.727272727272727,0.9,0.761904761904762,0.700066596898638,0.0218909242246208
"2411",10,10,100,0.2,6,1,"CAR",17,35,45,3,0.85,0.4375,0.274193548387097,0.52,0.414634146341463,0.23692462248622,0.0379388994727633
"2412",10,10,100,0.2,6,1,"CAR-A",16,56,24,4,0.8,0.7,0.4,0.72,0.533333333333333,0.408248290463863,0.035454393090815
"2413",10,10,100,0.2,6,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0188109089457367
"2414",10,10,100,0.2,6,1,"cgSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0163227571286467
"2415",10,10,100,0.2,6,1,"mSSL-dpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0228652123997382
"2416",10,10,100,0.2,6,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0209829520833619
"2417",10,10,100,0.2,6,1,"CAR",17,25,55,3,0.85,0.3125,0.236111111111111,0.42,0.369565217391304,0.144766506035897,0.0321987144258835
"2418",10,10,100,0.2,6,1,"CAR-A",17,52,28,3,0.85,0.65,0.377777777777778,0.69,0.523076923076923,0.402015126103685,0.028969261495684
"2419",10,10,100,0.2,6,1,"cgSSL-dpe",14,80,0,6,0.7,1,1,0.94,0.823529411764706,0.806946584785929,0.034001565530636
"2420",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0148362796512014
"2421",10,10,100,0.2,6,1,"mSSL-dpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0245183793367208
"2422",10,10,100,0.2,6,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0187583217603998
"2423",10,10,100,0.2,6,1,"CAR",16,29,51,4,0.8,0.3625,0.238805970149254,0.45,0.367816091954023,0.138235308269212,0.040598586869074
"2424",10,10,100,0.2,6,1,"CAR-A",16,52,28,4,0.8,0.65,0.363636363636364,0.68,0.5,0.362620333811421,0.0400513553507149
"2425",10,10,100,0.2,6,1,"cgSSL-dpe",15,80,0,5,0.75,1,1,0.95,0.857142857142857,0.840168050416806,0.0160579217924646
"2426",10,10,100,0.2,6,1,"cgSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0114263461098444
"2427",10,10,100,0.2,6,1,"mSSL-dpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.0182599372476714
"2428",10,10,100,0.2,6,1,"mSSL-dcpe",17,79,1,3,0.85,0.9875,0.944444444444444,0.96,0.894736842105263,0.871970170544717,0.018259935294273
"2429",10,10,100,0.2,6,1,"CAR",15,38,42,5,0.75,0.475,0.263157894736842,0.53,0.38961038961039,0.181790361730525,0.0370439324852657
"2430",10,10,100,0.2,6,1,"CAR-A",17,54,26,3,0.85,0.675,0.395348837209302,0.71,0.53968253968254,0.424177510704558,0.0233994647461262
"2431",10,10,100,0.2,6,1,"cgSSL-dpe",14,79,1,6,0.7,0.9875,0.933333333333333,0.93,0.8,0.770154046215405,0.0376453177908048
"2432",10,10,100,0.2,6,1,"cgSSL-dcpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0160765726064019
"2433",10,10,100,0.2,6,1,"mSSL-dpe",17,74,6,3,0.85,0.925,0.739130434782609,0.91,0.790697674418605,0.736635107608724,0.0295223501190936
"2434",10,10,100,0.2,6,1,"mSSL-dcpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.022191229923933
"2435",10,10,100,0.2,6,1,"CAR",19,30,50,1,0.95,0.375,0.27536231884058,0.49,0.426966292134831,0.281085187541867,0.0300418238279618
"2436",10,10,100,0.2,6,1,"CAR-A",17,51,29,3,0.85,0.6375,0.369565217391304,0.68,0.515151515151515,0.39125402252875,0.0509162213908992
"2437",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.022517917281212
"2438",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0158324464281339
"2439",10,10,100,0.2,6,1,"mSSL-dpe",15,76,4,5,0.75,0.95,0.789473684210526,0.91,0.769230769230769,0.713737838708414,0.0260349855795257
"2440",10,10,100,0.2,6,1,"mSSL-dcpe",15,77,3,5,0.75,0.9625,0.833333333333333,0.92,0.789473684210526,0.741825368970879,0.0257419284550941
"2441",10,10,100,0.2,6,1,"CAR",18,33,47,2,0.9,0.4125,0.276923076923077,0.51,0.423529411764706,0.262071209180479,0.0356804441577201
"2442",10,10,100,0.2,6,1,"CAR-A",18,53,27,2,0.9,0.6625,0.4,0.71,0.553846153846154,0.452267016866645,0.0188392986752273
"2443",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.044928295751567
"2444",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0213672536344928
"2445",10,10,100,0.2,6,1,"mSSL-dpe",16,74,6,4,0.8,0.925,0.727272727272727,0.9,0.761904761904762,0.700066596898638,0.0288269222922509
"2446",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0227587349063511
"2447",10,10,100,0.2,6,1,"CAR",17,23,57,3,0.85,0.2875,0.22972972972973,0.4,0.361702127659574,0.125389206961577,0.0459662504503995
"2448",10,10,100,0.2,6,1,"CAR-A",17,48,32,3,0.85,0.6,0.346938775510204,0.65,0.492753623188406,0.360072021607203,0.0402152250498694
"2449",10,10,100,0.2,6,1,"cgSSL-dpe",13,80,0,7,0.65,1,1,0.93,0.787878787878788,0.773111343485068,0.0431709446751725
"2450",10,10,100,0.2,6,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0129623458418435
"2451",10,10,100,0.2,6,1,"mSSL-dpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0205807939609647
"2452",10,10,100,0.2,6,1,"mSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0180109466554663
"2453",10,10,100,0.2,6,1,"CAR",19,30,50,1,0.95,0.375,0.27536231884058,0.49,0.426966292134831,0.281085187541867,0.0320779188596781
"2454",10,10,100,0.2,6,1,"CAR-A",17,54,26,3,0.85,0.675,0.395348837209302,0.71,0.53968253968254,0.424177510704558,0.0309514983819502
"2455",10,10,100,0.2,6,1,"cgSSL-dpe",14,78,2,6,0.7,0.975,0.875,0.92,0.777777777777778,0.736485379546474,0.0334707180688595
"2456",10,10,100,0.2,6,1,"cgSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0171133121445352
"2457",10,10,100,0.2,6,1,"mSSL-dpe",17,73,7,3,0.85,0.9125,0.708333333333333,0.9,0.772727272727273,0.714146681331042,0.021354752344163
"2458",10,10,100,0.2,6,1,"mSSL-dcpe",17,74,6,3,0.85,0.925,0.739130434782609,0.91,0.790697674418605,0.736635107608724,0.0188608518513302
"2459",10,10,100,0.2,6,1,"CAR",18,38,42,2,0.9,0.475,0.3,0.56,0.45,0.306186217847897,0.0267340227128268
"2460",10,10,100,0.2,6,1,"CAR-A",17,47,33,3,0.85,0.5875,0.34,0.64,0.485714285714286,0.35,0.0306679534402618
"2461",10,10,100,0.2,6,1,"cgSSL-dpe",15,78,2,5,0.75,0.975,0.882352941176471,0.93,0.810810810810811,0.772030558694253,0.0418188803795295
"2462",10,10,100,0.2,6,1,"cgSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0140866363612236
"2463",10,10,100,0.2,6,1,"mSSL-dpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0287689221643335
"2464",10,10,100,0.2,6,1,"mSSL-dcpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0243241181567852
"2465",10,10,100,0.2,6,1,"CAR",19,37,43,1,0.95,0.4625,0.306451612903226,0.56,0.463414634146341,0.339935327915011,0.0329411046926443
"2466",10,10,100,0.2,6,1,"CAR-A",18,53,27,2,0.9,0.6625,0.4,0.71,0.553846153846154,0.452267016866645,0.0423325433192634
"2467",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0439114717279014
"2468",10,10,100,0.2,6,1,"cgSSL-dcpe",16,76,4,4,0.8,0.95,0.8,0.92,0.8,0.75,0.0161591221701537
"2469",10,10,100,0.2,6,1,"mSSL-dpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0235765703729368
"2470",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0235765704225231
"2471",10,10,100,0.2,6,1,"CAR",18,40,40,2,0.9,0.5,0.310344827586207,0.58,0.461538461538462,0.324176359389243,0.0280583895350514
"2472",10,10,100,0.2,6,1,"CAR-A",18,51,29,2,0.9,0.6375,0.382978723404255,0.69,0.537313432835821,0.430776096089213,0.0322403796331511
"2473",10,10,100,0.2,6,1,"cgSSL-dpe",13,78,2,7,0.65,0.975,0.866666666666667,0.91,0.742857142857143,0.700140042014005,0.0406524112711443
"2474",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0239118251531137
"2475",10,10,100,0.2,6,1,"mSSL-dpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0405513143808522
"2476",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0360590963071152
"2477",10,10,100,0.2,6,1,"CAR",17,41,39,3,0.85,0.5125,0.303571428571429,0.58,0.447368421052632,0.2921108244592,0.0461259566480661
"2478",10,10,100,0.2,6,1,"CAR-A",18,66,14,2,0.9,0.825,0.5625,0.84,0.692307692307692,0.621682371141595,0.0652164724085469
"2479",10,10,100,0.2,6,1,"cgSSL-dpe",11,78,2,9,0.55,0.975,0.846153846153846,0.89,0.666666666666667,0.624436085122555,0.0504784516147605
"2480",10,10,100,0.2,6,1,"cgSSL-dcpe",15,77,3,5,0.75,0.9625,0.833333333333333,0.92,0.789473684210526,0.741825368970879,0.0225567437766162
"2481",10,10,100,0.2,6,1,"mSSL-dpe",15,76,4,5,0.75,0.95,0.789473684210526,0.91,0.769230769230769,0.713737838708414,0.0279525908100142
"2482",10,10,100,0.2,6,1,"mSSL-dcpe",15,77,3,5,0.75,0.9625,0.833333333333333,0.92,0.789473684210526,0.741825368970879,0.0227179638125536
"2483",10,10,100,0.2,6,1,"CAR",18,34,46,2,0.9,0.425,0.28125,0.52,0.428571428571429,0.270833333333333,0.0441991359863531
"2484",10,10,100,0.2,6,1,"CAR-A",18,50,30,2,0.9,0.625,0.375,0.68,0.529411764705882,0.420336403738354,0.0482775151937742
"2485",10,10,100,0.2,6,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0163924741125673
"2486",10,10,100,0.2,6,1,"cgSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0130353401620535
"2487",10,10,100,0.2,6,1,"mSSL-dpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0206669828990123
"2488",10,10,100,0.2,6,1,"mSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.01832851777907
"2489",10,10,100,0.2,6,1,"CAR",15,47,33,5,0.75,0.5875,0.3125,0.62,0.441176470588235,0.270216259546084,0.0393478585673008
"2490",10,10,100,0.2,6,1,"CAR-A",17,54,26,3,0.85,0.675,0.395348837209302,0.71,0.53968253968254,0.424177510704558,0.0214126904959075
"2491",10,10,100,0.2,6,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0159698374277835
"2492",10,10,100,0.2,6,1,"cgSSL-dcpe",16,78,2,4,0.8,0.975,0.888888888888889,0.94,0.842105263157895,0.806897769757798,0.0128944664414902
"2493",10,10,100,0.2,6,1,"mSSL-dpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0170044967962487
"2494",10,10,100,0.2,6,1,"mSSL-dcpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.013100902178081
"2495",10,10,100,0.2,6,1,"CAR",18,47,33,2,0.9,0.5875,0.352941176470588,0.65,0.507042253521127,0.390078023407803,0.0233358192738615
"2496",10,10,100,0.2,6,1,"CAR-A",16,55,25,4,0.8,0.6875,0.390243902439024,0.71,0.524590163934426,0.396475793689094,0.0346711435000143
"2497",10,10,100,0.2,6,1,"cgSSL-dpe",15,79,1,5,0.75,0.9875,0.9375,0.94,0.833333333333333,0.804678470245222,0.0478874313681084
"2498",10,10,100,0.2,6,1,"cgSSL-dcpe",17,76,4,3,0.85,0.95,0.80952380952381,0.93,0.829268292682927,0.785645785824378,0.0173148641535474
"2499",10,10,100,0.2,6,1,"mSSL-dpe",17,77,3,3,0.85,0.9625,0.85,0.94,0.85,0.8125,0.0384119150334504
"2500",10,10,100,0.2,6,1,"mSSL-dcpe",17,78,2,3,0.85,0.975,0.894736842105263,0.95,0.871794871794872,0.84119102419206,0.0328980357448462
"2501",10,10,100,0.2,6,1,"CAR",16,32,48,4,0.8,0.4,0.25,0.48,0.380952380952381,0.166666666666667,0.0452521429792165
"2502",10,10,100,0.2,6,1,"CAR-A",15,54,26,5,0.75,0.675,0.365853658536585,0.69,0.491803278688525,0.345645563728954,0.0544565346274661
"2503",10,10,100,0.2,6,1,"cgSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0225819451186847
"2504",10,10,100,0.2,6,1,"cgSSL-dcpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0168112647140392
"2505",10,10,100,0.2,6,1,"mSSL-dpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.026567368170097
"2506",10,10,100,0.2,6,1,"mSSL-dcpe",17,75,5,3,0.85,0.9375,0.772727272727273,0.92,0.80952380952381,0.760417165596796,0.0265673672157568
"2507",10,10,100,0.2,6,1,"CAR",16,39,41,4,0.8,0.4875,0.280701754385965,0.55,0.415584415584416,0.232287684433448,0.0384776754026351
"2508",10,10,100,0.2,6,1,"CAR-A",16,55,25,4,0.8,0.6875,0.390243902439024,0.71,0.524590163934426,0.396475793689094,0.044736451335689
"2509",10,10,100,0.2,6,1,"cgSSL-dpe",13,79,1,7,0.65,0.9875,0.928571428571429,0.92,0.764705882352941,0.7348977825729,0.0481796795042286
"2510",10,10,100,0.2,6,1,"cgSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.018693328080458
"2511",10,10,100,0.2,6,1,"mSSL-dpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.025208474795992
"2512",10,10,100,0.2,6,1,"mSSL-dcpe",16,77,3,4,0.8,0.9625,0.842105263157895,0.93,0.82051282051282,0.777464431450237,0.0252084744576391
"2513",10,10,100,0.2,6,1,"CAR",17,23,57,3,0.85,0.2875,0.22972972972973,0.4,0.361702127659574,0.125389206961577,0.0342260219123568
"2514",10,10,100,0.2,6,1,"CAR-A",17,57,23,3,0.85,0.7125,0.425,0.74,0.566666666666667,0.459279326771846,0.0268661115552909
"2515",10,10,100,0.2,6,1,"cgSSL-dpe",16,79,1,4,0.8,0.9875,0.941176470588235,0.95,0.864864864864865,0.838584917202378,0.0185081726794311
