"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2233",10,10,100,0.2,4,1,"cgSSL-dpe",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.5881636414202
"2234",10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.553185603499913
"2235",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.622263332855183
"2236",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.622263337652703
"2237",10,10,100,0.2,4,1,"CAR",3,23,13,6,0.333333333333333,0.638888888888889,0.1875,0.577777777777778,0.24,-0.0232119172721315,1.17289441238261
"2238",10,10,100,0.2,4,1,"CAR-A",0,31,5,9,0,0.861111111111111,0,0.688888888888889,0,-0.176776695296637,0.998268055036165
"2239",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2240",10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.178925308873359
"2241",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.477639858292506
"2242",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.422629601261033
"2243",10,10,100,0.2,4,1,"CAR",4,23,13,5,0.444444444444444,0.638888888888889,0.235294117647059,0.6,0.307692307692308,0.0687523872771159,0.613674732464176
"2244",10,10,100,0.2,4,1,"CAR-A",1,32,4,8,0.111111111111111,0.888888888888889,0.2,0.733333333333333,0.142857142857143,0,0.928849286193361
"2245",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2246",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2247",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.482239429310187
"2248",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.473773371299383
"2249",10,10,100,0.2,4,1,"CAR",4,22,14,5,0.444444444444444,0.611111111111111,0.222222222222222,0.577777777777778,0.296296296296296,0.0453609211626514,0.452773944517408
"2250",10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.586264294140218
"2251",10,10,100,0.2,4,1,"cgSSL-dpe",0,35,1,9,0,0.972222222222222,0,0.777777777777778,0,-0.0753778361444409,0.206337851118252
"2252",10,10,100,0.2,4,1,"cgSSL-dcpe",0,35,1,9,0,0.972222222222222,0,0.777777777777778,0,-0.0753778361444409,0.206100553473152
"2253",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.38383890239855
"2254",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.383838886204854
"2255",10,10,100,0.2,4,1,"CAR",7,25,11,2,0.777777777777778,0.694444444444444,0.388888888888889,0.711111111111111,0.518518518518518,0.385567829882537,0.459206203345132
"2256",10,10,100,0.2,4,1,"CAR-A",0,36,0,9,0,1,NA,0.8,0,NA,0.551567021121936
"2257",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2258",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2259",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.351809852567236
"2260",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.351809851878331
"2261",10,10,100,0.2,4,1,"CAR",5,19,17,4,0.555555555555556,0.527777777777778,0.227272727272727,0.533333333333333,0.32258064516129,0.066683133671158,0.379621564681451
"2262",10,10,100,0.2,4,1,"CAR-A",3,30,6,6,0.333333333333333,0.833333333333333,0.333333333333333,0.733333333333333,0.333333333333333,0.166666666666667,0.349064338857819
"2263",10,10,100,0.2,4,1,"cgSSL-dpe",3,36,0,6,0.333333333333333,1,1,0.866666666666667,0.5,0.534522483824849,0.164418610366291
"2264",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2265",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.502682646475264
"2266",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.502682637662127
"2267",10,10,100,0.2,4,1,"CAR",5,26,10,4,0.555555555555556,0.722222222222222,0.333333333333333,0.688888888888889,0.416666666666667,0.235702260395516,0.438727796058295
"2268",10,10,100,0.2,4,1,"CAR-A",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.570821618751979
"2269",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2270",10,10,100,0.2,4,1,"cgSSL-dcpe",1,35,1,8,0.111111111111111,0.972222222222222,0.5,0.8,0.181818181818182,0.161749159805158,0.190903581066266
"2271",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.406974617328422
"2272",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.406974613667167
"2273",10,10,100,0.2,4,1,"CAR",7,24,12,2,0.777777777777778,0.666666666666667,0.368421052631579,0.688888888888889,0.5,0.359937016532678,0.531510656631443
"2274",10,10,100,0.2,4,1,"CAR-A",4,34,2,5,0.444444444444444,0.944444444444444,0.666666666666667,0.844444444444444,0.533333333333333,0.457604315322429,0.479038038480985
"2275",10,10,100,0.2,4,1,"cgSSL-dpe",4,35,1,5,0.444444444444444,0.972222222222222,0.8,0.866666666666667,0.571428571428571,0.530330085889911,0.7358684850667
"2276",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2277",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.8416383433769
"2278",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.841638332619287
"2279",10,10,100,0.2,4,1,"CAR",7,20,16,2,0.777777777777778,0.555555555555556,0.304347826086957,0.6,0.4375,0.266732534684632,0.941041993734344
"2280",10,10,100,0.2,4,1,"CAR-A",3,32,4,6,0.333333333333333,0.888888888888889,0.428571428571429,0.777777777777778,0.375,0.245255735793986,0.980076582752545
"2281",10,10,100,0.2,4,1,"cgSSL-dpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.622997895031456
"2282",10,10,100,0.2,4,1,"cgSSL-dcpe",1,36,0,8,0.111111111111111,1,1,0.822222222222222,0.2,0.301511344577764,0.519462060829568
"2283",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.628827104709699
"2284",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.537460853728426
"2285",10,10,100,0.2,4,1,"CAR",4,17,19,5,0.444444444444444,0.472222222222222,0.173913043478261,0.466666666666667,0.25,-0.066683133671158,1.05284531352617
"2286",10,10,100,0.2,4,1,"CAR-A",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.99341385511026
"2287",10,10,100,0.2,4,1,"cgSSL-dpe",1,34,2,8,0.111111111111111,0.944444444444444,0.333333333333333,0.777777777777778,0.166666666666667,0.0890870806374748,0.528132570961643
"2288",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2289",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.299629954933508
"2290",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.299629954038895
"2291",10,10,100,0.2,4,1,"CAR",4,25,11,5,0.444444444444444,0.694444444444444,0.266666666666667,0.644444444444444,0.333333333333333,0.117851130197758,0.486348525798245
"2292",10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.467524161619454
"2293",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2294",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2295",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.426338000157963
"2296",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.434385831776267
"2297",10,10,100,0.2,4,1,"CAR",3,27,9,6,0.333333333333333,0.75,0.25,0.666666666666667,0.285714285714286,0.0753778361444409,0.366982055612724
"2298",10,10,100,0.2,4,1,"CAR-A",1,32,4,8,0.111111111111111,0.888888888888889,0.2,0.733333333333333,0.142857142857143,0,0.329579104333539
"2299",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2300",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2301",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.475118242677742
"2302",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.475118250412023
"2303",10,10,100,0.2,4,1,"CAR",6,28,8,3,0.666666666666667,0.777777777777778,0.428571428571429,0.755555555555556,0.521739130434783,0.384012288589855,0.328837678214368
"2304",10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.630246759663029
"2305",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2306",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2307",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.386423648417628
"2308",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.305051074072964
"2309",10,10,100,0.2,4,1,"CAR",5,19,17,4,0.555555555555556,0.527777777777778,0.227272727272727,0.533333333333333,0.32258064516129,0.066683133671158,0.488646727584086
"2310",10,10,100,0.2,4,1,"CAR-A",5,34,2,4,0.555555555555556,0.944444444444444,0.714285714285714,0.866666666666667,0.625,0.551825405536469,0.497657251609938
"2311",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2312",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2313",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.371156771480251
"2314",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.37115677205157
"2315",10,10,100,0.2,4,1,"CAR",4,21,15,5,0.444444444444444,0.583333333333333,0.210526315789474,0.555555555555556,0.285714285714286,0.0224960635332924,0.625978445135628
"2316",10,10,100,0.2,4,1,"CAR-A",3,33,3,6,0.333333333333333,0.916666666666667,0.5,0.8,0.4,0.294174202707276,0.447857269136306
"2317",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2318",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2319",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.798036338338524
"2320",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.773715488269537
"2321",10,10,100,0.2,4,1,"CAR",7,27,9,2,0.777777777777778,0.75,0.4375,0.755555555555556,0.56,0.441026428170498,0.386639340513888
"2322",10,10,100,0.2,4,1,"CAR-A",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.720711381869784
"2323",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2324",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2325",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.305214408441243
"2326",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.305214409023747
"2327",10,10,100,0.2,4,1,"CAR",4,19,17,5,0.444444444444444,0.527777777777778,0.19047619047619,0.511111111111111,0.266666666666667,-0.0222717701593687,0.632664510358315
"2328",10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.315351251081054
"2329",10,10,100,0.2,4,1,"cgSSL-dpe",5,36,0,4,0.555555555555556,1,1,0.911111111111111,0.714285714285714,0.707106781186547,0.503786113407442
"2330",10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.18866982920535
"2331",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.581164041450156
"2332",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.581164042250008
"2333",10,10,100,0.2,4,1,"CAR",4,26,10,5,0.444444444444444,0.722222222222222,0.285714285714286,0.666666666666667,0.347826086956522,0.144004608221196,0.578143886685145
"2334",10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.683654722388521
"2335",10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.1754402660411
"2336",10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.176832256502773
"2337",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.404552835435934
"2338",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.359666429755197
"2339",10,10,100,0.2,4,1,"CAR",4,22,14,5,0.444444444444444,0.611111111111111,0.222222222222222,0.577777777777778,0.296296296296296,0.0453609211626514,0.452015174739915
"2340",10,10,100,0.2,4,1,"CAR-A",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.303286837975742
"2341",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2342",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2343",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.358016379987559
"2344",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.358016379560709
"2345",10,10,100,0.2,4,1,"CAR",5,17,19,4,0.555555555555556,0.472222222222222,0.208333333333333,0.488888888888889,0.303030303030303,0.0222717701593686,0.285399167894669
"2346",10,10,100,0.2,4,1,"CAR-A",1,32,4,8,0.111111111111111,0.888888888888889,0.2,0.733333333333333,0.142857142857143,0,0.27197556854292
"2347",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2348",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2349",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.326885637461388
"2350",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.326885639045877
"2351",10,10,100,0.2,4,1,"CAR",4,18,18,5,0.444444444444444,0.5,0.181818181818182,0.488888888888889,0.258064516129032,-0.0444554224474387,0.356349152926091
"2352",10,10,100,0.2,4,1,"CAR-A",2,33,3,7,0.222222222222222,0.916666666666667,0.4,0.777777777777778,0.285714285714286,0.176776695296637,0.304733341650378
"2353",10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,1.4277921335501
"2354",10,10,100,0.2,4,1,"cgSSL-dcpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.988806900301676
"2355",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,1.49625181588167
"2356",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.999091473361603
"2357",10,10,100,0.2,4,1,"CAR",5,19,17,4,0.555555555555556,0.527777777777778,0.227272727272727,0.533333333333333,0.32258064516129,0.066683133671158,2.41951044142635
"2358",10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,2.03992346057178
"2359",10,10,100,0.2,4,1,"cgSSL-dpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.341461836066051
"2360",10,10,100,0.2,4,1,"cgSSL-dcpe",2,36,0,7,0.222222222222222,1,1,0.844444444444444,0.363636363636364,0.431331092813754,0.174950383326727
"2361",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.430842881186624
"2362",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.430842875428123
"2363",10,10,100,0.2,4,1,"CAR",7,21,15,2,0.777777777777778,0.583333333333333,0.318181818181818,0.622222222222222,0.451612903225806,0.288960245908352,1.17251019638851
"2364",10,10,100,0.2,4,1,"CAR-A",3,32,4,6,0.333333333333333,0.888888888888889,0.428571428571429,0.777777777777778,0.375,0.245255735793986,0.843585936711122
"2365",10,10,100,0.2,4,1,"cgSSL-dpe",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.746246537546131
"2366",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2367",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.713646236855675
"2368",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.713646240986863
"2369",10,10,100,0.2,4,1,"CAR",7,23,13,2,0.777777777777778,0.638888888888889,0.35,0.666666666666667,0.482758620689655,0.335410196624968,0.544213057067761
"2370",10,10,100,0.2,4,1,"CAR-A",1,33,3,8,0.111111111111111,0.916666666666667,0.25,0.755555555555556,0.153846153846154,0.0390434404721515,0.747052181104076
"2371",10,10,100,0.2,4,1,"cgSSL-dpe",1,32,4,8,0.111111111111111,0.888888888888889,0.2,0.733333333333333,0.142857142857143,0,0.468608011967181
"2372",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2373",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.659501144301502
"2374",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.659501137519982
"2375",10,10,100,0.2,4,1,"CAR",6,21,15,3,0.666666666666667,0.583333333333333,0.285714285714286,0.6,0.4,0.200445931434318,0.467803922772767
"2376",10,10,100,0.2,4,1,"CAR-A",2,32,4,7,0.222222222222222,0.888888888888889,0.333333333333333,0.755555555555556,0.266666666666667,0.130744090092123,0.76228892754165
"2377",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2378",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2379",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.431935187935057
"2380",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.405709901859191
"2381",10,10,100,0.2,4,1,"CAR",7,21,15,2,0.777777777777778,0.583333333333333,0.318181818181818,0.622222222222222,0.451612903225806,0.288960245908352,0.534077611360981
"2382",10,10,100,0.2,4,1,"CAR-A",3,34,2,6,0.333333333333333,0.944444444444444,0.6,0.822222222222222,0.428571428571429,0.353553390593274,0.663824865821777
"2383",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2384",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2385",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.28606416669518
"2386",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.286064163026744
"2387",10,10,100,0.2,4,1,"CAR",6,22,14,3,0.666666666666667,0.611111111111111,0.3,0.622222222222222,0.413793103448276,0.223606797749979,0.426259482858611
"2388",10,10,100,0.2,4,1,"CAR-A",2,34,2,7,0.222222222222222,0.944444444444444,0.5,0.8,0.307692307692308,0.234260642832909,0.337571220361247
"2389",10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.459742218173447
"2390",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2391",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.511773224993498
"2392",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.511773222157946
"2393",10,10,100,0.2,4,1,"CAR",6,22,14,3,0.666666666666667,0.611111111111111,0.3,0.622222222222222,0.413793103448276,0.223606797749979,0.779432552466688
"2394",10,10,100,0.2,4,1,"CAR-A",2,33,3,7,0.222222222222222,0.916666666666667,0.4,0.777777777777778,0.285714285714286,0.176776695296637,0.71280701701786
"2395",10,10,100,0.2,4,1,"cgSSL-dpe",2,35,1,7,0.222222222222222,0.972222222222222,0.666666666666667,0.822222222222222,0.333333333333333,0.311804782231162,0.46220826907448
"2396",10,10,100,0.2,4,1,"cgSSL-dcpe",3,36,0,6,0.333333333333333,1,1,0.866666666666667,0.5,0.534522483824849,0.299486571969953
"2397",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.372176306858425
"2398",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.372176306853388
"2399",10,10,100,0.2,4,1,"CAR",3,22,14,6,0.333333333333333,0.611111111111111,0.176470588235294,0.555555555555556,0.230769230769231,-0.0458349248514106,1.40564425090112
"2400",10,10,100,0.2,4,1,"CAR-A",3,35,1,6,0.333333333333333,0.972222222222222,0.75,0.844444444444444,0.461538461538462,0.429477845193667,0.921430089163563
"2401",10,10,100,0.2,4,1,"cgSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2402",10,10,100,0.2,4,1,"cgSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.18
"2403",10,10,100,0.2,4,1,"mSSL-dpe",0,36,0,9,0,1,NA,0.8,0,NA,0.444652167670234
"2404",10,10,100,0.2,4,1,"mSSL-dcpe",0,36,0,9,0,1,NA,0.8,0,NA,0.444652167674509
"2405",10,10,100,0.2,4,1,"CAR",5,24,12,4,0.555555555555556,0.666666666666667,0.294117647058824,0.644444444444444,0.384615384615385,0.183339699405642,0.677933919139726
"2406",10,10,100,0.2,4,1,"CAR-A",3,36,0,6,0.333333333333333,1,1,0.866666666666667,0.5,0.534522483824849,0.367709229796768
"2407",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2408",10,10,100,0.2,6,1,"cgSSL-dcpe",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,100.117023497849
"2409",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.7714011807752
"2410",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.011112931276
"2411",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.744371841209
"2412",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.1543497217684
"2413",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2414",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2415",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100.350842858299
"2416",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.64510208145
"2417",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,92.6469834869553
"2418",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,96.2227641247155
"2419",10,10,100,0.2,6,1,"cgSSL-dpe",4,0,0,41,0.0888888888888889,NA,1,0.0888888888888889,0.163265306122449,NA,98.106312022903
"2420",10,10,100,0.2,6,1,"cgSSL-dcpe",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,99.938577098225
"2421",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,99.4803073629771
"2422",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100.462666979752
"2423",10,10,100,0.2,6,1,"CAR",2,0,0,43,0.0444444444444444,NA,1,0.0444444444444444,0.0851063829787234,NA,91.5187150329508
"2424",10,10,100,0.2,6,1,"CAR-A",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.4460139353697
"2425",10,10,100,0.2,6,1,"cgSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2426",10,10,100,0.2,6,1,"cgSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,100
"2427",10,10,100,0.2,6,1,"mSSL-dpe",0,0,0,45,0,NA,NA,0,0,NA,101.69788906149
"2428",10,10,100,0.2,6,1,"mSSL-dcpe",0,0,0,45,0,NA,NA,0,0,NA,101.697889067641
"2429",10,10,100,0.2,6,1,"CAR",1,0,0,44,0.0222222222222222,NA,1,0.0222222222222222,0.0434782608695652,NA,94.5988484030593
"2430",10,10,100,0.2,6,1,"CAR-A",0,0,0,45,0,NA,NA,0,0,NA,97.9240122238915
