"q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.76273115223992
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.136934999510897
5,10,100,0.3,"log",13,"cdf-ind",5,30,5,10,0.333333333333333,0.857142857142857,0.5,0.7,0.4,0.218217890235992,4867.33185505313
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.80463465646027
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0502848417646596
5,10,100,0.3,"log",16,"mSSL",3,29,6,12,0.2,0.828571428571429,0.333333333333333,0.64,0.25,0.0340799088295498,399.349903440762
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.83012175202071
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.224073019156765
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0100965935660815
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0858386823667932
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.274437771520584
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.464618615014074
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0175614684823021
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.137313299810594
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,8498.32903873961
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.32198749907672
5,10,100,0.3,"id0",12,"cdf-ind",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.128367792894748
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.153867881278709
5,10,100,0.3,"log",13,"cdf-ind",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",14,"cdf-ind",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.728221015310663
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0617547249542579
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,15143.6310640758
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.94951214508718
5,10,100,0.3,"id0",3,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.243717517403386
5,10,100,0.3,"log",13,"cdf-ind",15,2,33,0,1,0.0571428571428571,0.3125,0.34,0.476190476190476,0.133630620956212,80192.2755985454
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0169364411793759
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0927456602578719
5,10,100,0.3,"id0",6,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.287523814229843
5,10,100,0.3,"log",7,"sqrt",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0280974084153282
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.11690797020506
5,10,100,0.3,"log",10,"cdf-all",12,17,18,3,0.8,0.485714285714286,0.4,0.58,0.533333333333333,0.267261241912424,61362.8835666575
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.74620165012759
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.127145095195094
5,10,100,0.3,"log",13,"cdf-ind",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,57092.4369686158
5,10,100,0.3,"sqrt",14,"cdf-ind",2,35,0,13,0.133333333333333,1,1,0.74,0.235294117647059,0.311804782231162,0.812797864761276
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.5717788296959
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0588187213186496
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,28505.7592262265
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.21073411947648
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0112255975469199
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0723030874921608
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0586406449150602
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.262458602360475
5,10,100,0.3,"log",7,"sqrt",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.014679635586552
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.14385446549932
5,10,100,0.3,"log",10,"cdf-all",12,18,17,3,0.8,0.514285714285714,0.413793103448276,0.6,0.545454545454545,0.29180695999251,12462.6416955967
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.42671940561291
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.148994207129804
5,10,100,0.3,"log",13,"cdf-ind",8,24,11,7,0.533333333333333,0.685714285714286,0.421052631578947,0.64,0.470588235294118,0.206804765055607,8539.12435600292
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.34125416667403
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0549153684229562
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,28483.4316188217
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,8943.21091472645
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.22677069431234
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0128759528266894
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0832019120347296
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.277177830680953
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.483380655210445
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0264431368531797
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.134936712770563
5,10,100,0.3,"log",10,"cdf-all",10,25,10,5,0.666666666666667,0.714285714285714,0.5,0.7,0.571428571428571,0.356348322549899,27578.6144510328
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.08468787047418
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.14395244975351
5,10,100,0.3,"log",13,"cdf-ind",14,2,33,1,0.933333333333333,0.0571428571428571,0.297872340425532,0.32,0.451612903225806,-0.0183772615473319,30763.3530300957
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.16203182084956
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0642481903476765
5,10,100,0.3,"log",16,"mSSL",14,1,34,1,0.933333333333333,0.0285714285714286,0.291666666666667,0.3,0.444444444444444,-0.0890870806374742,13253.3485105692
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.792170056702198
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.148754822381628
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.225436851004365
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0105540870153118
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0793818582181804
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.272478349337931
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.550114643566092
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0166417424814299
5,10,100,0.3,"id0",9,"cdf-all",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.1249540736613
5,10,100,0.3,"log",10,"cdf-all",11,16,19,4,0.733333333333333,0.457142857142857,0.366666666666667,0.54,0.488888888888889,0.17817416127495,13692.7735569649
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.58308234094595
5,10,100,0.3,"id0",12,"cdf-ind",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.133057034821223
5,10,100,0.3,"log",13,"cdf-ind",15,3,32,0,1,0.0857142857142857,0.319148936170213,0.36,0.483870967741935,0.165395353925991,14049.9112069131
5,10,100,0.3,"sqrt",14,"cdf-ind",8,35,0,7,0.533333333333333,1,1,0.86,0.695652173913043,0.666666666666667,2.18980833940323
5,10,100,0.3,"id0",15,"mSSL",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0475256236153693
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,7946.17976174334
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.226971739969215
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0137228228871204
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0753589137178604
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.27879118930722
5,10,100,0.3,"log",7,"sqrt",4,35,0,11,0.266666666666667,1,1,0.78,0.421052631578947,0.450442616461451,0.475476047293895
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0230587541044596
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.141038144497116
5,10,100,0.3,"log",10,"cdf-all",4,29,6,11,0.266666666666667,0.828571428571429,0.4,0.66,0.32,0.109108945117996,7523.08837827941
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.48986536967171
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.225763671589584
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.152348478478268
5,10,100,0.3,"log",13,"cdf-ind",15,5,30,0,1,0.142857142857143,0.333333333333333,0.4,0.5,0.218217890235992,15194.919289823
5,10,100,0.3,"sqrt",14,"cdf-ind",6,35,0,9,0.4,1,1,0.82,0.571428571428571,0.564076074817766,1.41948763493986
5,10,100,0.3,"id0",15,"mSSL",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0712503282658542
5,10,100,0.3,"log",16,"mSSL",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,7200.85364167973
5,10,100,0.3,"sqrt",17,"mSSL",0,35,0,15,0,1,NA,0.7,0,NA,0.545635957226692
5,10,100,0.3,"id0",3,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.226834377690634
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0131347840365173
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0147369080371427
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0790140047821
5,10,100,0.3,"id0",6,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.272980071091505
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.498302661108859
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0199387894175731
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.130005578498988
5,10,100,0.3,"log",10,"cdf-all",14,18,17,1,0.933333333333333,0.514285714285714,0.451612903225806,0.64,0.608695652173913,0.422601041635371,66730.7491312818
5,10,100,0.3,"sqrt",11,"cdf-all",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.66434610492179
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.146524038167908
5,10,100,0.3,"log",13,"cdf-ind",15,3,32,0,1,0.0857142857142857,0.319148936170213,0.36,0.483870967741935,0.165395353925991,54979.6680995764
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0815325113888142
5,10,100,0.3,"sqrt",14,"cdf-ind",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.588584306296591
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0553407349941026
5,10,100,0.3,"log",16,"mSSL",14,0,35,1,0.933333333333333,0,0.285714285714286,0.28,0.4375,-0.218217890235992,32002.44525008
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.854245467250597
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.237187078946773
5,10,100,0.3,"log",4,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0131665294195144
5,10,100,0.3,"sqrt",5,"log",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.087408356750275
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.274125605031432
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.285015261733904
5,10,100,0.3,"log",7,"sqrt",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.489062645189173
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0209332540543203
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.111504414257105
5,10,100,0.3,"log",10,"cdf-all",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,32745.4528771713
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.69217636505918
5,10,100,0.3,"id0",12,"cdf-ind",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.131658903247144
5,10,100,0.3,"log",13,"cdf-ind",14,1,34,1,0.933333333333333,0.0285714285714286,0.291666666666667,0.3,0.444444444444444,-0.0890870806374742,26836.7287828701
5,10,100,0.3,"sqrt",14,"cdf-ind",2,35,0,13,0.133333333333333,1,1,0.74,0.235294117647059,0.311804782231162,0.832958848695849
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0520859770518542
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.529327488639637
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,17893.9002037024
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.817761531262424
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.230617481342315
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0100776499903768
5,10,100,0.3,"sqrt",5,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0818725520068958
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.279054059254099
5,10,100,0.3,"log",7,"sqrt",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,0.396663552071584
5,10,100,0.3,"sqrt",8,"sqrt",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.030887675532218
5,10,100,0.3,"sqrt",8,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0237650152957574
5,10,100,0.3,"id0",9,"cdf-all",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.118800061398368
5,10,100,0.3,"log",10,"cdf-all",15,0,35,0,1,0,0.3,0.3,0.461538461538462,NA,323603.796246631
5,10,100,0.3,"sqrt",11,"cdf-all",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,1.12643032668376
5,10,100,0.3,"id0",12,"cdf-ind",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.132819936968426
5,10,100,0.3,"log",13,"cdf-ind",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,261122.157202314
5,10,100,0.3,"sqrt",14,"cdf-ind",5,35,0,10,0.333333333333333,1,1,0.8,0.5,0.509175077217316,1.24923411413579
5,10,100,0.3,"id0",15,"mSSL",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0554836846565306
5,10,100,0.3,"log",16,"mSSL",15,1,34,0,1,0.0285714285714286,0.306122448979592,0.32,0.46875,0.0935219529582825,86026.1910367768
5,10,100,0.3,"sqrt",17,"mSSL",1,35,0,14,0.0666666666666667,1,1,0.72,0.125,0.218217890235992,0.877522955960382
5,10,100,0.3,"id0",9,"cdf-all",10,35,0,5,0.666666666666667,1,1,0.9,0.8,0.763762615825973,0.151023285680271
5,10,100,0.3,"id0",3,"log",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.225187375864488
5,10,100,0.3,"log",4,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.01399767608374
5,10,100,0.3,"sqrt",5,"log",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0749768386117478
5,10,100,0.3,"id0",6,"sqrt",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.280062078403971
5,10,100,0.3,"log",7,"sqrt",3,35,0,12,0.2,1,1,0.76,0.333333333333333,0.38592249249398,0.467047368353298
5,10,100,0.3,"sqrt",8,"sqrt",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0195221222641809
5,10,100,0.3,"id0",9,"cdf-all",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.132224865200785
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00657370600882856
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00161833842249233
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00315087380589669
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00868573146042739
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00758902807710677
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00968992744874884
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00371176745697067
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0116874522694179
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00966136707634735
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00264388989934786
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00262080957373518
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00412870425006626
5,10,100,0.3,"id0",0,"id0",14,35,0,1,0.933333333333333,1,1,0.98,0.96551724137931,0.95257934441568,0.00321129354026404
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00474150940570783
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00395782102740702
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0069898627484814
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00481954261713432
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00837009444255414
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00221092820582202
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00275398694480548
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.0037248725002648
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.0080577878733893
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00468215287913445
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00425479389047064
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00548515000679703
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00791810119149474
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00744376634083215
5,10,100,0.3,"id0",0,"id0",13,34,1,2,0.866666666666667,0.971428571428571,0.928571428571429,0.94,0.896551724137931,0.855377370495713,0.00536688726660137
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00208589703241164
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00354499499530135
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00216916677873712
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00275404645738812
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00153508276937383
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00881550673867339
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00473528808458719
5,10,100,0.3,"id0",0,"id0",13,35,0,2,0.866666666666667,1,1,0.96,0.928571428571429,0.905439020486648,0.00311047682700886
5,10,100,0.3,"id0",0,"id0",14,35,0,1,0.933333333333333,1,1,0.98,0.96551724137931,0.95257934441568,0.00498269472213813
5,10,100,0.3,"id0",0,"id0",12,35,0,3,0.8,1,1,0.94,0.888888888888889,0.858395075278952,0.00776063860265135
5,10,100,0.3,"id0",0,"id0",11,35,0,4,0.733333333333333,1,1,0.92,0.846153846153846,0.811245744592635,0.0115937285826986
