"q","p","n","s","mod","irep","algo","logMSE"
5,10,100,0.3,"id0",4,"cdf-all",1.97790703085554
5,10,100,0.3,"log",4,"cdf-all",12.693746661517
5,10,100,0.3,"sqrt",4,"cdf-all",6.53676869606842
5,10,100,0.3,"id0",5,"cdf-ind",2.04137616087304
5,10,100,0.3,"log",5,"cdf-ind",12.9002917183161
5,10,100,0.3,"sqrt",5,"cdf-ind",6.52134742764421
5,10,100,0.3,"sqrt",5,"cdf-ind",6.52283228226054
5,10,100,0.3,"id0",6,"mSSL",1.67214856216211
5,10,100,0.3,"log",6,"mSSL",13.9456065586654
5,10,100,0.3,"sqrt",6,"mSSL",6.77251156402729
5,10,100,0.3,"id0",2,"log",1.94591014905531
5,10,100,0.3,"log",2,"log",14.1747454903347
5,10,100,0.3,"sqrt",2,"log",5.60697784538501
5,10,100,0.3,"id0",6,"mSSL",1.6209260103734
5,10,100,0.3,"id0",3,"sqrt",1.51732262352629
5,10,100,0.3,"log",3,"sqrt",14.311495140265
5,10,100,0.3,"sqrt",3,"sqrt",5.28076420730045
5,10,100,0.3,"id0",4,"cdf-all",1.64109160623589
5,10,100,0.3,"log",4,"cdf-all",14.8710384233627
5,10,100,0.3,"sqrt",4,"cdf-all",6.16572957034878
5,10,100,0.3,"id0",5,"cdf-ind",1.71437433817851
5,10,100,0.3,"log",5,"cdf-ind",13.8947237617619
5,10,100,0.3,"sqrt",5,"cdf-ind",6.20065277427935
5,10,100,0.3,"id0",6,"mSSL",1.48023584953477
5,10,100,0.3,"log",6,"mSSL",14.3654378507313
5,10,100,0.3,"log",6,"mSSL",14.3978861209497
5,10,100,0.3,"sqrt",6,"mSSL",6.63069354390212
5,10,100,0.3,"id0",2,"log",1.98513086220859
5,10,100,0.3,"log",2,"log",11.9225321183612
5,10,100,0.3,"sqrt",2,"log",5.40681296270134
5,10,100,0.3,"id0",3,"sqrt",1.65632149833295
5,10,100,0.3,"log",3,"sqrt",12.5932999174178
5,10,100,0.3,"sqrt",6,"mSSL",6.68052275419868
5,10,100,0.3,"sqrt",3,"sqrt",5.24047636685819
5,10,100,0.3,"id0",4,"cdf-all",1.65708456590145
5,10,100,0.3,"log",4,"cdf-all",12.434351338711
5,10,100,0.3,"sqrt",4,"cdf-all",6.55198164302902
5,10,100,0.3,"id0",5,"cdf-ind",1.65502294565458
5,10,100,0.3,"log",5,"cdf-ind",12.124383579628
5,10,100,0.3,"sqrt",5,"cdf-ind",6.33317731384715
5,10,100,0.3,"id0",6,"mSSL",1.55929106272632
5,10,100,0.3,"log",6,"mSSL",13.1635023675679
5,10,100,0.3,"sqrt",6,"mSSL",6.59143009794725
5,10,100,0.3,"id0",4,"cdf-all",2.01303460948224
5,10,100,0.3,"id0",2,"log",1.92861865194525
5,10,100,0.3,"log",2,"log",12.4310422086696
5,10,100,0.3,"sqrt",2,"log",5.6625437266396
5,10,100,0.3,"id0",3,"sqrt",1.52605630349505
5,10,100,0.3,"log",3,"sqrt",12.8807681358674
5,10,100,0.3,"sqrt",3,"sqrt",5.31909990573056
5,10,100,0.3,"id0",4,"cdf-all",2.11316641108146
5,10,100,0.3,"log",4,"cdf-all",12.9103176256084
5,10,100,0.3,"sqrt",4,"cdf-all",6.26840589392692
5,10,100,0.3,"id0",5,"cdf-ind",2.08631784561927
5,10,100,0.3,"log",5,"cdf-ind",12.445226834837
5,10,100,0.3,"sqrt",5,"cdf-ind",5.95073733976195
5,10,100,0.3,"id0",6,"mSSL",1.71636485138556
5,10,100,0.3,"log",6,"mSSL",13.0695231528961
5,10,100,0.3,"sqrt",6,"mSSL",6.71290249328103
5,10,100,0.3,"id0",2,"log",1.49962304642689
5,10,100,0.3,"log",2,"log",10.4525345441223
5,10,100,0.3,"sqrt",2,"log",4.8736694390231
5,10,100,0.3,"id0",3,"sqrt",1.09861228866811
5,10,100,0.3,"log",3,"sqrt",11.5047170680688
5,10,100,0.3,"sqrt",3,"sqrt",4.45806132094988
5,10,100,0.3,"id0",4,"cdf-all",1.61279228024667
5,10,100,0.3,"log",4,"cdf-all",11.5686333573786
5,10,100,0.3,"sqrt",4,"cdf-all",5.85691778202441
5,10,100,0.3,"id0",2,"log",1.85002837735203
5,10,100,0.3,"id0",5,"cdf-ind",1.62617702843838
5,10,100,0.3,"log",5,"cdf-ind",10.8081840209188
5,10,100,0.3,"sqrt",5,"cdf-ind",5.70364913243319
5,10,100,0.3,"id0",6,"mSSL",1.24818964052591
5,10,100,0.3,"log",6,"mSSL",12.7334732940943
5,10,100,0.3,"sqrt",6,"mSSL",6.37409610932326
5,10,100,0.3,"id0",2,"log",1.66392609771817
5,10,100,0.3,"log",2,"log",12.3625918325143
5,10,100,0.3,"log",2,"log",13.0331016448082
5,10,100,0.3,"sqrt",2,"log",5.25645316244934
5,10,100,0.3,"id0",3,"sqrt",1.40609698841607
5,10,100,0.3,"log",3,"sqrt",13.4856009481239
5,10,100,0.3,"sqrt",3,"sqrt",5.53560048141597
5,10,100,0.3,"id0",4,"cdf-all",2.03266435012091
5,10,100,0.3,"log",4,"cdf-all",13.1797812407995
5,10,100,0.3,"sqrt",4,"cdf-all",6.53313979013808
5,10,100,0.3,"id0",5,"cdf-ind",2.0428294231831
5,10,100,0.3,"log",5,"cdf-ind",13.0171645260849
5,10,100,0.3,"sqrt",2,"log",5.49995123437436
5,10,100,0.3,"sqrt",5,"cdf-ind",6.87354057483106
5,10,100,0.3,"id0",6,"mSSL",1.72828717373128
5,10,100,0.3,"log",6,"mSSL",14.0936799036755
5,10,100,0.3,"sqrt",6,"mSSL",6.83911887373495
5,10,100,0.3,"id0",2,"log",1.89911798754855
5,10,100,0.3,"log",2,"log",11.9140357713453
5,10,100,0.3,"sqrt",2,"log",5.83854644068327
5,10,100,0.3,"id0",3,"sqrt",1.57691472072854
5,10,100,0.3,"id0",3,"sqrt",1.70110510095992
5,10,100,0.3,"log",3,"sqrt",12.3085355471563
5,10,100,0.3,"sqrt",3,"sqrt",5.52815843930997
5,10,100,0.3,"id0",4,"cdf-all",1.82796281418827
5,10,100,0.3,"log",4,"cdf-all",11.8203644760253
5,10,100,0.3,"sqrt",4,"cdf-all",6.44373562996084
5,10,100,0.3,"id0",5,"cdf-ind",1.98973562859534
5,10,100,0.3,"log",5,"cdf-ind",11.9925554557577
5,10,100,0.3,"sqrt",5,"cdf-ind",6.49479380487297
5,10,100,0.3,"id0",6,"mSSL",1.72075440341973
5,10,100,0.3,"log",3,"sqrt",12.6927849049092
5,10,100,0.3,"log",6,"mSSL",13.8036528654567
5,10,100,0.3,"sqrt",6,"mSSL",6.50664568365383
5,10,100,0.3,"id0",2,"log",1.83098018238134
5,10,100,0.3,"log",2,"log",15.0864011943712
5,10,100,0.3,"sqrt",2,"log",5.69695924930808
5,10,100,0.3,"id0",3,"sqrt",1.61740608208328
5,10,100,0.3,"log",3,"sqrt",15.2329455860226
5,10,100,0.3,"sqrt",3,"sqrt",5.31281181269849
5,10,100,0.3,"sqrt",3,"sqrt",5.88008595912459
5,10,100,0.3,"id0",4,"cdf-all",1.8883415670743
5,10,100,0.3,"log",4,"cdf-all",15.1070777434557
5,10,100,0.3,"sqrt",4,"cdf-all",7.01063564160148
5,10,100,0.3,"id0",5,"cdf-ind",1.89797961529776
5,10,100,0.3,"log",5,"cdf-ind",15.1123465160414
5,10,100,0.3,"sqrt",5,"cdf-ind",6.78813851306963
5,10,100,0.3,"id0",6,"mSSL",1.76909934068993
5,10,100,0.3,"log",6,"mSSL",15.730566879885
5,10,100,0.3,"sqrt",6,"mSSL",6.99754755421533
5,10,100,0.3,"id0",4,"cdf-all",1.95331126453562
5,10,100,0.3,"id0",2,"log",1.95727390770563
5,10,100,0.3,"log",2,"log",11.7414010158759
5,10,100,0.3,"sqrt",2,"log",5.65766872569018
5,10,100,0.3,"id0",3,"sqrt",1.67896397508271
5,10,100,0.3,"log",3,"sqrt",12.2071756370114
5,10,100,0.3,"sqrt",3,"sqrt",5.36298087987376
5,10,100,0.3,"id0",4,"cdf-all",1.55189354176946
5,10,100,0.3,"id0",1,"id0",1.6094379124341
5,10,100,0.3,"id0",1,"id0",1.25846098961001
5,10,100,0.3,"id0",1,"id0",1.11185751541813
5,10,100,0.3,"id0",1,"id0",1.39624469197306
5,10,100,0.3,"id0",1,"id0",1.42551507427317
5,10,100,0.3,"id0",1,"id0",1.47247205736094
5,10,100,0.3,"id0",1,"id0",1.1999647829284
5,10,100,0.3,"id0",1,"id0",1.34547236659964
5,10,100,0.3,"id0",1,"id0",1.64093657949347
5,10,100,0.3,"id0",1,"id0",1.48160454092422
5,10,100,0.3,"id0",1,"id0",1.15057202759882
5,10,100,0.3,"id0",1,"id0",1.43508452528932
5,10,100,0.3,"id0",1,"id0",1.7227665977411
5,10,100,0.3,"id0",1,"id0",1.04380405217311
5,10,100,0.3,"id0",1,"id0",1.24703229378638
5,10,100,0.3,"id0",1,"id0",1.48160454092422
5,10,100,0.3,"id0",1,"id0",1.33500106673234
5,10,100,0.3,"id0",1,"id0",1.51732262352629
5,10,100,0.3,"id0",1,"id0",1.50851199384414
5,10,100,0.3,"id0",1,"id0",1.26976054486394
5,10,100,0.3,"id0",1,"id0",1.51732262352629
5,10,100,0.3,"id0",1,"id0",1.66392609771817
5,10,100,0.3,"id0",1,"id0",1.55180879959746
5,10,100,0.3,"id0",1,"id0",1.3244189574018
5,10,100,0.3,"id0",1,"id0",1.53471436623816
5,10,100,0.3,"id0",1,"id0",1.64865862558738
5,10,100,0.3,"id0",1,"id0",1.61740608208328
5,10,100,0.3,"id0",1,"id0",1.77833644889591
5,10,100,0.3,"id0",1,"id0",1.54329810992956
5,10,100,0.3,"id0",1,"id0",1.54329810992956
5,10,100,0.3,"id0",1,"id0",1.13783300182139
5,10,100,0.3,"id0",1,"id0",1.48160454092422
5,10,100,0.3,"id0",1,"id0",1.28093384546206
5,10,100,0.3,"id0",1,"id0",1.16315080980568
5,10,100,0.3,"id0",1,"id0",1.41585316336144
5,10,100,0.3,"id0",1,"id0",1.21194097397511
5,10,100,0.3,"id0",1,"id0",1.1999647829284
5,10,100,0.3,"id0",1,"id0",1.78507048107726
5,10,100,0.3,"id0",1,"id0",1.08518926833597
5,10,100,0.3,"id0",1,"id0",1.54329810992956
5,10,100,0.3,"id0",1,"id0",1.41585316336144
5,10,100,0.3,"id0",1,"id0",1.52605630349505
5,10,100,0.3,"id0",1,"id0",1.49065437644413
5,10,100,0.3,"id0",1,"id0",1.29198368164865
5,10,100,0.3,"id0",1,"id0",1.51732262352629
5,10,100,0.3,"id0",1,"id0",1.57691472072854
5,10,100,0.3,"id0",1,"id0",1.38629436111989
5,10,100,0.3,"id0",1,"id0",1.49065437644413
5,10,100,0.3,"id0",1,"id0",1.63315443905142
5,10,100,0.3,"id0",1,"id0",1.09861228866811
5,10,100,0.3,"id0",1,"id0",1.31372366828506
5,10,100,0.3,"id0",1,"id0",1.30291275218084
5,10,100,0.3,"id0",1,"id0",1.38629436111989
5,10,100,0.3,"id0",1,"id0",1.59330853050422
5,10,100,0.3,"id0",1,"id0",1.41585316336144
5,10,100,0.3,"id0",1,"id0",1.28093384546206
5,10,100,0.3,"id0",1,"id0",1.36609165380237
5,10,100,0.3,"id0",1,"id0",1.12492959698548
5,10,100,0.3,"id0",1,"id0",1.23547147138531
5,10,100,0.3,"id0",1,"id0",1.16315080980568
5,10,100,0.3,"id0",1,"id0",1.17557332980424
5,10,100,0.3,"id0",1,"id0",1.73695123273306
5,10,100,0.3,"id0",1,"id0",1.16315080980568
5,10,100,0.3,"id0",1,"id0",1.48160454092422
5,10,100,0.3,"id0",1,"id0",1.43508452528932
5,10,100,0.3,"id0",1,"id0",1.708377860289
5,10,100,0.3,"id0",1,"id0",1.45395300959371
5,10,100,0.3,"id0",1,"id0",1.46325540225602
5,10,100,0.3,"id0",1,"id0",1.09861228866811
5,10,100,0.3,"id0",1,"id0",1.23547147138531
5,10,100,0.3,"id0",1,"id0",1.68639895357023
5,10,100,0.3,"id0",1,"id0",1.51732262352629
5,10,100,0.3,"id0",1,"id0",1.49065437644413
5,10,100,0.3,"id0",1,"id0",1.44456326924387
5,10,100,0.3,"id0",1,"id0",1.12492959698548
5,10,100,0.3,"id0",1,"id0",1.08518926833597
5,10,100,0.3,"id0",1,"id0",1.05779029414785
5,10,100,0.3,"id0",1,"id0",1.67896397508271
5,10,100,0.3,"id0",1,"id0",1.52605630349505
5,10,100,0.3,"id0",1,"id0",1.45395300959371
5,10,100,0.3,"id0",1,"id0",1.64093657949347
5,10,100,0.3,"id0",1,"id0",1.48160454092422
5,10,100,0.3,"id0",1,"id0",1.46325540225602
5,10,100,0.3,"id0",1,"id0",1.63315443905142
5,10,100,0.3,"id0",1,"id0",1.80500469597808
5,10,100,0.3,"id0",1,"id0",1.49962304642689
5,10,100,0.3,"id0",1,"id0",1.56024766824333
5,10,100,0.3,"id0",1,"id0",1.37624402526639
5,10,100,0.3,"id0",1,"id0",1.30291275218084
5,10,100,0.3,"id0",1,"id0",1.23547147138531
5,10,100,0.3,"id0",1,"id0",1.43508452528932
5,10,100,0.3,"id0",1,"id0",1.55180879959746
5,10,100,0.3,"id0",1,"id0",1.6094379124341
5,10,100,0.3,"id0",1,"id0",1.37624402526639
5,10,100,0.3,"id0",1,"id0",1.17557332980424
5,10,100,0.3,"id0",1,"id0",1.44456326924387
5,10,100,0.3,"id0",1,"id0",1.28093384546206
5,10,100,0.3,"id0",1,"id0",1.42551507427317
5,10,100,0.3,"id0",1,"id0",1.95727390770563
5,10,100,0.3,"id0",1,"id0",1.1999647829284
5,10,100,0.3,"id0",1,"id0",1.39624469197306
5,10,100,0.3,"log",1,"id0",14.1616634426843
5,10,100,0.3,"log",1,"id0",14.3255937622051
5,10,100,0.3,"log",1,"id0",13.6218143463692
5,10,100,0.3,"log",1,"id0",13.2275855074873
5,10,100,0.3,"log",1,"id0",13.8292117070817
5,10,100,0.3,"log",1,"id0",13.4247593278729
5,10,100,0.3,"log",1,"id0",14.4049934501259
5,10,100,0.3,"log",1,"id0",13.4493088928657
5,10,100,0.3,"log",1,"id0",14.0125320066539
5,10,100,0.3,"log",1,"id0",13.2381776140249
5,10,100,0.3,"log",1,"id0",13.9857181021664
5,10,100,0.3,"log",1,"id0",11.9468582948712
5,10,100,0.3,"log",1,"id0",15.6043189503787
5,10,100,0.3,"log",1,"id0",11.7021984710246
5,10,100,0.3,"log",1,"id0",12.2395896232668
5,10,100,0.3,"log",1,"id0",12.4051003738789
5,10,100,0.3,"log",1,"id0",14.6844302134874
5,10,100,0.3,"log",1,"id0",14.4423777338841
5,10,100,0.3,"log",1,"id0",13.4833994378352
5,10,100,0.3,"log",1,"id0",13.2390012954415
5,10,100,0.3,"log",1,"id0",12.8224542178557
5,10,100,0.3,"log",1,"id0",13.3462610762778
5,10,100,0.3,"log",1,"id0",14.1040312187026
5,10,100,0.3,"log",1,"id0",13.5233469919376
5,10,100,0.3,"log",1,"id0",15.8789897261253
5,10,100,0.3,"log",1,"id0",13.8559575189682
5,10,100,0.3,"log",1,"id0",13.6426713096468
5,10,100,0.3,"log",1,"id0",13.0456405063035
5,10,100,0.3,"log",1,"id0",13.0295201920652
5,10,100,0.3,"log",1,"id0",13.5973842492126
5,10,100,0.3,"log",1,"id0",14.811272230392
5,10,100,0.3,"log",1,"id0",13.2777500930245
5,10,100,0.3,"log",1,"id0",12.9031656311523
5,10,100,0.3,"log",1,"id0",13.5567356839206
5,10,100,0.3,"log",1,"id0",14.5844015576647
5,10,100,0.3,"log",1,"id0",12.41227249971
5,10,100,0.3,"log",1,"id0",13.3764239693017
5,10,100,0.3,"log",1,"id0",13.0539963100611
5,10,100,0.3,"log",1,"id0",13.3999542040749
5,10,100,0.3,"log",1,"id0",12.78791713507
5,10,100,0.3,"log",1,"id0",13.9860066015157
5,10,100,0.3,"log",1,"id0",13.5103196159415
5,10,100,0.3,"log",1,"id0",13.9573251747697
5,10,100,0.3,"log",1,"id0",13.4010471664619
5,10,100,0.3,"log",1,"id0",12.5774697053442
5,10,100,0.3,"log",1,"id0",13.4919131558221
5,10,100,0.3,"log",1,"id0",14.340445574455
5,10,100,0.3,"log",1,"id0",13.4760970319894
5,10,100,0.3,"log",1,"id0",14.9379101910546
5,10,100,0.3,"log",1,"id0",12.0045895534966
5,10,100,0.3,"log",1,"id0",13.498507434206
5,10,100,0.3,"log",1,"id0",12.8156571137963
5,10,100,0.3,"log",1,"id0",13.5651068519927
5,10,100,0.3,"log",1,"id0",14.1475234091469
5,10,100,0.3,"log",1,"id0",13.6448577912599
5,10,100,0.3,"log",1,"id0",14.9115480279633
5,10,100,0.3,"log",1,"id0",13.4714314946577
5,10,100,0.3,"log",1,"id0",13.8250391365261
5,10,100,0.3,"log",1,"id0",13.1433193785248
5,10,100,0.3,"log",1,"id0",13.1109204764223
5,10,100,0.3,"log",1,"id0",12.9179613023293
5,10,100,0.3,"log",1,"id0",13.0173325851595
5,10,100,0.3,"log",1,"id0",13.0375550990824
5,10,100,0.3,"log",1,"id0",14.718751032454
5,10,100,0.3,"log",1,"id0",14.0973304211947
5,10,100,0.3,"log",1,"id0",12.1630922817392
5,10,100,0.3,"log",1,"id0",13.7258168084461
5,10,100,0.3,"log",1,"id0",13.0913479740342
5,10,100,0.3,"log",1,"id0",13.8917188343626
5,10,100,0.3,"log",1,"id0",14.1853008188993
5,10,100,0.3,"log",1,"id0",15.6246082608864
5,10,100,0.3,"log",1,"id0",14.6677327766298
5,10,100,0.3,"log",1,"id0",13.748057243608
5,10,100,0.3,"log",1,"id0",13.8901760032724
5,10,100,0.3,"log",1,"id0",12.4303028062705
5,10,100,0.3,"log",1,"id0",13.0504247428431
5,10,100,0.3,"log",1,"id0",13.990342201926
5,10,100,0.3,"log",1,"id0",13.2810518600987
5,10,100,0.3,"log",1,"id0",13.2990408362012
5,10,100,0.3,"log",1,"id0",13.3888055313516
5,10,100,0.3,"log",1,"id0",12.9662022646771
5,10,100,0.3,"log",1,"id0",13.0458591950923
5,10,100,0.3,"log",1,"id0",14.7121977825565
5,10,100,0.3,"log",1,"id0",13.4350146485833
5,10,100,0.3,"log",1,"id0",12.2064589708969
5,10,100,0.3,"log",1,"id0",12.6337007303717
5,10,100,0.3,"log",1,"id0",12.9761892005249
5,10,100,0.3,"log",1,"id0",12.5029303428874
5,10,100,0.3,"log",1,"id0",12.9200746447368
5,10,100,0.3,"log",1,"id0",12.5270540883829
5,10,100,0.3,"log",1,"id0",13.7796424808409
5,10,100,0.3,"log",1,"id0",13.4309067518525
5,10,100,0.3,"log",1,"id0",12.0180447585585
5,10,100,0.3,"log",1,"id0",12.7923156751958
5,10,100,0.3,"log",1,"id0",13.4030814373124
5,10,100,0.3,"log",1,"id0",12.4592216566012
5,10,100,0.3,"log",1,"id0",12.4308685908891
5,10,100,0.3,"log",1,"id0",13.616547732151
5,10,100,0.3,"log",1,"id0",14.9908756315168
5,10,100,0.3,"log",1,"id0",13.4521452260655
5,10,100,0.3,"sqrt",1,"id0",6.74894710317282
5,10,100,0.3,"sqrt",1,"id0",6.85780844612932
5,10,100,0.3,"sqrt",1,"id0",6.75730441306137
5,10,100,0.3,"sqrt",1,"id0",6.38364176088921
5,10,100,0.3,"sqrt",1,"id0",6.66644775704026
5,10,100,0.3,"sqrt",1,"id0",6.58517805795244
5,10,100,0.3,"sqrt",1,"id0",6.51067492040837
5,10,100,0.3,"sqrt",1,"id0",6.88268359455311
5,10,100,0.3,"sqrt",1,"id0",6.9364204781959
5,10,100,0.3,"sqrt",1,"id0",6.72733591187771
5,10,100,0.3,"sqrt",1,"id0",6.76069275207326
5,10,100,0.3,"sqrt",1,"id0",6.67884513277359
5,10,100,0.3,"sqrt",1,"id0",6.6745108854885
5,10,100,0.3,"sqrt",1,"id0",6.24533127106503
5,10,100,0.3,"sqrt",1,"id0",6.81550840246969
5,10,100,0.3,"sqrt",1,"id0",6.68135643494725
5,10,100,0.3,"sqrt",1,"id0",6.69441353264019
5,10,100,0.3,"sqrt",1,"id0",6.59222227837458
5,10,100,0.3,"sqrt",1,"id0",6.86888970276027
5,10,100,0.3,"sqrt",1,"id0",6.57986213646886
5,10,100,0.3,"sqrt",1,"id0",7.08012750492242
5,10,100,0.3,"sqrt",1,"id0",6.72695256815745
5,10,100,0.3,"sqrt",1,"id0",6.62300224603624
5,10,100,0.3,"sqrt",1,"id0",6.87001187407148
5,10,100,0.3,"sqrt",1,"id0",6.42752352030078
5,10,100,0.3,"sqrt",1,"id0",6.62661178336994
5,10,100,0.3,"sqrt",1,"id0",6.60583904650253
5,10,100,0.3,"sqrt",1,"id0",6.64295605239909
5,10,100,0.3,"sqrt",1,"id0",6.83934795031724
5,10,100,0.3,"sqrt",1,"id0",6.91246417470987
5,10,100,0.3,"sqrt",1,"id0",6.80394911025655
5,10,100,0.3,"sqrt",1,"id0",6.77477230737588
5,10,100,0.3,"sqrt",1,"id0",6.68381140749716
5,10,100,0.3,"sqrt",1,"id0",6.49139099000497
5,10,100,0.3,"sqrt",1,"id0",6.7645313508438
5,10,100,0.3,"sqrt",1,"id0",6.42136207135673
5,10,100,0.3,"sqrt",1,"id0",6.88268359455311
5,10,100,0.3,"sqrt",1,"id0",7.05968635445202
5,10,100,0.3,"sqrt",1,"id0",6.57189085760381
5,10,100,0.3,"sqrt",1,"id0",6.50835176225257
5,10,100,0.3,"sqrt",1,"id0",6.53198488620901
5,10,100,0.3,"sqrt",1,"id0",6.50799387379065
5,10,100,0.3,"sqrt",1,"id0",6.87051021295222
5,10,100,0.3,"sqrt",1,"id0",6.27521389653205
5,10,100,0.3,"sqrt",1,"id0",6.70421825730685
5,10,100,0.3,"sqrt",1,"id0",6.55603944686816
5,10,100,0.3,"sqrt",1,"id0",6.6207130018177
5,10,100,0.3,"sqrt",1,"id0",6.73933662735717
5,10,100,0.3,"sqrt",1,"id0",6.57222659707314
5,10,100,0.3,"sqrt",1,"id0",6.41457309038874
5,10,100,0.3,"sqrt",1,"id0",6.80921589089246
5,10,100,0.3,"sqrt",1,"id0",6.50440792684497
5,10,100,0.3,"sqrt",1,"id0",6.94157682745765
5,10,100,0.3,"sqrt",1,"id0",7.01189905471207
5,10,100,0.3,"sqrt",1,"id0",6.38046146250884
5,10,100,0.3,"sqrt",1,"id0",6.76794133525493
5,10,100,0.3,"sqrt",1,"id0",6.85927906552502
5,10,100,0.3,"sqrt",1,"id0",6.77353793686233
5,10,100,0.3,"sqrt",1,"id0",7.11447672259963
5,10,100,0.3,"sqrt",1,"id0",6.84528395305683
5,10,100,0.3,"sqrt",1,"id0",6.84553939177421
5,10,100,0.3,"sqrt",1,"id0",6.45890238753099
5,10,100,0.3,"sqrt",1,"id0",7.26282493513561
5,10,100,0.3,"sqrt",1,"id0",6.59342802224531
5,10,100,0.3,"sqrt",1,"id0",6.34647811172005
5,10,100,0.3,"sqrt",1,"id0",6.6447788271662
5,10,100,0.3,"sqrt",1,"id0",6.71523792120969
5,10,100,0.3,"sqrt",1,"id0",6.58091649132916
5,10,100,0.3,"sqrt",1,"id0",6.61021140509168
5,10,100,0.3,"sqrt",1,"id0",6.82415625510582
5,10,100,0.3,"sqrt",1,"id0",6.65790834483338
5,10,100,0.3,"sqrt",1,"id0",6.58291117284159
5,10,100,0.3,"sqrt",1,"id0",6.67884513277359
5,10,100,0.3,"sqrt",1,"id0",6.79018722021657
5,10,100,0.3,"sqrt",1,"id0",6.3572875199437
5,10,100,0.3,"sqrt",1,"id0",6.59288013706833
5,10,100,0.3,"sqrt",1,"id0",6.70554117084896
5,10,100,0.3,"sqrt",1,"id0",6.51370477568923
5,10,100,0.3,"sqrt",1,"id0",6.86943016466047
5,10,100,0.3,"sqrt",1,"id0",6.79945711933697
5,10,100,0.3,"sqrt",1,"id0",6.43055783619613
5,10,100,0.3,"sqrt",1,"id0",6.60594723648425
5,10,100,0.3,"sqrt",1,"id0",6.52930204312077
5,10,100,0.3,"sqrt",1,"id0",6.75846609623841
5,10,100,0.3,"sqrt",1,"id0",6.33526699482404
5,10,100,0.3,"sqrt",1,"id0",6.53848708618579
5,10,100,0.3,"sqrt",1,"id0",6.48255674118358
5,10,100,0.3,"sqrt",1,"id0",6.89430523125773
5,10,100,0.3,"sqrt",1,"id0",6.73259204018649
5,10,100,0.3,"sqrt",1,"id0",6.71373354123995
5,10,100,0.3,"sqrt",1,"id0",6.81098002648273
5,10,100,0.3,"sqrt",1,"id0",6.60204500401097
5,10,100,0.3,"sqrt",1,"id0",6.70230428719885
5,10,100,0.3,"sqrt",1,"id0",6.70176378648549
5,10,100,0.3,"sqrt",1,"id0",6.51465342985737
5,10,100,0.3,"sqrt",1,"id0",6.61750992412719
5,10,100,0.3,"sqrt",1,"id0",6.57340079833193
5,10,100,0.3,"sqrt",1,"id0",6.51790758176905
5,10,100,0.3,"sqrt",1,"id0",6.54947905367643
5,10,100,0.3,"sqrt",1,"id0",6.54850559467094
