"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2524",30,100,400,0.2,6,1,"mSSL-dcpe",522,2330,70,78,0.87,0.970833333333333,0.881756756756757,0.950666666666667,0.875838926174497,0.845088265976939,0.0245589759166502
"2525",30,100,400,0.2,6,1,"CAR",525,1517,883,75,0.875,0.632083333333333,0.372869318181818,0.680666666666667,0.522908366533865,0.406431840079872,0.0131186967844299
"2526",30,100,400,0.2,6,1,"CAR-A",530,1860,540,70,0.883333333333333,0.775,0.495327102803738,0.796666666666667,0.634730538922156,0.549738999794463,0.0125567767032514
"2527",30,100,400,0.2,6,1,"cgSSL-dpe",509,2398,2,91,0.848333333333333,0.999166666666667,0.996086105675147,0.969,0.916291629162916,0.901774716369666,0.0437949978846663
"2528",30,100,400,0.2,6,1,"cgSSL-dcpe",512,2373,27,88,0.853333333333333,0.98875,0.949907235621521,0.961666666666667,0.899034240561896,0.87737676363537,0.0378568219363256
"2529",30,100,400,0.2,6,1,"mSSL-dpe",581,843,1557,19,0.968333333333333,0.35125,0.271749298409729,0.474666666666667,0.424397370343316,0.282493126315833,0.0558298327592865
"2530",30,100,400,0.2,6,1,"mSSL-dcpe",521,2352,48,79,0.868333333333333,0.98,0.915641476274165,0.957666666666667,0.891360136869119,0.865563960437522,0.0285367330244922
"2531",30,100,400,0.2,6,1,"CAR",530,1594,806,70,0.883333333333333,0.664166666666667,0.396706586826347,0.708,0.547520661157025,0.440641583745663,0.0124474750187527
"2532",30,100,400,0.2,6,1,"CAR",520,1605,795,80,0.866666666666667,0.66875,0.395437262357414,0.708333333333333,0.543080939947781,0.431628688830712,0.0136370855619808
"2533",30,100,400,0.2,6,1,"CAR-A",528,1924,476,72,0.88,0.801666666666667,0.525896414342629,0.817333333333333,0.658354114713217,0.577838106583651,0.0108718464065479
"2534",30,100,400,0.2,6,1,"cgSSL-dpe",511,2392,8,89,0.851666666666667,0.996666666666667,0.984585741811175,0.967666666666667,0.91331546023235,0.897120368078003,0.0306954179643148
"2535",30,100,400,0.2,6,1,"cgSSL-dcpe",513,2363,37,87,0.855,0.984583333333333,0.932727272727273,0.958666666666667,0.892173913043478,0.867921941891705,0.0276878977634673
"2536",30,100,400,0.2,6,1,"mSSL-dpe",580,881,1519,20,0.966666666666667,0.367083333333333,0.276322058122916,0.487,0.429788810670619,0.291228521656758,0.0587443348620469
"2537",30,100,400,0.2,6,1,"mSSL-dcpe",553,1527,873,47,0.921666666666667,0.63625,0.387798036465638,0.693333333333333,0.545903257650543,0.446877464830452,0.0822082869620609
"2538",30,100,400,0.2,6,1,"CAR",522,1618,782,78,0.87,0.674166666666667,0.400306748466258,0.713333333333333,0.548319327731092,0.439098002657934,0.0189678578874693
"2539",30,100,400,0.2,6,1,"CAR-A",528,1937,463,72,0.88,0.807083333333333,0.532795156407669,0.821666666666667,0.663733500942803,0.584337642898834,0.0153118736884095
"2540",30,100,400,0.2,6,1,"cgSSL-dpe",517,2387,13,83,0.861666666666667,0.994583333333333,0.975471698113208,0.968,0.915044247787611,0.898039458058543,0.0288944635937218
"2541",30,100,400,0.2,6,1,"cgSSL-dcpe",522,2370,30,78,0.87,0.9875,0.945652173913043,0.964,0.90625,0.885197399007061,0.0287424643397888
"2542",30,100,400,0.2,6,1,"CAR-A",530,1934,466,70,0.883333333333333,0.805833333333333,0.532128514056225,0.821333333333333,0.664160401002506,0.585365310138034,0.0106130366720891
"2543",30,100,400,0.2,6,1,"mSSL-dpe",581,860,1540,19,0.968333333333333,0.358333333333333,0.273927392739274,0.480333333333333,0.42704887908857,0.287092135152706,0.0572785430213165
"2544",30,100,400,0.2,6,1,"mSSL-dcpe",553,1489,911,47,0.921666666666667,0.620416666666667,0.377732240437158,0.680666666666667,0.535852713178295,0.43379161664765,0.0756390973935687
"2545",30,100,400,0.2,6,1,"CAR",514,1654,746,86,0.856666666666667,0.689166666666667,0.407936507936508,0.722666666666667,0.552688172043011,0.442365657083238,0.0141124433380486
"2546",30,100,400,0.2,6,1,"CAR-A",519,1949,451,81,0.865,0.812083333333333,0.535051546391753,0.822666666666667,0.661146496815287,0.579014558470095,0.0132881123506319
"2547",30,100,400,0.2,6,1,"cgSSL-dpe",508,2387,13,92,0.846666666666667,0.994583333333333,0.975047984644914,0.965,0.906333630686887,0.888278597615459,0.0399950437747256
"2548",30,100,400,0.2,6,1,"cgSSL-dcpe",520,2363,37,80,0.866666666666667,0.984583333333333,0.933572710951526,0.961,0.898876404494382,0.87568727715144,0.0262910041639407
"2549",30,100,400,0.2,6,1,"mSSL-dpe",583,817,1583,17,0.971666666666667,0.340416666666667,0.26915974145891,0.466666666666667,0.421547360809834,0.278637503653639,0.0592764963760253
"2550",30,100,400,0.2,6,1,"mSSL-dcpe",562,1426,974,38,0.936666666666667,0.594166666666667,0.365885416666667,0.662666666666667,0.526217228464419,0.424789023527368,0.0716716447667887
"2551",30,100,400,0.2,6,1,"CAR",523,1554,846,77,0.871666666666667,0.6475,0.382030679327977,0.692333333333333,0.531234128999492,0.416926348465717,0.0163961492210707
"2552",30,100,400,0.2,6,1,"CAR-A",527,1878,522,73,0.878333333333333,0.7825,0.502383222116301,0.801666666666667,0.639175257731959,0.554315226653602,0.0137693312252008
"2553",30,100,400,0.2,6,1,"cgSSL-dpe",507,2391,9,93,0.845,0.99625,0.982558139534884,0.966,0.908602150537634,0.891673123966677,0.0448484861940131
"2554",30,100,400,0.2,6,1,"cgSSL-dpe",511,2395,5,89,0.851666666666667,0.997916666666667,0.99031007751938,0.968666666666667,0.915770609318996,0.900505943421523,0.0416311555735759
"2555",30,100,400,0.2,6,1,"cgSSL-dcpe",520,2367,33,80,0.866666666666667,0.98625,0.940325497287523,0.962333333333333,0.901994796183868,0.879849307737115,0.0267834481313667
"2556",30,100,400,0.2,6,1,"mSSL-dpe",585,871,1529,15,0.975,0.362916666666667,0.276726584673605,0.485333333333333,0.431098010316875,0.296293078347053,0.0578294501808642
"2557",30,100,400,0.2,6,1,"mSSL-dcpe",520,2331,69,80,0.866666666666667,0.97125,0.882852292020374,0.950333333333333,0.874684608915055,0.843773384932699,0.025753231747279
"2558",30,100,400,0.2,6,1,"CAR",516,1615,785,84,0.86,0.672916666666667,0.396617986164489,0.710333333333333,0.542872172540768,0.430135424546001,0.0134719925404155
"2559",30,100,400,0.2,6,1,"CAR-A",524,1926,474,76,0.873333333333333,0.8025,0.525050100200401,0.816666666666667,0.655819774718398,0.573751120896009,0.01324230588573
"2560",30,100,400,0.2,6,1,"cgSSL-dpe",517,2395,5,83,0.861666666666667,0.997916666666667,0.990421455938697,0.970666666666667,0.92156862745098,0.906949967942585,0.041999153201866
"2561",30,100,400,0.2,6,1,"cgSSL-dcpe",526,2371,29,74,0.876666666666667,0.987916666666667,0.947747747747748,0.965666666666667,0.910822510822511,0.890639971355981,0.029608652321373
"2562",30,100,400,0.2,6,1,"mSSL-dpe",580,803,1597,20,0.966666666666667,0.334583333333333,0.266421681212678,0.461,0.41771696074901,0.270071756802796,0.0510250033509068
"2563",30,100,400,0.2,6,1,"mSSL-dcpe",530,2322,78,70,0.883333333333333,0.9675,0.871710526315789,0.950666666666667,0.877483443708609,0.846629437252319,0.0235848923917534
"2564",30,100,400,0.2,6,1,"cgSSL-dcpe",521,2368,32,79,0.868333333333333,0.986666666666667,0.942133815551537,0.963,0.903729401561145,0.881998426710581,0.0303979014027178
"2565",30,100,400,0.2,6,1,"CAR",537,1466,934,63,0.895,0.610833333333333,0.36505778382053,0.667666666666667,0.518590053114438,0.404742315577942,0.0121976681926566
"2566",30,100,400,0.2,6,1,"CAR-A",537,1860,540,63,0.895,0.775,0.498607242339833,0.799,0.640429338103757,0.558674121796032,0.0121835714099183
"2567",30,100,400,0.2,6,1,"cgSSL-dpe",513,2393,7,87,0.855,0.997083333333333,0.986538461538462,0.968666666666667,0.916071428571429,0.900400659542581,0.0426320891582251
"2568",30,100,400,0.2,6,1,"cgSSL-dcpe",520,2358,42,80,0.866666666666667,0.9825,0.925266903914591,0.959333333333333,0.895008605851979,0.870540890982266,0.0278783894163883
"2569",30,100,400,0.2,6,1,"mSSL-dpe",577,810,1590,23,0.961666666666667,0.3375,0.266266728195662,0.462333333333333,0.417058185760752,0.267203715162957,0.0502802784891137
"2570",30,100,400,0.2,6,1,"mSSL-dcpe",520,2330,70,80,0.866666666666667,0.970833333333333,0.88135593220339,0.95,0.873949579831933,0.842813599406666,0.026087889084694
"2571",30,100,400,0.2,6,1,"CAR",521,1587,813,79,0.868333333333333,0.66125,0.390554722638681,0.702666666666667,0.538779731127198,0.426285088815104,0.0131713088628464
"2572",30,100,400,0.2,6,1,"CAR-A",530,1915,485,70,0.883333333333333,0.797916666666667,0.522167487684729,0.815,0.656346749226006,0.575936343282996,0.0109929213342842
"2573",30,100,400,0.2,6,1,"cgSSL-dpe",511,2393,7,89,0.851666666666667,0.997083333333333,0.986486486486487,0.968,0.914132379248658,0.898245944090048,0.0429456256233916
"2574",30,100,400,0.2,6,1,"cgSSL-dcpe",525,2363,37,75,0.875,0.984583333333333,0.934163701067616,0.962666666666667,0.903614457831325,0.881219753727387,0.027561214444644
"2575",30,100,400,0.2,6,1,"mSSL-dpe",578,798,1602,22,0.963333333333333,0.3325,0.265137614678899,0.458666666666667,0.415827338129496,0.265517518202828,0.0514276694594847
"2576",30,100,400,0.2,6,1,"mSSL-dpe",577,911,1489,23,0.961666666666667,0.379583333333333,0.279283639883833,0.496,0.432858214553638,0.294791739231871,0.0559882237708532
"2577",30,100,400,0.2,6,1,"mSSL-dcpe",527,2281,119,73,0.878333333333333,0.950416666666667,0.815789473684211,0.936,0.845906902086677,0.806464582450708,0.0275812935525669
"2578",30,100,400,0.2,6,1,"CAR",533,1489,911,67,0.888333333333333,0.620416666666667,0.369113573407202,0.674,0.521526418786693,0.40728393061441,0.0136388335854254
"2579",30,100,400,0.2,6,1,"CAR-A",543,1889,511,57,0.905,0.787083333333333,0.515180265654649,0.810666666666667,0.656590084643289,0.579893062830859,0.0100759665858786
"2580",30,100,400,0.2,6,1,"cgSSL-dpe",514,2383,17,86,0.856666666666667,0.992916666666667,0.967984934086629,0.965666666666667,0.908930150309461,0.890388259033067,0.0320223197421517
"2581",30,100,400,0.2,6,1,"cgSSL-dcpe",511,2368,32,89,0.851666666666667,0.986666666666667,0.941068139963168,0.959666666666667,0.89413823272091,0.870954540701643,0.0311845515554938
"2582",30,100,400,0.2,6,1,"mSSL-dpe",587,809,1591,13,0.978333333333333,0.337083333333333,0.26951331496786,0.465333333333333,0.42260619150468,0.282879214481751,0.0549319819838977
"2583",30,100,400,0.2,6,1,"mSSL-dcpe",522,2334,66,78,0.87,0.9725,0.887755102040816,0.952,0.878787878787879,0.848933830515527,0.0269199777031974
"2584",30,100,400,0.2,6,1,"CAR",515,1602,798,85,0.858333333333333,0.6675,0.392231530845392,0.705666666666667,0.538421327757449,0.423974224919081,0.0173938739203148
"2585",30,100,400,0.2,6,1,"CAR-A",526,1938,462,74,0.876666666666667,0.8075,0.532388663967611,0.821333333333333,0.662468513853904,0.582305237874796,0.0112617042043803
"2586",30,100,400,0.2,6,1,"mSSL-dcpe",519,2329,71,81,0.865,0.970416666666667,0.879661016949153,0.949333333333333,0.872268907563025,0.840717048164361,0.0277587104750436
"2587",30,100,400,0.2,6,1,"cgSSL-dpe",517,2398,2,83,0.861666666666667,0.999166666666667,0.996146435452794,0.971666666666667,0.924039320822163,0.910339234012355,0.0322849410009128
"2588",30,100,400,0.2,6,1,"cgSSL-dcpe",521,2364,36,79,0.868333333333333,0.985,0.935368043087971,0.961666666666667,0.900605012964564,0.877830417819946,0.0281874267070249
"2589",30,100,400,0.2,6,1,"mSSL-dpe",573,859,1541,27,0.955,0.357916666666667,0.271050141911069,0.477333333333333,0.422254974207811,0.274372505349738,0.0581473540168945
"2590",30,100,400,0.2,6,1,"mSSL-dcpe",523,2298,102,77,0.871666666666667,0.9575,0.8368,0.940333333333333,0.853877551020408,0.816678768259783,0.0261942223009361
"2591",30,100,400,0.2,6,1,"CAR",539,1559,841,61,0.898333333333333,0.649583333333333,0.390579710144928,0.699333333333333,0.544444444444444,0.439742768910518,0.0118467594220598
"2592",30,100,400,0.2,6,1,"CAR-A",540,1896,504,60,0.9,0.79,0.517241379310345,0.812,0.656934306569343,0.579422909067599,0.00981189608970637
"2593",30,100,400,0.2,6,1,"cgSSL-dpe",516,2392,8,84,0.86,0.996666666666667,0.984732824427481,0.969333333333333,0.918149466192171,0.902510266652416,0.0416042597771314
"2594",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2357,43,82,0.863333333333333,0.982083333333333,0.923351158645276,0.958333333333333,0.892334194659776,0.86729076216655,0.0288500736090405
"2595",30,100,400,0.2,6,1,"mSSL-dpe",583,886,1514,17,0.971666666666667,0.369166666666667,0.278016213638531,0.489666666666667,0.432332220986281,0.297221497259943,0.0518104255596497
"2596",30,100,400,0.2,6,1,"mSSL-dcpe",520,2328,72,80,0.866666666666667,0.97,0.878378378378378,0.949333333333333,0.87248322147651,0.840900514411146,0.0256301474788163
"2597",30,100,400,0.2,6,1,"CAR",529,1577,823,71,0.881666666666667,0.657083333333333,0.391272189349112,0.702,0.542008196721312,0.433113359364933,0.0167371005557092
"2598",30,100,400,0.2,6,1,"CAR",505,1606,794,95,0.841666666666667,0.669166666666667,0.388760585065435,0.703666666666667,0.531858873091101,0.41238583770231,0.0136223522210553
"2599",30,100,400,0.2,6,1,"CAR-A",516,1914,486,84,0.86,0.7975,0.514970059880239,0.81,0.644194756554307,0.557629062844302,0.0108302445950043
"2600",30,100,400,0.2,6,1,"cgSSL-dpe",504,2399,1,96,0.84,0.999583333333333,0.998019801980198,0.967666666666667,0.912217194570136,0.897561241844127,0.0432083733662647
"2601",30,100,400,0.2,6,1,"cgSSL-dcpe",514,2369,31,86,0.856666666666667,0.987083333333333,0.943119266055046,0.961,0.897816593886463,0.875328426510511,0.0369984807491574
"2602",30,100,400,0.2,6,1,"mSSL-dpe",580,894,1506,20,0.966666666666667,0.3725,0.278044103547459,0.491333333333333,0.43186895011169,0.294757021470702,0.060774362176056
"2603",30,100,400,0.2,6,1,"mSSL-dcpe",550,1587,813,50,0.916666666666667,0.66125,0.403521643433602,0.712333333333333,0.560366785532348,0.46427382312197,0.0637307266085877
"2604",30,100,400,0.2,6,1,"CAR",502,1609,791,98,0.836666666666667,0.670416666666667,0.388244392884764,0.703666666666667,0.530375066032752,0.409585486859885,0.0161395817970656
"2605",30,100,400,0.2,6,1,"CAR-A",513,1937,463,87,0.855,0.807083333333333,0.525614754098361,0.816666666666667,0.651015228426396,0.565280154286328,0.0123141378407579
"2606",30,100,400,0.2,6,1,"cgSSL-dpe",514,2393,7,86,0.856666666666667,0.997083333333333,0.986564299424184,0.969,0.917038358608385,0.901477388070369,0.043692419390142
"2607",30,100,400,0.2,6,1,"cgSSL-dcpe",525,2364,36,75,0.875,0.985,0.935828877005348,0.963,0.904392764857881,0.882251420952074,0.0288642571894276
"2608",30,100,400,0.2,6,1,"CAR-A",545,1902,498,55,0.908333333333333,0.7925,0.522531160115053,0.815666666666667,0.663420572124163,0.588651735479593,0.00905092910980948
"2609",30,100,400,0.2,6,1,"mSSL-dpe",577,921,1479,23,0.961666666666667,0.38375,0.280642023346304,0.499333333333333,0.434487951807229,0.297527410595608,0.0551677040220492
"2610",30,100,400,0.2,6,1,"mSSL-dcpe",525,2327,73,75,0.875,0.969583333333333,0.877926421404682,0.950666666666667,0.876460767946578,0.845642223572696,0.0263526808091537
"2611",30,100,400,0.2,6,1,"CAR",524,1654,746,76,0.873333333333333,0.689166666666667,0.41259842519685,0.726,0.560427807486631,0.455385146347868,0.0128088378403492
"2612",30,100,400,0.2,6,1,"CAR-A",530,1951,449,70,0.883333333333333,0.812916666666667,0.541368743615935,0.827,0.671310956301457,0.593980177177366,0.0111293350954207
"2613",30,100,400,0.2,6,1,"cgSSL-dpe",514,2395,5,86,0.856666666666667,0.997916666666667,0.990366088631985,0.969666666666667,0.918677390527256,0.903729801045179,0.0349953504937448
"2614",30,100,400,0.2,6,1,"cgSSL-dcpe",523,2360,40,77,0.871666666666667,0.983333333333333,0.928952042628774,0.961,0.899398108340499,0.875921928134366,0.0293150795421731
"2615",30,100,400,0.2,6,1,"mSSL-dpe",576,907,1493,24,0.96,0.377916666666667,0.278395360077332,0.494333333333333,0.431622330460847,0.292170102372027,0.0588019044564286
"2616",30,100,400,0.2,6,1,"mSSL-dcpe",524,2332,68,76,0.873333333333333,0.971666666666667,0.885135135135135,0.952,0.879194630872483,0.849276017542732,0.0258850075266004
"2617",30,100,400,0.2,6,1,"CAR",526,1533,867,74,0.876666666666667,0.63875,0.377602297200287,0.686333333333333,0.52784746613146,0.413386421607373,0.0129183492378691
"2618",30,100,400,0.2,6,1,"CAR-A",534,1905,495,66,0.89,0.79375,0.518950437317784,0.813,0.655616942909761,0.576139413086865,0.0110137472485107
"2619",30,100,400,0.2,6,1,"mSSL-dcpe",521,2314,86,79,0.868333333333333,0.964166666666667,0.85831960461285,0.945,0.863297431648716,0.828895521920689,0.0247082365366272
"2620",30,100,400,0.2,6,1,"cgSSL-dpe",507,2395,5,93,0.845,0.997916666666667,0.990234375,0.967333333333333,0.911870503597122,0.89620160759479,0.0442394551900935
"2621",30,100,400,0.2,6,1,"cgSSL-dpe",513,2390,10,87,0.855,0.995833333333333,0.980879541108987,0.967666666666667,0.913624220837044,0.897040176014547,0.0437222523707464
"2622",30,100,400,0.2,6,1,"cgSSL-dcpe",523,2368,32,77,0.871666666666667,0.986666666666667,0.942342342342342,0.963666666666667,0.905627705627706,0.884201610117263,0.0292250850790457
"2623",30,100,400,0.2,6,1,"mSSL-dpe",576,889,1511,24,0.96,0.370416666666667,0.275994250119789,0.488333333333333,0.428730926684034,0.287241098114541,0.0555110483622362
"2624",30,100,400,0.2,6,1,"mSSL-dcpe",522,2329,71,78,0.87,0.970416666666667,0.88026981450253,0.950333333333333,0.875104777870914,0.844132284906999,0.0285064721974657
"2625",30,100,400,0.2,6,1,"CAR",525,1546,854,75,0.875,0.644166666666667,0.380710659898477,0.690333333333333,0.530570995452249,0.416691274216969,0.0153457868890237
"2626",30,100,400,0.2,6,1,"CAR-A",529,1895,505,71,0.881666666666667,0.789583333333333,0.511605415860735,0.808,0.647490820073439,0.564954560326538,0.0113218247394861
"2627",30,100,400,0.2,6,1,"cgSSL-dpe",514,2393,7,86,0.856666666666667,0.997083333333333,0.986564299424184,0.969,0.917038358608385,0.901477388070369,0.0408050865097965
"2628",30,100,400,0.2,6,1,"cgSSL-dcpe",520,2367,33,80,0.866666666666667,0.98625,0.940325497287523,0.962333333333333,0.901994796183868,0.879849307737115,0.0274325455751207
"2629",30,100,400,0.2,6,1,"mSSL-dpe",575,906,1494,25,0.958333333333333,0.3775,0.27791203479942,0.493666666666667,0.43087298613713,0.290368807042977,0.0571732213710768
"2630",30,100,400,0.2,6,1,"mSSL-dcpe",519,2329,71,81,0.865,0.970416666666667,0.879661016949153,0.949333333333333,0.872268907563025,0.840717048164361,0.0258583074954346
"2631",30,100,400,0.2,6,1,"cgSSL-dcpe",519,2362,38,81,0.865,0.984166666666667,0.931777378815081,0.960333333333333,0.8971477960242,0.873544136482934,0.0305548318878385
"2632",30,100,400,0.2,6,1,"CAR",511,1559,841,89,0.851666666666667,0.649583333333333,0.377958579881657,0.69,0.523565573770492,0.402966257785008,0.0143508176101164
"2633",30,100,400,0.2,6,1,"CAR-A",519,1913,487,81,0.865,0.797083333333333,0.515904572564612,0.810666666666667,0.646326276463263,0.560960568048188,0.009586584556403
"2634",30,100,400,0.2,6,1,"cgSSL-dpe",521,2393,7,79,0.868333333333333,0.997083333333333,0.986742424242424,0.971333333333333,0.923758865248227,0.909002978778704,0.0391754305663657
"2635",30,100,400,0.2,6,1,"cgSSL-dcpe",526,2361,39,74,0.876666666666667,0.98375,0.930973451327434,0.962333333333333,0.903004291845494,0.880270917145659,0.0251066929073616
"2636",30,100,400,0.2,6,1,"mSSL-dpe",587,872,1528,13,0.978333333333333,0.363333333333333,0.277541371158392,0.486333333333333,0.432412523020258,0.299679500056428,0.0618183400711335
"2637",30,100,400,0.2,6,1,"mSSL-dcpe",564,1424,976,36,0.94,0.593333333333333,0.366233766233766,0.662666666666667,0.527102803738318,0.426818451326988,0.0763080838014178
"2638",30,100,400,0.2,6,1,"CAR",524,1558,842,76,0.873333333333333,0.649166666666667,0.383601756954612,0.694,0.533062054933876,0.419677962761198,0.0124018360890363
"2639",30,100,400,0.2,6,1,"CAR-A",533,1945,455,67,0.888333333333333,0.810416666666667,0.539473684210526,0.826,0.671284634760705,0.5947173470865,0.010522760357013
"2640",30,100,400,0.2,6,1,"cgSSL-dpe",514,2391,9,86,0.856666666666667,0.99625,0.982791586998088,0.968333333333333,0.915405164737311,0.899236650490587,0.0327401262083068
"2641",30,100,400,0.2,6,1,"cgSSL-dcpe",519,2366,34,81,0.865,0.985833333333333,0.938517179023508,0.961666666666667,0.900260190806591,0.877700188763648,0.0303324738743023
"2642",30,100,400,0.2,6,1,"mSSL-dpe",581,797,1603,19,0.968333333333333,0.332083333333333,0.266025641025641,0.459333333333333,0.417385057471264,0.270043589832741,0.0486460309705092
"2643",30,100,400,0.2,6,1,"mSSL-dpe",582,868,1532,18,0.97,0.361666666666667,0.275307473982971,0.483333333333333,0.428887251289609,0.290812935097724,0.0535783792375882
"2644",30,100,400,0.2,6,1,"mSSL-dcpe",554,1572,828,46,0.923333333333333,0.655,0.400868306801737,0.708666666666667,0.559031281533804,0.464104939103225,0.0672831365511528
"2645",30,100,400,0.2,6,1,"CAR",520,1609,791,80,0.866666666666667,0.670416666666667,0.396643783371472,0.709666666666667,0.54421768707483,0.433118516657339,0.013719349962195
"2646",30,100,400,0.2,6,1,"CAR-A",521,1935,465,79,0.868333333333333,0.80625,0.528397565922921,0.818666666666667,0.656998738965952,0.574445276236581,0.00974272661281535
"2647",30,100,400,0.2,6,1,"cgSSL-dpe",515,2392,8,85,0.858333333333333,0.996666666666667,0.984703632887189,0.969,0.917186108637578,0.901433124966626,0.0294351535343462
"2648",30,100,400,0.2,6,1,"cgSSL-dcpe",518,2354,46,82,0.863333333333333,0.980833333333333,0.918439716312057,0.957333333333333,0.890034364261168,0.864233807792854,0.0262264859406735
"2649",30,100,400,0.2,6,1,"mSSL-dpe",571,849,1551,29,0.951666666666667,0.35375,0.269085768143261,0.473333333333333,0.419544452608376,0.268506022510567,0.0595254360595908
"2650",30,100,400,0.2,6,1,"mSSL-dcpe",524,2323,77,76,0.873333333333333,0.967916666666667,0.871880199667221,0.949,0.872606161532057,0.840725002711036,0.0233726975833603
"2651",30,100,400,0.2,6,1,"CAR",515,1579,821,85,0.858333333333333,0.657916666666667,0.385479041916168,0.698,0.53202479338843,0.415490808417715,0.0152008420568819
"2652",30,100,400,0.2,6,1,"CAR-A",530,1917,483,70,0.883333333333333,0.79875,0.52319842053307,0.815666666666667,0.657160570365778,0.57691924635707,0.0123126517441342
"2653",30,100,400,0.2,6,1,"mSSL-dcpe",523,2329,71,77,0.871666666666667,0.970416666666667,0.880471380471381,0.950666666666667,0.876046901172529,0.845269666059709,0.0261514289577591
"2654",30,100,400,0.2,6,1,"cgSSL-dpe",513,2390,10,87,0.855,0.995833333333333,0.980879541108987,0.967666666666667,0.913624220837044,0.897040176014547,0.0420399729299799
"2655",30,100,400,0.2,6,1,"cgSSL-dcpe",519,2365,35,81,0.865,0.985416666666667,0.936823104693141,0.961333333333333,0.89948006932409,0.876657394414997,0.0311502595710916
"2656",30,100,400,0.2,6,1,"mSSL-dpe",574,937,1463,26,0.956666666666667,0.390416666666667,0.281786941580756,0.503666666666667,0.435343193022374,0.29737629594923,0.0575274912952738
"2657",30,100,400,0.2,6,1,"mSSL-dcpe",526,2325,75,74,0.876666666666667,0.96875,0.875207986688852,0.950333333333333,0.8759367194005,0.844889069093954,0.0252668786313694
"2658",30,100,400,0.2,6,1,"CAR",503,1606,794,97,0.838333333333333,0.669166666666667,0.387818041634541,0.703,0.530311017395888,0.409769830977924,0.0149611205571066
"2659",30,100,400,0.2,6,1,"CAR-A",516,1946,454,84,0.86,0.810833333333333,0.531958762886598,0.820666666666667,0.657324840764331,0.573669808699602,0.0104803238430804
"2660",30,100,400,0.2,6,1,"cgSSL-dpe",518,2386,14,82,0.863333333333333,0.994166666666667,0.973684210526316,0.968,0.915194346289753,0.898022009648532,0.0278609493169788
"2661",30,100,400,0.2,6,1,"cgSSL-dcpe",519,2365,35,81,0.865,0.985416666666667,0.936823104693141,0.961333333333333,0.89948006932409,0.876657394414997,0.0264689170937004
"2662",30,100,400,0.2,6,1,"mSSL-dpe",579,850,1550,21,0.965,0.354166666666667,0.271958666040395,0.476333333333333,0.424331256870649,0.281256045188106,0.0632709322704404
"2663",30,100,400,0.2,6,1,"mSSL-dcpe",553,1518,882,47,0.921666666666667,0.6325,0.385365853658537,0.690333333333333,0.543488943488943,0.443750161198597,0.0740454842753834
"2664",30,100,400,0.2,6,1,"CAR",525,1559,841,75,0.875,0.649583333333333,0.384333821376281,0.694666666666667,0.534079348931841,0.421351319869496,0.0108889395277203
"2665",30,100,400,0.2,6,1,"CAR",521,1551,849,79,0.868333333333333,0.64625,0.38029197080292,0.690666666666667,0.528934010152284,0.413221467920425,0.0150498142607455
"2666",30,100,400,0.2,6,1,"CAR-A",530,1913,487,70,0.883333333333333,0.797083333333333,0.521140609636185,0.814333333333333,0.655534941249227,0.574955662488391,0.0117375423357088
"2667",30,100,400,0.2,6,1,"cgSSL-dpe",519,2394,6,81,0.865,0.9975,0.988571428571429,0.971,0.922666666666667,0.907973339044481,0.0411309108061687
"2668",30,100,400,0.2,6,1,"cgSSL-dcpe",526,2353,47,74,0.876666666666667,0.980416666666667,0.917975567190227,0.959666666666667,0.896845694799659,0.872151830985202,0.0283003436914932
"2669",30,100,400,0.2,6,1,"mSSL-dpe",583,809,1591,17,0.971666666666667,0.337083333333333,0.268169273229071,0.464,0.420331651045422,0.276482990838997,0.0541393291543927
"2670",30,100,400,0.2,6,1,"mSSL-dcpe",524,2345,55,76,0.873333333333333,0.977083333333333,0.905008635578584,0.956333333333333,0.888888888888889,0.861938604782163,0.0291982275165876
"2671",30,100,400,0.2,6,1,"CAR",512,1584,816,88,0.853333333333333,0.66,0.385542168674699,0.698666666666667,0.531120331950207,0.413393399471612,0.0172041157096235
"2672",30,100,400,0.2,6,1,"CAR-A",529,1937,463,71,0.881666666666667,0.807083333333333,0.533266129032258,0.822,0.664572864321608,0.585605527825321,0.0116114386242958
"2673",30,100,400,0.2,6,1,"cgSSL-dpe",517,2391,9,83,0.861666666666667,0.99625,0.982889733840304,0.969333333333333,0.918294849023091,0.902471781430247,0.0417784753006942
"2674",30,100,400,0.2,6,1,"cgSSL-dcpe",522,2375,25,78,0.87,0.989583333333333,0.954296160877514,0.965666666666667,0.910200523103749,0.890485382939586,0.029581222959776
"2675",30,100,400,0.2,6,1,"CAR-A",525,1912,488,75,0.875,0.796666666666667,0.518262586377098,0.812333333333333,0.650960942343459,0.568108628666827,0.0118227455480046
"2676",30,100,400,0.2,6,1,"mSSL-dpe",572,891,1509,28,0.953333333333333,0.37125,0.274867851994234,0.487666666666667,0.426706452816113,0.281652536150687,0.0606796985664032
"2677",30,100,400,0.2,6,1,"mSSL-dcpe",521,2327,73,79,0.868333333333333,0.969583333333333,0.877104377104377,0.949333333333333,0.872696817420435,0.841087233273664,0.0260031952461809
"2678",30,100,400,0.2,6,1,"CAR",526,1586,814,74,0.876666666666667,0.660833333333333,0.392537313432836,0.704,0.542268041237113,0.432467296563168,0.0142341522703432
