"","q","p","n","s","mod","irep","algo","TP","TN","FP","FN","SEN","SPE","PREC","ACC","F1","MCC","FROB"
"2102",30,100,400,0.2,4,1,"cgSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.254299538173935
"2103",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.775596847928434
"2104",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.0818953789754
"2105",30,100,400,0.2,4,1,"CAR",19,333,73,10,0.655172413793103,0.820197044334975,0.206521739130435,0.809195402298851,0.31404958677686,0.290370383039746,0.571939099036669
"2106",30,100,400,0.2,4,1,"CAR-A",26,394,12,3,0.896551724137931,0.970443349753695,0.684210526315789,0.96551724137931,0.776119402985075,0.765934433072433,1.06213543449444
"2107",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.32315282342367
"2108",30,100,400,0.2,4,1,"cgSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.334638550405008
"2109",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.600111480912613
"2110",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.670483387891299
"2111",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.36840140796939
"2112",30,100,400,0.2,4,1,"CAR",27,341,65,2,0.931034482758621,0.839901477832512,0.293478260869565,0.845977011494253,0.446280991735537,0.470911553841661,0.447300224396314
"2113",30,100,400,0.2,4,1,"CAR-A",27,396,10,2,0.931034482758621,0.975369458128079,0.72972972972973,0.972413793103448,0.818181818181818,0.810478321200768,0.958949580593699
"2114",30,100,400,0.2,4,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.266282463527359
"2115",30,100,400,0.2,4,1,"cgSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.233999518600281
"2116",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.747976084275154
"2117",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.88301444621007
"2118",30,100,400,0.2,4,1,"CAR",20,330,76,9,0.689655172413793,0.812807881773399,0.208333333333333,0.804597701149425,0.32,0.302225207177281,0.556696701470579
"2119",30,100,400,0.2,4,1,"CAR-A",22,396,10,7,0.758620689655172,0.975369458128079,0.6875,0.960919540229885,0.721311475409836,0.701333742292994,1.22033886551269
"2120",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.04592474246309
"2121",30,100,400,0.2,4,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.30891978597934
"2122",30,100,400,0.2,4,1,"cgSSL-dcpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.412656074020533
"2123",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.688712487294172
"2124",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.91134394200741
"2125",30,100,400,0.2,4,1,"CAR",19,346,60,10,0.655172413793103,0.852216748768473,0.240506329113924,0.839080459770115,0.351851851851852,0.328295294443183,0.577033834718569
"2126",30,100,400,0.2,4,1,"CAR-A",27,400,6,2,0.931034482758621,0.985221674876847,0.818181818181818,0.981609195402299,0.870967741935484,0.863195018885089,0.936449539280849
"2127",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.189082274875068
"2128",30,100,400,0.2,4,1,"cgSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.258012763082134
"2129",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.656581684924578
"2130",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.83861352715514
"2131",30,100,400,0.2,4,1,"CAR",24,327,79,5,0.827586206896552,0.805418719211823,0.233009708737864,0.806896551724138,0.363636363636364,0.37143382552434,0.389588417415999
"2132",30,100,400,0.2,4,1,"CAR",21,326,80,8,0.724137931034483,0.802955665024631,0.207920792079208,0.797701149425287,0.323076923076923,0.311398011682309,0.539686354333274
"2133",30,100,400,0.2,4,1,"CAR",15,348,58,14,0.517241379310345,0.857142857142857,0.205479452054795,0.83448275862069,0.294117647058824,0.24989861822995,0.657989960387127
"2134",30,100,400,0.2,4,1,"CAR-A",25,398,8,4,0.862068965517241,0.980295566502463,0.757575757575758,0.972413793103448,0.806451612903226,0.793582517362098,1.18084374518134
"2135",30,100,400,0.2,4,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.246664621868699
"2136",30,100,400,0.2,4,1,"cgSSL-dcpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,0.26282068277051
"2137",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.723320811392576
"2138",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.16521627354431
"2139",30,100,400,0.2,4,1,"CAR",22,336,70,7,0.758620689655172,0.827586206896552,0.239130434782609,0.822988505747126,0.363636363636364,0.358073322090465,0.563718919798446
"2140",30,100,400,0.2,4,1,"CAR-A",25,394,12,4,0.862068965517241,0.970443349753695,0.675675675675676,0.963218390804598,0.757575757575758,0.744406718928966,1.29347139160372
"2141",30,100,400,0.2,4,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.320994806381837
"2142",30,100,400,0.2,4,1,"cgSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.345175876840391
"2143",30,100,400,0.2,4,1,"CAR-A",25,388,18,4,0.862068965517241,0.955665024630542,0.581395348837209,0.949425287356322,0.694444444444444,0.683434352420736,1.02837359660213
"2144",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.682420135715052
"2145",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.58850010323574
"2146",30,100,400,0.2,4,1,"CAR",21,336,70,8,0.724137931034483,0.827586206896552,0.230769230769231,0.820689655172414,0.35,0.338363947550251,0.532335097890141
"2147",30,100,400,0.2,4,1,"CAR-A",27,395,11,2,0.931034482758621,0.972906403940887,0.710526315789474,0.970114942528736,0.805970149253731,0.79857368448177,0.885607473804571
"2148",30,100,400,0.2,4,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.311240146580029
"2149",30,100,400,0.2,4,1,"cgSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.356390098273831
"2150",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.754669653215664
"2151",30,100,400,0.2,4,1,"mSSL-dcpe",0,389,17,29,0,0.958128078817734,0,0.894252873563218,0,-0.05389795679889,6.52783953900826
"2152",30,100,400,0.2,4,1,"CAR",22,344,62,7,0.758620689655172,0.847290640394089,0.261904761904762,0.841379310344828,0.389380530973451,0.382893406698359,0.591546604240185
"2153",30,100,400,0.2,4,1,"CAR-A",25,399,7,4,0.862068965517241,0.982758620689655,0.78125,0.974712643678161,0.819672131147541,0.807239844317104,1.09444019002315
"2154",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.253867210174968
"2155",30,100,400,0.2,4,1,"cgSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.241673060552536
"2156",30,100,400,0.2,4,1,"cgSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.187817028927868
"2157",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.692644678345524
"2158",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.04024657556635
"2159",30,100,400,0.2,4,1,"CAR",18,336,70,11,0.620689655172414,0.827586206896552,0.204545454545455,0.813793103448276,0.307692307692308,0.278356454846907,0.534802144306119
"2160",30,100,400,0.2,4,1,"CAR-A",24,398,8,5,0.827586206896552,0.980295566502463,0.75,0.970114942528736,0.786885245901639,0.771937810309067,0.966208905166641
"2161",30,100,400,0.2,4,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.327395338377693
"2162",30,100,400,0.2,4,1,"cgSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.376336485299653
"2163",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.761167752604402
"2164",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.27371349575445
"2165",30,100,400,0.2,4,1,"cgSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.281341838309433
"2166",30,100,400,0.2,4,1,"CAR",21,337,69,8,0.724137931034483,0.830049261083744,0.233333333333333,0.822988505747126,0.352941176470588,0.341261816394968,0.802016921612653
"2167",30,100,400,0.2,4,1,"CAR-A",24,394,12,5,0.827586206896552,0.970443349753695,0.666666666666667,0.960919540229885,0.738461538461539,0.722509054648735,1.00262250538578
"2168",30,100,400,0.2,4,1,"cgSSL-dpe",29,397,9,0,1,0.977832512315271,0.763157894736842,0.979310344827586,0.865671641791045,0.863852187300443,0.358208623586908
"2169",30,100,400,0.2,4,1,"cgSSL-dcpe",29,398,8,0,1,0.980295566502463,0.783783783783784,0.981609195402299,0.878787878787879,0.87654992347257,0.404328939686521
"2170",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.688958695419893
"2171",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.47250352316337
"2172",30,100,400,0.2,4,1,"CAR",22,337,69,7,0.758620689655172,0.830049261083744,0.241758241758242,0.825287356321839,0.366666666666667,0.361022247609419,0.427682833780283
"2173",30,100,400,0.2,4,1,"CAR-A",26,400,6,3,0.896551724137931,0.985221674876847,0.8125,0.979310344827586,0.852459016393443,0.84254187832514,0.868552196519929
"2174",30,100,400,0.2,4,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.26718035104233
"2175",30,100,400,0.2,4,1,"cgSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.316444802360712
"2176",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.670751399805049
"2177",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.649591064739632
"2178",30,100,400,0.2,4,1,"mSSL-dcpe",0,395,11,29,0,0.972906403940887,0,0.908045977011494,0,-0.0430476448886373,3.56929203241845
"2179",30,100,400,0.2,4,1,"CAR",21,343,63,8,0.724137931034483,0.844827586206897,0.25,0.836781609195402,0.371681415929204,0.359546247753337,0.386388671931388
"2180",30,100,400,0.2,4,1,"CAR-A",27,400,6,2,0.931034482758621,0.985221674876847,0.818181818181818,0.981609195402299,0.870967741935484,0.863195018885089,0.89016080932252
"2181",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.22009206845913
"2182",30,100,400,0.2,4,1,"cgSSL-dcpe",29,400,6,0,1,0.985221674876847,0.828571428571429,0.986206896551724,0.90625,0.903507902905251,0.333667981715468
"2183",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.62232242886111
"2184",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.00573065264784
"2185",30,100,400,0.2,4,1,"CAR",23,328,78,6,0.793103448275862,0.807881773399015,0.227722772277228,0.806896551724138,0.353846153846154,0.355051938553661,0.502150705553586
"2186",30,100,400,0.2,4,1,"CAR-A",25,396,10,4,0.862068965517241,0.975369458128079,0.714285714285714,0.967816091954023,0.78125,0.767981717469464,1.07249984294771
"2187",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.07993295244686
"2188",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.253788314528215
"2189",30,100,400,0.2,4,1,"cgSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.307184132783646
"2190",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.662568859638712
"2191",30,100,400,0.2,4,1,"mSSL-dcpe",0,385,21,29,0,0.948275862068966,0,0.885057471264368,0,-0.0601929265428846,7.1772307710307
"2192",30,100,400,0.2,4,1,"CAR",21,346,60,8,0.724137931034483,0.852216748768473,0.259259259259259,0.84367816091954,0.381818181818182,0.369324143322638,0.484431537334542
"2193",30,100,400,0.2,4,1,"CAR-A",24,399,7,5,0.827586206896552,0.982758620689655,0.774193548387097,0.972413793103448,0.8,0.785706508400371,0.985964598710749
"2194",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.308473310594593
"2195",30,100,400,0.2,4,1,"cgSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.361946751587572
"2196",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.812306687927743
"2197",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.43027256789429
"2198",30,100,400,0.2,4,1,"CAR",25,341,65,4,0.862068965517241,0.839901477832512,0.277777777777778,0.841379310344828,0.420168067226891,0.432264967433626,0.519821021042531
"2199",30,100,400,0.2,4,1,"CAR",24,344,62,5,0.827586206896552,0.847290640394089,0.27906976744186,0.845977011494253,0.417391304347826,0.42269256213558,0.656397373333218
"2200",30,100,400,0.2,4,1,"CAR-A",28,397,9,1,0.96551724137931,0.977832512315271,0.756756756756757,0.977011494252874,0.848484848484849,0.843514122336669,1.301596831779
"2201",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.188647565392465
"2202",30,100,400,0.2,4,1,"cgSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.15747136732335
"2203",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.597205657205899
"2204",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.03727952728682
"2205",30,100,400,0.2,4,1,"CAR",21,335,71,8,0.724137931034483,0.82512315270936,0.228260869565217,0.818390804597701,0.347107438016529,0.335505675740225,0.542275876222413
"2206",30,100,400,0.2,4,1,"CAR-A",27,397,9,2,0.931034482758621,0.977832512315271,0.75,0.974712643678161,0.830769230769231,0.82285753446106,1.09788360250693
"2207",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.30780038086222
"2208",30,100,400,0.2,4,1,"cgSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.351100316936324
"2209",30,100,400,0.2,4,1,"CAR-A",27,395,11,2,0.931034482758621,0.972906403940887,0.710526315789474,0.970114942528736,0.805970149253731,0.79857368448177,1.1229212625321
"2210",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.768757925545263
"2211",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.05242035690201
"2212",30,100,400,0.2,4,1,"CAR",21,340,66,8,0.724137931034483,0.83743842364532,0.241379310344828,0.829885057471264,0.362068965517241,0.350204385954211,0.457015356662128
"2213",30,100,400,0.2,4,1,"CAR-A",23,392,14,6,0.793103448275862,0.96551724137931,0.621621621621622,0.954022988505747,0.696969696969697,0.678335116657165,1.0600282672184
"2214",30,100,400,0.2,4,1,"cgSSL-dpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.248649125876412
"2215",30,100,400,0.2,4,1,"cgSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.28346885398986
"2216",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.616954188241894
"2217",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.99315250455604
"2218",30,100,400,0.2,4,1,"CAR",18,345,61,11,0.620689655172414,0.849753694581281,0.227848101265823,0.83448275862069,0.333333333333333,0.30439029727499,0.61454034436443
"2219",30,100,400,0.2,4,1,"CAR-A",23,399,7,6,0.793103448275862,0.982758620689655,0.766666666666667,0.970114942528736,0.779661016949153,0.763762615825973,1.08578917123652
"2220",30,100,400,0.2,4,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.304188236038197
"2221",30,100,400,0.2,4,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.218528782900593
"2222",30,100,400,0.2,4,1,"cgSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.197072734492525
"2223",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.853400294625346
"2224",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.92743937830206
"2225",30,100,400,0.2,4,1,"CAR",24,345,61,5,0.827586206896552,0.849753694581281,0.282352941176471,0.848275862068966,0.421052631578947,0.426113399286646,0.604167144821153
"2226",30,100,400,0.2,4,1,"CAR-A",26,397,9,3,0.896551724137931,0.977832512315271,0.742857142857143,0.972413793103448,0.8125,0.80186326382841,1.27861565681573
"2227",30,100,400,0.2,4,1,"cgSSL-dpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.283391624300982
"2228",30,100,400,0.2,4,1,"cgSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.240833846849875
"2229",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.687298761709182
"2230",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.14092595396707
"2231",30,100,400,0.2,4,1,"cgSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.304185573681459
"2232",30,100,400,0.2,4,1,"CAR",20,317,89,9,0.689655172413793,0.780788177339901,0.18348623853211,0.774712643678161,0.289855072463768,0.27079915223081,0.500673702584608
"2233",30,100,400,0.2,4,1,"CAR-A",26,397,9,3,0.896551724137931,0.977832512315271,0.742857142857143,0.972413793103448,0.8125,0.80186326382841,1.03595597764482
"2234",30,100,400,0.2,4,1,"cgSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.275980511889552
"2235",30,100,400,0.2,4,1,"cgSSL-dcpe",29,405,1,0,1,0.997536945812808,0.966666666666667,0.997701149425287,0.983050847457627,0.981980506061966,0.257815477702015
"2236",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.667936179534709
"2237",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.29889065844943
"2238",30,100,400,0.2,4,1,"CAR",23,350,56,6,0.793103448275862,0.862068965517241,0.291139240506329,0.857471264367816,0.425925925925926,0.423915283115955,0.441953050918236
"2239",30,100,400,0.2,4,1,"CAR-A",25,395,11,4,0.862068965517241,0.972906403940887,0.694444444444444,0.96551724137931,0.769230769230769,0.75595854791951,0.959392862361384
"2240",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.232692528347856
"2241",30,100,400,0.2,4,1,"cgSSL-dcpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.241037157870769
"2242",30,100,400,0.2,4,1,"CAR-A",26,398,8,3,0.896551724137931,0.980295566502463,0.764705882352941,0.974712643678161,0.825396825396825,0.814843743477931,0.695330316136143
"2243",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.726542702312022
"2244",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.773706772575394
"2245",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,1.73286844496593
"2246",30,100,400,0.2,4,1,"CAR",23,337,69,6,0.793103448275862,0.830049261083744,0.25,0.827586206896552,0.380165289256198,0.380640968440704,0.582541228889116
"2247",30,100,400,0.2,4,1,"CAR-A",26,398,8,3,0.896551724137931,0.980295566502463,0.764705882352941,0.974712643678161,0.825396825396825,0.814843743477931,1.16167270542427
"2248",30,100,400,0.2,4,1,"cgSSL-dpe",29,404,2,0,1,0.995073891625616,0.935483870967742,0.995402298850575,0.966666666666667,0.964818934327507,0.230892860646781
"2249",30,100,400,0.2,4,1,"cgSSL-dcpe",29,401,5,0,1,0.987684729064039,0.852941176470588,0.988505747126437,0.920634920634921,0.917843654872613,0.27106898660801
"2250",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.832431455947247
"2251",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.15810793817443
"2252",30,100,400,0.2,4,1,"CAR",22,346,60,7,0.758620689655172,0.852216748768473,0.268292682926829,0.845977011494253,0.396396396396396,0.389577067444574,0.511642872902115
"2253",30,100,400,0.2,4,1,"CAR-A",25,396,10,4,0.862068965517241,0.975369458128079,0.714285714285714,0.967816091954023,0.78125,0.767981717469464,1.31612193756191
"2254",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.17959990954033
"2255",30,100,400,0.2,4,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.254963825573135
"2256",30,100,400,0.2,4,1,"cgSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.267359719946587
"2257",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.757356468304932
"2258",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.15650473021733
"2259",30,100,400,0.2,4,1,"CAR",21,344,62,8,0.724137931034483,0.847290640394089,0.253012048192771,0.839080459770115,0.375,0.36275515194963,0.645103411602414
"2260",30,100,400,0.2,4,1,"CAR-A",29,396,10,0,1,0.975369458128079,0.743589743589744,0.977011494252874,0.852941176470588,0.85163062725264,0.955042307376093
"2261",30,100,400,0.2,4,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.187281189591098
"2262",30,100,400,0.2,4,1,"cgSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.273988388109116
"2263",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.632946705862985
"2264",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.2298928344348
"2265",30,100,400,0.2,4,1,"CAR",23,346,60,6,0.793103448275862,0.852216748768473,0.27710843373494,0.848275862068966,0.410714285714286,0.40966314573622,0.572704802674925
"2266",30,100,400,0.2,4,1,"CAR",17,343,63,12,0.586206896551724,0.844827586206897,0.2125,0.827586206896552,0.311926605504587,0.277533147366804,0.592478287298337
"2267",30,100,400,0.2,4,1,"CAR-A",23,395,11,6,0.793103448275862,0.972906403940887,0.676470588235294,0.960919540229885,0.73015873015873,0.711843832083248,1.10644063861173
"2268",30,100,400,0.2,4,1,"cgSSL-dpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.214015196391383
"2269",30,100,400,0.2,4,1,"cgSSL-dcpe",29,402,4,0,1,0.990147783251232,0.878787878787879,0.990804597701149,0.935483870967742,0.93280752040808,0.238693789657445
"2270",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.695299119972951
"2271",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.10537830448583
"2272",30,100,400,0.2,4,1,"CAR",19,335,71,10,0.655172413793103,0.82512315270936,0.211111111111111,0.813793103448276,0.319327731092437,0.295760240875639,0.547684103889859
"2273",30,100,400,0.2,4,1,"CAR-A",22,397,9,7,0.758620689655172,0.977832512315271,0.709677419354839,0.963218390804598,0.733333333333333,0.714061538029516,1.2954599809642
"2274",30,100,400,0.2,4,1,"cgSSL-dpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.250047180678448
"2275",30,100,400,0.2,4,1,"cgSSL-dcpe",29,403,3,0,1,0.992610837438424,0.90625,0.993103448275862,0.950819672131147,0.94844798034925,0.272781045595672
"2276",30,100,400,0.2,4,1,"CAR-A",26,396,10,3,0.896551724137931,0.975369458128079,0.722222222222222,0.970114942528736,0.8,0.789408041190285,1.09485245755382
"2277",30,100,400,0.2,4,1,"mSSL-dpe",29,406,0,0,1,1,1,1,1,1,0.746372948151611
"2278",30,100,400,0.2,4,1,"mSSL-dcpe",0,406,0,29,0,1,NA,0.933333333333333,0,NA,2.01223080830231
"2279",30,100,400,0.2,4,1,"CAR",23,330,76,6,0.793103448275862,0.812807881773399,0.232323232323232,0.811494252873563,0.359375,0.360482223582332,0.582457156477284
